ID,NAME,AMOUNT,STATUS,CREATED_DATE
87,Item_87,263.73,CLOSED,2026-01-03
88,Item_88,263.76,ACTIVE,2026-01-04
89,Item_89,269.98,ACTIVE,2026-01-05
90,Item_90,854.35,ACTIVE,2026-01-06
91,Item_91,956.64,ACTIVE,2026-01-07
92,Item_92,323.21,ACTIVE,2026-01-08
93,Item_93,496.1,CLOSED,2026-01-09
94,Item_94,394.41,CLOSED,2026-01-10
95,Item_95,401.69,ACTIVE,2026-01-11
96,Item_96,319.95,ACTIVE,2026-01-12
97,Item_97,250.15,CLOSED,2026-01-13
98,Item_98,444.6,CLOSED,2026-01-14
99,Item_99,533.16,ACTIVE,2026-01-15
100,Item_100,706.71,CLOSED,2026-01-16
101,Item_101,783.16,CLOSED,2026-01-17
102,Item_102,425.71,CLOSED,2026-01-18
103,Item_103,641.36,CLOSED,2026-01-19
104,Item_104,952.69,CLOSED,2026-01-20
105,Item_105,974.4,CLOSED,2026-01-21
106,Item_106,76.83,CLOSED,2026-01-22
107,Item_107,951.89,CLOSED,2026-01-23
108,Item_108,567.66,ACTIVE,2026-01-24
109,Item_109,432.59,ACTIVE,2026-01-25
110,Item_110,978.62,CLOSED,2026-01-26
111,Item_111,841.45,CLOSED,2026-01-27
112,Item_112,544.19,CLOSED,2026-01-28
113,Item_113,259.12,CLOSED,2026-01-01
114,Item_114,29.67,ACTIVE,2026-01-02
115,Item_115,121.4,ACTIVE,2026-01-03
116,Item_116,685.03,CLOSED,2026-01-04
117,Item_117,148.87,ACTIVE,2026-01-05
118,Item_118,77.15,CLOSED,2026-01-06
119,Item_119,415.02,CLOSED,2026-01-07
120,Item_120,302.96,ACTIVE,2026-01-08
121,Item_121,582.88,CLOSED,2026-01-09
122,Item_122,97.57,ACTIVE,2026-01-10
123,Item_123,206.9,CLOSED,2026-01-11
124,Item_124,505.14,CLOSED,2026-01-12
125,Item_125,642.07,CLOSED,2026-01-13
126,Item_126,973.43,ACTIVE,2026-01-14
127,Item_127,457.85,CLOSED,2026-01-15
128,Item_128,784.62,CLOSED,2026-01-16
129,Item_129,977.16,CLOSED,2026-01-17
130,Item_130,430.14,ACTIVE,2026-01-18
131,Item_131,992.91,ACTIVE,2026-01-19
132,Item_132,276.27,CLOSED,2026-01-20
133,Item_133,227.99,ACTIVE,2026-01-21
134,Item_134,247.95,CLOSED,2026-01-22
135,Item_135,318.28,ACTIVE,2026-01-23
136,Item_136,532.24,CLOSED,2026-01-24
137,Item_137,317.17,ACTIVE,2026-01-25
138,Item_138,13.12,ACTIVE,2026-01-26
139,Item_139,95.58,CLOSED,2026-01-27
140,Item_140,469.27,ACTIVE,2026-01-28
141,Item_141,929.76,CLOSED,2026-01-01
142,Item_142,743.85,CLOSED,2026-01-02
143,Item_143,730.74,ACTIVE,2026-01-03
144,Item_144,126.7,ACTIVE,2026-01-04
145,Item_145,874.38,CLOSED,2026-01-05
146,Item_146,420.52,ACTIVE,2026-01-06
147,Item_147,414.97,ACTIVE,2026-01-07
148,Item_148,749.85,CLOSED,2026-01-08
149,Item_149,328.69,ACTIVE,2026-01-09
150,Item_150,18.8,CLOSED,2026-01-10
151,Item_151,237.98,ACTIVE,2026-01-11
152,Item_152,773.25,CLOSED,2026-01-12
153,Item_153,19.87,CLOSED,2026-01-13
154,Item_154,397.55,ACTIVE,2026-01-14
155,Item_155,417.41,CLOSED,2026-01-15
156,Item_156,691.66,ACTIVE,2026-01-16
