ID,NAME,AMOUNT,STATUS,CREATED_DATE
88,Item_88,861.77,ACTIVE,2026-01-04
89,Item_89,217.85,CLOSED,2026-01-05
90,Item_90,127.33,ACTIVE,2026-01-06
91,Item_91,952.61,ACTIVE,2026-01-07
92,Item_92,789.45,ACTIVE,2026-01-08
93,Item_93,532.29,ACTIVE,2026-01-09
94,Item_94,883.24,CLOSED,2026-01-10
95,Item_95,689.96,CLOSED,2026-01-11
96,Item_96,809.14,CLOSED,2026-01-12
97,Item_97,352.31,CLOSED,2026-01-13
98,Item_98,504.97,ACTIVE,2026-01-14
99,Item_99,77.72,CLOSED,2026-01-15
100,Item_100,409.84,CLOSED,2026-01-16
101,Item_101,49.83,ACTIVE,2026-01-17
102,Item_102,636.22,ACTIVE,2026-01-18
103,Item_103,936.78,CLOSED,2026-01-19
104,Item_104,932.77,CLOSED,2026-01-20
105,Item_105,422.19,ACTIVE,2026-01-21
106,Item_106,769.79,CLOSED,2026-01-22
107,Item_107,809.51,ACTIVE,2026-01-23
108,Item_108,593.62,ACTIVE,2026-01-24
109,Item_109,588.61,ACTIVE,2026-01-25
110,Item_110,297.04,CLOSED,2026-01-26
111,Item_111,622.66,ACTIVE,2026-01-27
112,Item_112,16.26,ACTIVE,2026-01-28
113,Item_113,553.52,ACTIVE,2026-01-01
114,Item_114,96.41,CLOSED,2026-01-02
115,Item_115,152.26,CLOSED,2026-01-03
116,Item_116,450.1,CLOSED,2026-01-04
117,Item_117,622.14,CLOSED,2026-01-05
118,Item_118,113.85,CLOSED,2026-01-06
119,Item_119,705.49,ACTIVE,2026-01-07
120,Item_120,691.57,CLOSED,2026-01-08
121,Item_121,429.97,ACTIVE,2026-01-09
122,Item_122,529.95,CLOSED,2026-01-10
123,Item_123,864.05,ACTIVE,2026-01-11
124,Item_124,304.47,ACTIVE,2026-01-12
125,Item_125,69.24,ACTIVE,2026-01-13
126,Item_126,896.24,CLOSED,2026-01-14
127,Item_127,562.6,CLOSED,2026-01-15
128,Item_128,77.06,ACTIVE,2026-01-16
129,Item_129,751.44,CLOSED,2026-01-17
130,Item_130,479.57,ACTIVE,2026-01-18
131,Item_131,768.94,ACTIVE,2026-01-19
132,Item_132,631.85,ACTIVE,2026-01-20
133,Item_133,976.24,ACTIVE,2026-01-21
134,Item_134,483.82,CLOSED,2026-01-22
135,Item_135,629.46,ACTIVE,2026-01-23
136,Item_136,436.41,CLOSED,2026-01-24
137,Item_137,82.2,CLOSED,2026-01-25
138,Item_138,528.65,CLOSED,2026-01-26
139,Item_139,709.73,ACTIVE,2026-01-27
140,Item_140,530.37,CLOSED,2026-01-28
141,Item_141,819.5,ACTIVE,2026-01-01
142,Item_142,603.36,CLOSED,2026-01-02
143,Item_143,499.88,CLOSED,2026-01-03
144,Item_144,123.3,ACTIVE,2026-01-04
