ID,NAME,AMOUNT,STATUS,CREATED_DATE
289,Item_289,775.43,ACTIVE,2026-01-09
290,Item_290,741.99,ACTIVE,2026-01-10
291,Item_291,608.2,ACTIVE,2026-01-11
292,Item_292,128.08,ACTIVE,2026-01-12
293,Item_293,327.2,ACTIVE,2026-01-13
294,Item_294,77.1,CLOSED,2026-01-14
295,Item_295,476.31,CLOSED,2026-01-15
296,Item_296,76.51,ACTIVE,2026-01-16
297,Item_297,301.64,ACTIVE,2026-01-17
298,Item_298,182.08,CLOSED,2026-01-18
299,Item_299,802.33,ACTIVE,2026-01-19
300,Item_300,184.53,ACTIVE,2026-01-20
301,Item_301,55.46,ACTIVE,2026-01-21
302,Item_302,347.89,CLOSED,2026-01-22
303,Item_303,887.38,CLOSED,2026-01-23
304,Item_304,978.38,ACTIVE,2026-01-24
305,Item_305,547.88,CLOSED,2026-01-25
306,Item_306,198.43,CLOSED,2026-01-26
307,Item_307,539.95,CLOSED,2026-01-27
308,Item_308,815.66,ACTIVE,2026-01-28
309,Item_309,706.19,ACTIVE,2026-01-01
310,Item_310,952.19,CLOSED,2026-01-02
311,Item_311,752.74,ACTIVE,2026-01-03
312,Item_312,798.99,ACTIVE,2026-01-04
313,Item_313,342.78,CLOSED,2026-01-05
