ID,NAME,AMOUNT,STATUS,CREATED_DATE
111,Item_111,589.34,ACTIVE,2026-01-27
112,Item_112,55.55,CLOSED,2026-01-28
113,Item_113,14.81,CLOSED,2026-01-01
114,Item_114,422.14,CLOSED,2026-01-02
115,Item_115,790.55,CLOSED,2026-01-03
116,Item_116,179.38,CLOSED,2026-01-04
117,Item_117,993.27,CLOSED,2026-01-05
118,Item_118,198.09,ACTIVE,2026-01-06
119,Item_119,107.17,ACTIVE,2026-01-07
120,Item_120,286.66,ACTIVE,2026-01-08
121,Item_121,759.06,ACTIVE,2026-01-09
122,Item_122,711.57,ACTIVE,2026-01-10
123,Item_123,377.54,ACTIVE,2026-01-11
124,Item_124,921.89,CLOSED,2026-01-12
125,Item_125,953.88,CLOSED,2026-01-13
126,Item_126,511.56,CLOSED,2026-01-14
127,Item_127,90.28,ACTIVE,2026-01-15
128,Item_128,999.41,CLOSED,2026-01-16
129,Item_129,146.76,ACTIVE,2026-01-17
130,Item_130,38.52,CLOSED,2026-01-18
131,Item_131,96.78,ACTIVE,2026-01-19
132,Item_132,171.66,CLOSED,2026-01-20
133,Item_133,520.94,CLOSED,2026-01-21
134,Item_134,361.81,CLOSED,2026-01-22
135,Item_135,828.91,CLOSED,2026-01-23
136,Item_136,160.52,CLOSED,2026-01-24
137,Item_137,469.01,CLOSED,2026-01-25
138,Item_138,586.77,CLOSED,2026-01-26
