ID,NAME,AMOUNT,STATUS,CREATED_DATE
55,Item_55,87.97,ACTIVE,2026-01-27
56,Item_56,588.25,CLOSED,2026-01-28
57,Item_57,794.27,CLOSED,2026-01-01
58,Item_58,812.78,CLOSED,2026-01-02
59,Item_59,746.51,ACTIVE,2026-01-03
60,Item_60,333.01,ACTIVE,2026-01-04
61,Item_61,641.54,ACTIVE,2026-01-05
62,Item_62,173.31,CLOSED,2026-01-06
63,Item_63,347.31,ACTIVE,2026-01-07
64,Item_64,736.74,ACTIVE,2026-01-08
65,Item_65,982.98,ACTIVE,2026-01-09
66,Item_66,476.28,ACTIVE,2026-01-10
67,Item_67,193.2,ACTIVE,2026-01-11
68,Item_68,525.14,CLOSED,2026-01-12
69,Item_69,562.65,CLOSED,2026-01-13
70,Item_70,411.46,ACTIVE,2026-01-14
71,Item_71,563.3,ACTIVE,2026-01-15
72,Item_72,799.33,CLOSED,2026-01-16
73,Item_73,800.65,CLOSED,2026-01-17
74,Item_74,796.85,ACTIVE,2026-01-18
75,Item_75,248.28,CLOSED,2026-01-19
76,Item_76,484.41,ACTIVE,2026-01-20
77,Item_77,241.79,ACTIVE,2026-01-21
78,Item_78,400.89,ACTIVE,2026-01-22
79,Item_79,214.38,CLOSED,2026-01-23
80,Item_80,466.28,CLOSED,2026-01-24
81,Item_81,919.61,ACTIVE,2026-01-25
82,Item_82,448.43,CLOSED,2026-01-26
83,Item_83,99.91,CLOSED,2026-01-27
84,Item_84,151.33,ACTIVE,2026-01-28
85,Item_85,489.73,ACTIVE,2026-01-01
86,Item_86,155.44,CLOSED,2026-01-02
87,Item_87,362.03,ACTIVE,2026-01-03
88,Item_88,591.2,CLOSED,2026-01-04
89,Item_89,406.12,CLOSED,2026-01-05
90,Item_90,61.94,ACTIVE,2026-01-06
91,Item_91,768.57,ACTIVE,2026-01-07
92,Item_92,608.35,ACTIVE,2026-01-08
93,Item_93,763.56,ACTIVE,2026-01-09
94,Item_94,324.46,CLOSED,2026-01-10
95,Item_95,358.1,CLOSED,2026-01-11
96,Item_96,987.35,CLOSED,2026-01-12
97,Item_97,59.78,CLOSED,2026-01-13
98,Item_98,440.47,CLOSED,2026-01-14
99,Item_99,701.21,ACTIVE,2026-01-15
100,Item_100,646.79,CLOSED,2026-01-16
101,Item_101,367.49,ACTIVE,2026-01-17
102,Item_102,298.08,ACTIVE,2026-01-18
103,Item_103,389.5,ACTIVE,2026-01-19
104,Item_104,760.23,CLOSED,2026-01-20
105,Item_105,951.09,ACTIVE,2026-01-21
106,Item_106,833.87,ACTIVE,2026-01-22
107,Item_107,860.82,CLOSED,2026-01-23
108,Item_108,231.6,ACTIVE,2026-01-24
109,Item_109,296.05,ACTIVE,2026-01-25
110,Item_110,152.67,ACTIVE,2026-01-26
111,Item_111,853.24,CLOSED,2026-01-27
112,Item_112,989.09,ACTIVE,2026-01-28
113,Item_113,743.65,ACTIVE,2026-01-01
114,Item_114,735.33,CLOSED,2026-01-02
115,Item_115,199.37,ACTIVE,2026-01-03
116,Item_116,546.79,ACTIVE,2026-01-04
117,Item_117,206.04,CLOSED,2026-01-05
118,Item_118,226.3,CLOSED,2026-01-06
119,Item_119,729.21,ACTIVE,2026-01-07
120,Item_120,364.71,CLOSED,2026-01-08
121,Item_121,424.69,CLOSED,2026-01-09
122,Item_122,868.57,CLOSED,2026-01-10
123,Item_123,459.05,ACTIVE,2026-01-11
124,Item_124,293.6,CLOSED,2026-01-12
125,Item_125,122.45,ACTIVE,2026-01-13
126,Item_126,92.25,CLOSED,2026-01-14
127,Item_127,154.39,CLOSED,2026-01-15
128,Item_128,996.15,CLOSED,2026-01-16
129,Item_129,34.69,CLOSED,2026-01-17
130,Item_130,946.32,ACTIVE,2026-01-18
131,Item_131,230.34,CLOSED,2026-01-19
132,Item_132,322.94,CLOSED,2026-01-20
133,Item_133,846.0,CLOSED,2026-01-21
134,Item_134,438.03,CLOSED,2026-01-22
135,Item_135,422.85,CLOSED,2026-01-23
136,Item_136,972.52,CLOSED,2026-01-24
137,Item_137,624.29,CLOSED,2026-01-25
138,Item_138,602.78,CLOSED,2026-01-26
139,Item_139,706.44,CLOSED,2026-01-27
140,Item_140,34.05,CLOSED,2026-01-28
141,Item_141,460.28,ACTIVE,2026-01-01
142,Item_142,717.32,ACTIVE,2026-01-02
143,Item_143,136.61,ACTIVE,2026-01-03
144,Item_144,949.72,CLOSED,2026-01-04
145,Item_145,760.4,CLOSED,2026-01-05
146,Item_146,813.74,ACTIVE,2026-01-06
147,Item_147,578.05,CLOSED,2026-01-07
148,Item_148,567.33,ACTIVE,2026-01-08
149,Item_149,564.18,CLOSED,2026-01-09
150,Item_150,225.52,ACTIVE,2026-01-10
151,Item_151,904.65,ACTIVE,2026-01-11
152,Item_152,782.9,ACTIVE,2026-01-12
153,Item_153,423.9,CLOSED,2026-01-13
154,Item_154,486.77,CLOSED,2026-01-14
155,Item_155,470.33,CLOSED,2026-01-15
156,Item_156,512.92,CLOSED,2026-01-16
157,Item_157,641.44,ACTIVE,2026-01-17
158,Item_158,669.61,CLOSED,2026-01-18
159,Item_159,505.97,ACTIVE,2026-01-19
160,Item_160,449.23,CLOSED,2026-01-20
161,Item_161,167.07,CLOSED,2026-01-21
162,Item_162,915.93,ACTIVE,2026-01-22
163,Item_163,31.98,CLOSED,2026-01-23
164,Item_164,170.41,ACTIVE,2026-01-24
165,Item_165,594.67,ACTIVE,2026-01-25
166,Item_166,95.3,ACTIVE,2026-01-26
167,Item_167,495.24,CLOSED,2026-01-27
168,Item_168,126.41,CLOSED,2026-01-28
169,Item_169,483.7,CLOSED,2026-01-01
170,Item_170,309.36,CLOSED,2026-01-02
171,Item_171,732.12,CLOSED,2026-01-03
172,Item_172,742.19,CLOSED,2026-01-04
173,Item_173,834.2,CLOSED,2026-01-05
174,Item_174,463.95,CLOSED,2026-01-06
175,Item_175,136.89,ACTIVE,2026-01-07
176,Item_176,491.53,ACTIVE,2026-01-08
177,Item_177,474.17,ACTIVE,2026-01-09
178,Item_178,110.81,CLOSED,2026-01-10
179,Item_179,958.58,ACTIVE,2026-01-11
180,Item_180,724.26,CLOSED,2026-01-12
181,Item_181,902.34,CLOSED,2026-01-13
182,Item_182,650.79,CLOSED,2026-01-14
183,Item_183,841.38,CLOSED,2026-01-15
184,Item_184,541.53,ACTIVE,2026-01-16
185,Item_185,839.64,ACTIVE,2026-01-17
