ID,NAME,AMOUNT,STATUS,CREATED_DATE
55,Item_55,441.15,CLOSED,2026-01-27
56,Item_56,601.91,ACTIVE,2026-01-28
57,Item_57,841.11,CLOSED,2026-01-01
58,Item_58,365.14,CLOSED,2026-01-02
59,Item_59,308.76,CLOSED,2026-01-03
60,Item_60,235.28,ACTIVE,2026-01-04
61,Item_61,504.45,ACTIVE,2026-01-05
62,Item_62,671.11,CLOSED,2026-01-06
63,Item_63,835.14,ACTIVE,2026-01-07
64,Item_64,481.46,ACTIVE,2026-01-08
65,Item_65,112.51,ACTIVE,2026-01-09
66,Item_66,334.44,CLOSED,2026-01-10
67,Item_67,368.72,CLOSED,2026-01-11
68,Item_68,406.38,CLOSED,2026-01-12
69,Item_69,910.94,ACTIVE,2026-01-13
70,Item_70,183.88,ACTIVE,2026-01-14
71,Item_71,372.53,CLOSED,2026-01-15
72,Item_72,805.86,CLOSED,2026-01-16
73,Item_73,726.17,ACTIVE,2026-01-17
74,Item_74,597.15,CLOSED,2026-01-18
75,Item_75,984.12,ACTIVE,2026-01-19
76,Item_76,621.9,ACTIVE,2026-01-20
77,Item_77,672.58,CLOSED,2026-01-21
78,Item_78,977.45,CLOSED,2026-01-22
79,Item_79,680.61,ACTIVE,2026-01-23
80,Item_80,682.66,ACTIVE,2026-01-24
81,Item_81,664.26,CLOSED,2026-01-25
82,Item_82,110.87,CLOSED,2026-01-26
83,Item_83,868.56,ACTIVE,2026-01-27
84,Item_84,134.71,CLOSED,2026-01-28
85,Item_85,252.49,ACTIVE,2026-01-01
86,Item_86,233.46,ACTIVE,2026-01-02
87,Item_87,25.77,CLOSED,2026-01-03
88,Item_88,336.82,ACTIVE,2026-01-04
89,Item_89,600.52,ACTIVE,2026-01-05
90,Item_90,111.1,ACTIVE,2026-01-06
91,Item_91,192.4,ACTIVE,2026-01-07
92,Item_92,304.4,ACTIVE,2026-01-08
93,Item_93,796.88,CLOSED,2026-01-09
94,Item_94,273.42,ACTIVE,2026-01-10
95,Item_95,904.2,ACTIVE,2026-01-11
96,Item_96,207.24,CLOSED,2026-01-12
97,Item_97,66.32,CLOSED,2026-01-13
98,Item_98,481.35,ACTIVE,2026-01-14
99,Item_99,600.3,ACTIVE,2026-01-15
100,Item_100,195.49,CLOSED,2026-01-16
101,Item_101,366.73,CLOSED,2026-01-17
102,Item_102,33.66,ACTIVE,2026-01-18
103,Item_103,664.33,CLOSED,2026-01-19
104,Item_104,917.93,CLOSED,2026-01-20
105,Item_105,633.96,CLOSED,2026-01-21
106,Item_106,327.69,ACTIVE,2026-01-22
107,Item_107,47.9,CLOSED,2026-01-23
108,Item_108,258.41,ACTIVE,2026-01-24
109,Item_109,879.26,CLOSED,2026-01-25
110,Item_110,250.22,ACTIVE,2026-01-26
111,Item_111,207.96,CLOSED,2026-01-27
112,Item_112,335.09,ACTIVE,2026-01-28
113,Item_113,225.07,CLOSED,2026-01-01
114,Item_114,867.47,ACTIVE,2026-01-02
115,Item_115,366.05,CLOSED,2026-01-03
116,Item_116,233.82,CLOSED,2026-01-04
117,Item_117,380.72,CLOSED,2026-01-05
118,Item_118,972.98,CLOSED,2026-01-06
119,Item_119,837.0,CLOSED,2026-01-07
120,Item_120,915.01,ACTIVE,2026-01-08
121,Item_121,823.25,ACTIVE,2026-01-09
122,Item_122,378.98,ACTIVE,2026-01-10
123,Item_123,398.07,ACTIVE,2026-01-11
124,Item_124,786.23,CLOSED,2026-01-12
125,Item_125,849.75,CLOSED,2026-01-13
126,Item_126,258.5,ACTIVE,2026-01-14
127,Item_127,750.89,ACTIVE,2026-01-15
128,Item_128,307.08,CLOSED,2026-01-16
129,Item_129,807.26,ACTIVE,2026-01-17
130,Item_130,589.88,ACTIVE,2026-01-18
131,Item_131,817.22,CLOSED,2026-01-19
132,Item_132,476.43,ACTIVE,2026-01-20
133,Item_133,174.36,CLOSED,2026-01-21
134,Item_134,402.29,ACTIVE,2026-01-22
135,Item_135,788.43,ACTIVE,2026-01-23
136,Item_136,393.82,ACTIVE,2026-01-24
137,Item_137,230.47,ACTIVE,2026-01-25
138,Item_138,388.24,ACTIVE,2026-01-26
139,Item_139,39.26,ACTIVE,2026-01-27
140,Item_140,24.31,ACTIVE,2026-01-28
141,Item_141,821.4,ACTIVE,2026-01-01
142,Item_142,210.58,ACTIVE,2026-01-02
143,Item_143,336.86,ACTIVE,2026-01-03
144,Item_144,220.02,CLOSED,2026-01-04
145,Item_145,425.44,CLOSED,2026-01-05
146,Item_146,161.45,CLOSED,2026-01-06
147,Item_147,923.23,ACTIVE,2026-01-07
148,Item_148,672.81,CLOSED,2026-01-08
149,Item_149,223.94,CLOSED,2026-01-09
150,Item_150,407.4,CLOSED,2026-01-10
151,Item_151,317.31,ACTIVE,2026-01-11
152,Item_152,401.28,ACTIVE,2026-01-12
153,Item_153,933.12,ACTIVE,2026-01-13
154,Item_154,647.75,ACTIVE,2026-01-14
155,Item_155,618.57,CLOSED,2026-01-15
156,Item_156,255.82,CLOSED,2026-01-16
157,Item_157,732.43,ACTIVE,2026-01-17
158,Item_158,180.94,CLOSED,2026-01-18
159,Item_159,253.07,ACTIVE,2026-01-19
160,Item_160,933.92,CLOSED,2026-01-20
161,Item_161,161.43,CLOSED,2026-01-21
162,Item_162,323.47,ACTIVE,2026-01-22
163,Item_163,427.19,ACTIVE,2026-01-23
164,Item_164,591.81,CLOSED,2026-01-24
165,Item_165,120.2,ACTIVE,2026-01-25
166,Item_166,673.18,ACTIVE,2026-01-26
167,Item_167,620.84,CLOSED,2026-01-27
168,Item_168,366.11,CLOSED,2026-01-28
169,Item_169,135.45,CLOSED,2026-01-01
170,Item_170,383.44,CLOSED,2026-01-02
171,Item_171,961.18,CLOSED,2026-01-03
172,Item_172,920.55,ACTIVE,2026-01-04
