ID,NAME,AMOUNT,STATUS,CREATED_DATE
142,Item_142,68.65,ACTIVE,2026-01-02
143,Item_143,143.65,ACTIVE,2026-01-03
144,Item_144,296.25,ACTIVE,2026-01-04
145,Item_145,330.09,ACTIVE,2026-01-05
146,Item_146,305.7,CLOSED,2026-01-06
147,Item_147,486.84,ACTIVE,2026-01-07
148,Item_148,723.42,CLOSED,2026-01-08
149,Item_149,485.75,CLOSED,2026-01-09
150,Item_150,945.11,CLOSED,2026-01-10
151,Item_151,813.89,ACTIVE,2026-01-11
152,Item_152,813.55,CLOSED,2026-01-12
153,Item_153,706.34,CLOSED,2026-01-13
154,Item_154,504.64,CLOSED,2026-01-14
155,Item_155,126.62,CLOSED,2026-01-15
156,Item_156,750.44,ACTIVE,2026-01-16
157,Item_157,831.48,CLOSED,2026-01-17
158,Item_158,245.9,CLOSED,2026-01-18
159,Item_159,299.42,ACTIVE,2026-01-19
160,Item_160,325.72,ACTIVE,2026-01-20
161,Item_161,391.2,CLOSED,2026-01-21
162,Item_162,779.32,CLOSED,2026-01-22
163,Item_163,261.77,ACTIVE,2026-01-23
164,Item_164,405.67,CLOSED,2026-01-24
165,Item_165,119.31,CLOSED,2026-01-25
166,Item_166,118.97,CLOSED,2026-01-26
167,Item_167,881.53,CLOSED,2026-01-27
168,Item_168,338.32,CLOSED,2026-01-28
169,Item_169,650.35,CLOSED,2026-01-01
170,Item_170,218.69,CLOSED,2026-01-02
171,Item_171,193.22,CLOSED,2026-01-03
172,Item_172,126.94,CLOSED,2026-01-04
173,Item_173,881.42,CLOSED,2026-01-05
174,Item_174,180.38,CLOSED,2026-01-06
175,Item_175,621.59,ACTIVE,2026-01-07
176,Item_176,891.96,ACTIVE,2026-01-08
177,Item_177,753.5,ACTIVE,2026-01-09
178,Item_178,861.24,CLOSED,2026-01-10
179,Item_179,995.68,ACTIVE,2026-01-11
180,Item_180,88.84,ACTIVE,2026-01-12
181,Item_181,739.96,CLOSED,2026-01-13
182,Item_182,653.48,ACTIVE,2026-01-14
183,Item_183,855.19,ACTIVE,2026-01-15
184,Item_184,803.76,ACTIVE,2026-01-16
185,Item_185,183.68,CLOSED,2026-01-17
186,Item_186,600.78,ACTIVE,2026-01-18
187,Item_187,862.79,ACTIVE,2026-01-19
188,Item_188,821.59,CLOSED,2026-01-20
189,Item_189,873.33,ACTIVE,2026-01-21
190,Item_190,178.54,CLOSED,2026-01-22
191,Item_191,158.11,CLOSED,2026-01-23
192,Item_192,20.86,CLOSED,2026-01-24
193,Item_193,907.69,ACTIVE,2026-01-25
194,Item_194,496.27,CLOSED,2026-01-26
195,Item_195,467.04,CLOSED,2026-01-27
196,Item_196,636.59,ACTIVE,2026-01-28
197,Item_197,839.74,ACTIVE,2026-01-01
198,Item_198,899.86,CLOSED,2026-01-02
199,Item_199,658.14,CLOSED,2026-01-03
200,Item_200,946.4,CLOSED,2026-01-04
201,Item_201,998.28,CLOSED,2026-01-05
202,Item_202,529.18,CLOSED,2026-01-06
203,Item_203,70.76,ACTIVE,2026-01-07
204,Item_204,60.36,CLOSED,2026-01-08
