ID,NAME,AMOUNT,STATUS,CREATED_DATE
60,Item_60,44.6,ACTIVE,2026-01-04
61,Item_61,198.81,CLOSED,2026-01-05
62,Item_62,834.72,ACTIVE,2026-01-06
63,Item_63,665.82,ACTIVE,2026-01-07
64,Item_64,843.48,ACTIVE,2026-01-08
65,Item_65,383.57,CLOSED,2026-01-09
66,Item_66,638.58,CLOSED,2026-01-10
67,Item_67,767.8,CLOSED,2026-01-11
68,Item_68,640.64,ACTIVE,2026-01-12
69,Item_69,652.74,CLOSED,2026-01-13
70,Item_70,802.65,CLOSED,2026-01-14
71,Item_71,146.06,ACTIVE,2026-01-15
72,Item_72,647.96,ACTIVE,2026-01-16
73,Item_73,683.7,CLOSED,2026-01-17
74,Item_74,867.61,ACTIVE,2026-01-18
75,Item_75,565.83,CLOSED,2026-01-19
76,Item_76,198.97,ACTIVE,2026-01-20
77,Item_77,263.17,ACTIVE,2026-01-21
78,Item_78,744.26,ACTIVE,2026-01-22
79,Item_79,230.17,CLOSED,2026-01-23
80,Item_80,415.92,CLOSED,2026-01-24
81,Item_81,784.48,CLOSED,2026-01-25
82,Item_82,483.52,ACTIVE,2026-01-26
83,Item_83,322.81,ACTIVE,2026-01-27
84,Item_84,666.7,ACTIVE,2026-01-28
85,Item_85,419.87,CLOSED,2026-01-01
86,Item_86,234.08,CLOSED,2026-01-02
87,Item_87,98.38,ACTIVE,2026-01-03
88,Item_88,831.42,CLOSED,2026-01-04
89,Item_89,875.24,ACTIVE,2026-01-05
90,Item_90,717.47,CLOSED,2026-01-06
91,Item_91,685.91,CLOSED,2026-01-07
92,Item_92,415.91,CLOSED,2026-01-08
93,Item_93,715.59,ACTIVE,2026-01-09
94,Item_94,276.65,ACTIVE,2026-01-10
95,Item_95,896.77,CLOSED,2026-01-11
96,Item_96,912.74,CLOSED,2026-01-12
97,Item_97,501.65,ACTIVE,2026-01-13
98,Item_98,599.15,ACTIVE,2026-01-14
99,Item_99,760.75,CLOSED,2026-01-15
100,Item_100,97.11,ACTIVE,2026-01-16
101,Item_101,424.62,ACTIVE,2026-01-17
102,Item_102,230.0,ACTIVE,2026-01-18
103,Item_103,459.15,ACTIVE,2026-01-19
104,Item_104,840.6,ACTIVE,2026-01-20
105,Item_105,732.88,ACTIVE,2026-01-21
106,Item_106,312.88,ACTIVE,2026-01-22
107,Item_107,229.79,CLOSED,2026-01-23
108,Item_108,120.51,CLOSED,2026-01-24
109,Item_109,593.92,CLOSED,2026-01-25
110,Item_110,397.07,ACTIVE,2026-01-26
111,Item_111,956.66,ACTIVE,2026-01-27
112,Item_112,628.97,ACTIVE,2026-01-28
113,Item_113,360.41,ACTIVE,2026-01-01
114,Item_114,13.15,ACTIVE,2026-01-02
115,Item_115,641.43,CLOSED,2026-01-03
116,Item_116,622.93,CLOSED,2026-01-04
117,Item_117,253.01,ACTIVE,2026-01-05
118,Item_118,943.71,CLOSED,2026-01-06
119,Item_119,485.64,ACTIVE,2026-01-07
120,Item_120,765.44,ACTIVE,2026-01-08
121,Item_121,552.0,ACTIVE,2026-01-09
122,Item_122,655.69,ACTIVE,2026-01-10
123,Item_123,953.22,ACTIVE,2026-01-11
124,Item_124,417.05,CLOSED,2026-01-12
125,Item_125,724.03,ACTIVE,2026-01-13
126,Item_126,824.05,ACTIVE,2026-01-14
127,Item_127,588.44,ACTIVE,2026-01-15
128,Item_128,187.83,ACTIVE,2026-01-16
129,Item_129,649.78,CLOSED,2026-01-17
130,Item_130,152.72,ACTIVE,2026-01-18
131,Item_131,965.98,CLOSED,2026-01-19
132,Item_132,282.09,CLOSED,2026-01-20
133,Item_133,689.1,CLOSED,2026-01-21
134,Item_134,164.81,CLOSED,2026-01-22
135,Item_135,515.5,CLOSED,2026-01-23
136,Item_136,395.1,CLOSED,2026-01-24
137,Item_137,403.8,ACTIVE,2026-01-25
138,Item_138,608.02,CLOSED,2026-01-26
139,Item_139,685.87,ACTIVE,2026-01-27
140,Item_140,182.0,CLOSED,2026-01-28
141,Item_141,77.77,ACTIVE,2026-01-01
142,Item_142,210.33,CLOSED,2026-01-02
143,Item_143,346.33,CLOSED,2026-01-03
144,Item_144,701.52,ACTIVE,2026-01-04
145,Item_145,362.7,ACTIVE,2026-01-05
146,Item_146,969.95,CLOSED,2026-01-06
147,Item_147,908.78,ACTIVE,2026-01-07
148,Item_148,59.51,ACTIVE,2026-01-08
149,Item_149,346.23,ACTIVE,2026-01-09
150,Item_150,677.53,ACTIVE,2026-01-10
151,Item_151,148.15,ACTIVE,2026-01-11
152,Item_152,902.75,ACTIVE,2026-01-12
153,Item_153,168.18,CLOSED,2026-01-13
154,Item_154,998.0,ACTIVE,2026-01-14
155,Item_155,445.16,ACTIVE,2026-01-15
156,Item_156,429.41,CLOSED,2026-01-16
157,Item_157,703.97,ACTIVE,2026-01-17
158,Item_158,516.59,ACTIVE,2026-01-18
159,Item_159,107.29,CLOSED,2026-01-19
160,Item_160,479.62,CLOSED,2026-01-20
161,Item_161,656.39,CLOSED,2026-01-21
162,Item_162,653.42,CLOSED,2026-01-22
163,Item_163,446.23,ACTIVE,2026-01-23
164,Item_164,395.29,CLOSED,2026-01-24
165,Item_165,259.86,CLOSED,2026-01-25
166,Item_166,382.68,CLOSED,2026-01-26
167,Item_167,834.09,CLOSED,2026-01-27
168,Item_168,725.7,ACTIVE,2026-01-28
169,Item_169,395.34,ACTIVE,2026-01-01
170,Item_170,316.77,ACTIVE,2026-01-02
171,Item_171,507.72,CLOSED,2026-01-03
172,Item_172,565.62,ACTIVE,2026-01-04
173,Item_173,63.49,ACTIVE,2026-01-05
174,Item_174,450.17,CLOSED,2026-01-06
175,Item_175,522.0,CLOSED,2026-01-07
176,Item_176,268.32,CLOSED,2026-01-08
177,Item_177,371.23,CLOSED,2026-01-09
178,Item_178,787.66,ACTIVE,2026-01-10
179,Item_179,619.68,ACTIVE,2026-01-11
180,Item_180,608.64,CLOSED,2026-01-12
181,Item_181,705.59,ACTIVE,2026-01-13
182,Item_182,861.69,CLOSED,2026-01-14
183,Item_183,521.82,ACTIVE,2026-01-15
184,Item_184,378.51,ACTIVE,2026-01-16
185,Item_185,763.05,ACTIVE,2026-01-17
186,Item_186,229.26,ACTIVE,2026-01-18
187,Item_187,505.3,CLOSED,2026-01-19
188,Item_188,80.47,CLOSED,2026-01-20
189,Item_189,187.54,CLOSED,2026-01-21
190,Item_190,858.13,ACTIVE,2026-01-22
191,Item_191,562.63,CLOSED,2026-01-23
192,Item_192,358.23,ACTIVE,2026-01-24
193,Item_193,215.82,CLOSED,2026-01-25
194,Item_194,275.92,CLOSED,2026-01-26
195,Item_195,610.27,CLOSED,2026-01-27
196,Item_196,976.83,CLOSED,2026-01-28
197,Item_197,693.41,ACTIVE,2026-01-01
198,Item_198,275.01,CLOSED,2026-01-02
199,Item_199,780.75,ACTIVE,2026-01-03
200,Item_200,789.34,CLOSED,2026-01-04
201,Item_201,583.32,CLOSED,2026-01-05
202,Item_202,468.6,ACTIVE,2026-01-06
203,Item_203,301.02,ACTIVE,2026-01-07
204,Item_204,512.73,CLOSED,2026-01-08
205,Item_205,479.57,ACTIVE,2026-01-09
206,Item_206,920.36,CLOSED,2026-01-10
207,Item_207,834.11,CLOSED,2026-01-11
208,Item_208,735.22,CLOSED,2026-01-12
209,Item_209,834.91,CLOSED,2026-01-13
210,Item_210,947.35,ACTIVE,2026-01-14
211,Item_211,758.52,ACTIVE,2026-01-15
212,Item_212,849.71,CLOSED,2026-01-16
213,Item_213,565.09,ACTIVE,2026-01-17
214,Item_214,456.51,CLOSED,2026-01-18
215,Item_215,985.63,ACTIVE,2026-01-19
216,Item_216,896.28,ACTIVE,2026-01-20
217,Item_217,67.03,CLOSED,2026-01-21
218,Item_218,557.92,ACTIVE,2026-01-22
219,Item_219,919.66,ACTIVE,2026-01-23
220,Item_220,71.07,CLOSED,2026-01-24
221,Item_221,608.65,CLOSED,2026-01-25
222,Item_222,739.75,CLOSED,2026-01-26
223,Item_223,241.15,ACTIVE,2026-01-27
224,Item_224,299.88,ACTIVE,2026-01-28
225,Item_225,157.54,ACTIVE,2026-01-01
226,Item_226,334.19,CLOSED,2026-01-02
227,Item_227,536.97,CLOSED,2026-01-03
228,Item_228,491.12,ACTIVE,2026-01-04
229,Item_229,491.91,ACTIVE,2026-01-05
230,Item_230,278.61,ACTIVE,2026-01-06
231,Item_231,23.25,ACTIVE,2026-01-07
232,Item_232,579.07,CLOSED,2026-01-08
233,Item_233,18.4,ACTIVE,2026-01-09
234,Item_234,400.61,ACTIVE,2026-01-10
235,Item_235,358.77,CLOSED,2026-01-11
236,Item_236,985.66,ACTIVE,2026-01-12
237,Item_237,715.99,CLOSED,2026-01-13
238,Item_238,176.89,ACTIVE,2026-01-14
239,Item_239,184.32,CLOSED,2026-01-15
240,Item_240,860.24,ACTIVE,2026-01-16
