ID,NAME,AMOUNT,STATUS,CREATED_DATE
343,Item_343,142.79,CLOSED,2026-01-07
344,Item_344,917.92,ACTIVE,2026-01-08
345,Item_345,269.3,ACTIVE,2026-01-09
346,Item_346,508.58,ACTIVE,2026-01-10
347,Item_347,260.81,CLOSED,2026-01-11
348,Item_348,157.56,CLOSED,2026-01-12
349,Item_349,278.71,CLOSED,2026-01-13
350,Item_350,879.1,CLOSED,2026-01-14
351,Item_351,605.68,CLOSED,2026-01-15
352,Item_352,409.49,ACTIVE,2026-01-16
353,Item_353,887.38,CLOSED,2026-01-17
354,Item_354,185.33,ACTIVE,2026-01-18
355,Item_355,287.85,ACTIVE,2026-01-19
356,Item_356,329.14,ACTIVE,2026-01-20
357,Item_357,197.13,CLOSED,2026-01-21
358,Item_358,415.06,ACTIVE,2026-01-22
359,Item_359,498.63,ACTIVE,2026-01-23
360,Item_360,611.87,ACTIVE,2026-01-24
361,Item_361,150.11,ACTIVE,2026-01-25
362,Item_362,423.34,CLOSED,2026-01-26
363,Item_363,495.49,ACTIVE,2026-01-27
364,Item_364,167.33,ACTIVE,2026-01-28
365,Item_365,524.84,CLOSED,2026-01-01
366,Item_366,205.23,CLOSED,2026-01-02
367,Item_367,586.39,ACTIVE,2026-01-03
368,Item_368,691.82,ACTIVE,2026-01-04
369,Item_369,173.58,CLOSED,2026-01-05
370,Item_370,719.03,ACTIVE,2026-01-06
371,Item_371,291.91,ACTIVE,2026-01-07
372,Item_372,762.75,ACTIVE,2026-01-08
373,Item_373,237.5,ACTIVE,2026-01-09
374,Item_374,672.71,ACTIVE,2026-01-10
375,Item_375,637.64,CLOSED,2026-01-11
376,Item_376,517.7,CLOSED,2026-01-12
377,Item_377,811.3,ACTIVE,2026-01-13
378,Item_378,373.18,ACTIVE,2026-01-14
379,Item_379,766.98,CLOSED,2026-01-15
380,Item_380,849.3,CLOSED,2026-01-16
381,Item_381,312.64,CLOSED,2026-01-17
382,Item_382,60.57,ACTIVE,2026-01-18
383,Item_383,211.32,ACTIVE,2026-01-19
384,Item_384,603.78,CLOSED,2026-01-20
385,Item_385,600.48,ACTIVE,2026-01-21
386,Item_386,848.12,ACTIVE,2026-01-22
387,Item_387,332.43,ACTIVE,2026-01-23
388,Item_388,281.68,ACTIVE,2026-01-24
389,Item_389,655.83,ACTIVE,2026-01-25
390,Item_390,161.1,CLOSED,2026-01-26
391,Item_391,88.17,ACTIVE,2026-01-27
392,Item_392,440.43,ACTIVE,2026-01-28
393,Item_393,194.3,ACTIVE,2026-01-01
394,Item_394,859.65,ACTIVE,2026-01-02
395,Item_395,940.27,ACTIVE,2026-01-03
396,Item_396,316.63,ACTIVE,2026-01-04
397,Item_397,702.06,CLOSED,2026-01-05
398,Item_398,84.87,CLOSED,2026-01-06
399,Item_399,698.44,ACTIVE,2026-01-07
400,Item_400,407.06,ACTIVE,2026-01-08
401,Item_401,108.84,CLOSED,2026-01-09
402,Item_402,790.19,CLOSED,2026-01-10
403,Item_403,764.56,CLOSED,2026-01-11
404,Item_404,724.19,ACTIVE,2026-01-12
405,Item_405,299.3,ACTIVE,2026-01-13
406,Item_406,923.23,ACTIVE,2026-01-14
407,Item_407,250.56,ACTIVE,2026-01-15
408,Item_408,636.72,ACTIVE,2026-01-16
