ID,NAME,AMOUNT,STATUS,CREATED_DATE
57,Item_57,215.96,CLOSED,2026-01-01
58,Item_58,702.3,ACTIVE,2026-01-02
59,Item_59,769.16,CLOSED,2026-01-03
60,Item_60,378.64,ACTIVE,2026-01-04
61,Item_61,232.86,ACTIVE,2026-01-05
62,Item_62,873.21,CLOSED,2026-01-06
63,Item_63,60.36,ACTIVE,2026-01-07
64,Item_64,713.07,ACTIVE,2026-01-08
65,Item_65,12.81,CLOSED,2026-01-09
66,Item_66,204.12,CLOSED,2026-01-10
67,Item_67,260.82,CLOSED,2026-01-11
68,Item_68,913.44,CLOSED,2026-01-12
69,Item_69,179.32,ACTIVE,2026-01-13
70,Item_70,646.99,CLOSED,2026-01-14
71,Item_71,638.41,CLOSED,2026-01-15
72,Item_72,554.51,ACTIVE,2026-01-16
73,Item_73,532.23,CLOSED,2026-01-17
74,Item_74,946.44,CLOSED,2026-01-18
75,Item_75,244.51,CLOSED,2026-01-19
76,Item_76,557.95,CLOSED,2026-01-20
77,Item_77,850.42,ACTIVE,2026-01-21
78,Item_78,702.39,ACTIVE,2026-01-22
79,Item_79,515.96,ACTIVE,2026-01-23
80,Item_80,27.36,CLOSED,2026-01-24
81,Item_81,212.21,CLOSED,2026-01-25
82,Item_82,545.62,ACTIVE,2026-01-26
83,Item_83,192.7,CLOSED,2026-01-27
84,Item_84,893.32,ACTIVE,2026-01-28
85,Item_85,545.86,CLOSED,2026-01-01
86,Item_86,344.53,ACTIVE,2026-01-02
87,Item_87,764.43,CLOSED,2026-01-03
88,Item_88,846.26,CLOSED,2026-01-04
89,Item_89,274.75,CLOSED,2026-01-05
90,Item_90,615.72,CLOSED,2026-01-06
91,Item_91,823.15,ACTIVE,2026-01-07
92,Item_92,162.95,CLOSED,2026-01-08
93,Item_93,169.19,CLOSED,2026-01-09
94,Item_94,174.36,ACTIVE,2026-01-10
95,Item_95,139.96,CLOSED,2026-01-11
96,Item_96,641.19,ACTIVE,2026-01-12
97,Item_97,511.92,ACTIVE,2026-01-13
98,Item_98,464.11,CLOSED,2026-01-14
99,Item_99,287.83,CLOSED,2026-01-15
100,Item_100,200.92,CLOSED,2026-01-16
101,Item_101,751.08,ACTIVE,2026-01-17
102,Item_102,814.45,ACTIVE,2026-01-18
103,Item_103,993.07,CLOSED,2026-01-19
104,Item_104,96.25,ACTIVE,2026-01-20
105,Item_105,708.17,CLOSED,2026-01-21
106,Item_106,96.26,ACTIVE,2026-01-22
107,Item_107,784.7,CLOSED,2026-01-23
108,Item_108,157.35,ACTIVE,2026-01-24
109,Item_109,975.81,CLOSED,2026-01-25
110,Item_110,638.17,CLOSED,2026-01-26
111,Item_111,958.45,ACTIVE,2026-01-27
112,Item_112,307.01,CLOSED,2026-01-28
113,Item_113,318.58,CLOSED,2026-01-01
114,Item_114,943.52,CLOSED,2026-01-02
115,Item_115,848.68,ACTIVE,2026-01-03
116,Item_116,440.98,ACTIVE,2026-01-04
117,Item_117,840.68,ACTIVE,2026-01-05
118,Item_118,896.03,ACTIVE,2026-01-06
119,Item_119,839.2,CLOSED,2026-01-07
120,Item_120,350.65,ACTIVE,2026-01-08
121,Item_121,915.58,ACTIVE,2026-01-09
122,Item_122,243.42,CLOSED,2026-01-10
123,Item_123,456.73,CLOSED,2026-01-11
124,Item_124,63.39,ACTIVE,2026-01-12
125,Item_125,30.96,CLOSED,2026-01-13
126,Item_126,817.6,CLOSED,2026-01-14
127,Item_127,236.43,CLOSED,2026-01-15
128,Item_128,365.15,ACTIVE,2026-01-16
129,Item_129,922.37,ACTIVE,2026-01-17
130,Item_130,640.66,CLOSED,2026-01-18
131,Item_131,806.15,CLOSED,2026-01-19
132,Item_132,600.51,ACTIVE,2026-01-20
133,Item_133,315.29,CLOSED,2026-01-21
134,Item_134,852.49,ACTIVE,2026-01-22
135,Item_135,106.23,CLOSED,2026-01-23
136,Item_136,859.8,ACTIVE,2026-01-24
137,Item_137,230.72,ACTIVE,2026-01-25
138,Item_138,267.08,CLOSED,2026-01-26
139,Item_139,374.31,ACTIVE,2026-01-27
140,Item_140,987.91,ACTIVE,2026-01-28
141,Item_141,971.98,ACTIVE,2026-01-01
142,Item_142,288.75,CLOSED,2026-01-02
143,Item_143,599.97,CLOSED,2026-01-03
144,Item_144,809.73,ACTIVE,2026-01-04
145,Item_145,77.08,CLOSED,2026-01-05
146,Item_146,970.33,ACTIVE,2026-01-06
147,Item_147,295.36,ACTIVE,2026-01-07
148,Item_148,673.12,ACTIVE,2026-01-08
149,Item_149,309.82,ACTIVE,2026-01-09
150,Item_150,736.24,ACTIVE,2026-01-10
151,Item_151,708.08,CLOSED,2026-01-11
152,Item_152,825.89,ACTIVE,2026-01-12
153,Item_153,452.45,ACTIVE,2026-01-13
154,Item_154,220.02,ACTIVE,2026-01-14
155,Item_155,268.75,ACTIVE,2026-01-15
156,Item_156,338.51,CLOSED,2026-01-16
157,Item_157,376.0,ACTIVE,2026-01-17
158,Item_158,519.09,CLOSED,2026-01-18
159,Item_159,326.01,ACTIVE,2026-01-19
160,Item_160,807.34,ACTIVE,2026-01-20
161,Item_161,356.35,CLOSED,2026-01-21
162,Item_162,15.71,ACTIVE,2026-01-22
163,Item_163,820.22,ACTIVE,2026-01-23
164,Item_164,313.82,ACTIVE,2026-01-24
165,Item_165,590.31,ACTIVE,2026-01-25
166,Item_166,839.35,CLOSED,2026-01-26
167,Item_167,750.76,CLOSED,2026-01-27
168,Item_168,65.66,CLOSED,2026-01-28
169,Item_169,490.82,ACTIVE,2026-01-01
170,Item_170,963.9,CLOSED,2026-01-02
171,Item_171,752.86,ACTIVE,2026-01-03
172,Item_172,889.66,CLOSED,2026-01-04
173,Item_173,454.83,CLOSED,2026-01-05
174,Item_174,419.28,ACTIVE,2026-01-06
175,Item_175,936.64,ACTIVE,2026-01-07
176,Item_176,229.12,CLOSED,2026-01-08
177,Item_177,952.75,CLOSED,2026-01-09
178,Item_178,268.0,CLOSED,2026-01-10
179,Item_179,873.8,CLOSED,2026-01-11
180,Item_180,830.97,ACTIVE,2026-01-12
181,Item_181,948.1,ACTIVE,2026-01-13
182,Item_182,756.74,CLOSED,2026-01-14
183,Item_183,415.81,CLOSED,2026-01-15
184,Item_184,625.91,ACTIVE,2026-01-16
185,Item_185,921.8,CLOSED,2026-01-17
186,Item_186,368.93,CLOSED,2026-01-18
187,Item_187,388.42,ACTIVE,2026-01-19
188,Item_188,711.86,CLOSED,2026-01-20
189,Item_189,340.48,ACTIVE,2026-01-21
190,Item_190,383.36,ACTIVE,2026-01-22
191,Item_191,376.94,ACTIVE,2026-01-23
192,Item_192,969.15,CLOSED,2026-01-24
193,Item_193,230.18,CLOSED,2026-01-25
194,Item_194,811.63,CLOSED,2026-01-26
195,Item_195,46.7,CLOSED,2026-01-27
196,Item_196,752.73,CLOSED,2026-01-28
197,Item_197,299.74,ACTIVE,2026-01-01
198,Item_198,938.5,ACTIVE,2026-01-02
199,Item_199,870.49,ACTIVE,2026-01-03
200,Item_200,279.59,ACTIVE,2026-01-04
201,Item_201,926.0,CLOSED,2026-01-05
202,Item_202,137.42,ACTIVE,2026-01-06
203,Item_203,815.66,CLOSED,2026-01-07
204,Item_204,620.39,ACTIVE,2026-01-08
205,Item_205,956.31,CLOSED,2026-01-09
206,Item_206,131.73,CLOSED,2026-01-10
207,Item_207,449.72,CLOSED,2026-01-11
208,Item_208,499.19,ACTIVE,2026-01-12
209,Item_209,605.25,CLOSED,2026-01-13
210,Item_210,976.25,CLOSED,2026-01-14
211,Item_211,833.98,ACTIVE,2026-01-15
212,Item_212,268.4,ACTIVE,2026-01-16
213,Item_213,698.03,CLOSED,2026-01-17
214,Item_214,312.81,ACTIVE,2026-01-18
215,Item_215,566.78,ACTIVE,2026-01-19
216,Item_216,23.54,ACTIVE,2026-01-20
217,Item_217,720.69,ACTIVE,2026-01-21
218,Item_218,632.92,ACTIVE,2026-01-22
219,Item_219,170.33,CLOSED,2026-01-23
220,Item_220,18.24,CLOSED,2026-01-24
221,Item_221,83.21,ACTIVE,2026-01-25
222,Item_222,824.88,CLOSED,2026-01-26
223,Item_223,420.31,ACTIVE,2026-01-27
224,Item_224,357.04,CLOSED,2026-01-28
225,Item_225,427.21,CLOSED,2026-01-01
226,Item_226,602.01,ACTIVE,2026-01-02
227,Item_227,92.91,CLOSED,2026-01-03
228,Item_228,532.6,CLOSED,2026-01-04
229,Item_229,331.09,ACTIVE,2026-01-05
230,Item_230,590.96,CLOSED,2026-01-06
231,Item_231,988.38,CLOSED,2026-01-07
232,Item_232,338.03,CLOSED,2026-01-08
233,Item_233,70.34,ACTIVE,2026-01-09
234,Item_234,155.27,ACTIVE,2026-01-10
235,Item_235,390.41,CLOSED,2026-01-11
