ID,NAME,AMOUNT,STATUS,CREATED_DATE
244,Item_244,219.71,ACTIVE,2026-01-20
245,Item_245,575.02,ACTIVE,2026-01-21
246,Item_246,718.68,ACTIVE,2026-01-22
247,Item_247,575.13,CLOSED,2026-01-23
248,Item_248,867.64,CLOSED,2026-01-24
249,Item_249,889.3,CLOSED,2026-01-25
250,Item_250,405.36,ACTIVE,2026-01-26
251,Item_251,278.94,ACTIVE,2026-01-27
252,Item_252,926.72,CLOSED,2026-01-28
253,Item_253,916.83,ACTIVE,2026-01-01
254,Item_254,624.73,ACTIVE,2026-01-02
255,Item_255,502.84,CLOSED,2026-01-03
256,Item_256,390.01,CLOSED,2026-01-04
257,Item_257,58.57,CLOSED,2026-01-05
258,Item_258,127.07,ACTIVE,2026-01-06
259,Item_259,521.71,CLOSED,2026-01-07
260,Item_260,431.08,ACTIVE,2026-01-08
261,Item_261,437.15,ACTIVE,2026-01-09
262,Item_262,994.89,CLOSED,2026-01-10
263,Item_263,149.66,CLOSED,2026-01-11
264,Item_264,33.94,CLOSED,2026-01-12
265,Item_265,575.45,ACTIVE,2026-01-13
266,Item_266,998.44,ACTIVE,2026-01-14
267,Item_267,979.29,ACTIVE,2026-01-15
268,Item_268,637.74,ACTIVE,2026-01-16
269,Item_269,256.91,ACTIVE,2026-01-17
270,Item_270,733.56,CLOSED,2026-01-18
271,Item_271,569.81,CLOSED,2026-01-19
272,Item_272,753.98,ACTIVE,2026-01-20
273,Item_273,710.01,CLOSED,2026-01-21
274,Item_274,237.63,ACTIVE,2026-01-22
275,Item_275,995.8,ACTIVE,2026-01-23
276,Item_276,646.36,ACTIVE,2026-01-24
277,Item_277,422.66,ACTIVE,2026-01-25
278,Item_278,70.86,ACTIVE,2026-01-26
279,Item_279,871.03,CLOSED,2026-01-27
280,Item_280,651.64,ACTIVE,2026-01-28
281,Item_281,973.7,CLOSED,2026-01-01
282,Item_282,829.05,CLOSED,2026-01-02
283,Item_283,994.61,CLOSED,2026-01-03
284,Item_284,956.89,ACTIVE,2026-01-04
285,Item_285,796.54,CLOSED,2026-01-05
286,Item_286,111.63,ACTIVE,2026-01-06
287,Item_287,978.31,ACTIVE,2026-01-07
288,Item_288,162.31,CLOSED,2026-01-08
289,Item_289,727.82,CLOSED,2026-01-09
290,Item_290,176.96,ACTIVE,2026-01-10
291,Item_291,499.07,ACTIVE,2026-01-11
292,Item_292,679.47,ACTIVE,2026-01-12
293,Item_293,591.97,CLOSED,2026-01-13
294,Item_294,962.76,CLOSED,2026-01-14
295,Item_295,708.86,CLOSED,2026-01-15
296,Item_296,790.68,CLOSED,2026-01-16
297,Item_297,302.22,ACTIVE,2026-01-17
298,Item_298,59.01,CLOSED,2026-01-18
299,Item_299,128.44,CLOSED,2026-01-19
300,Item_300,661.68,ACTIVE,2026-01-20
301,Item_301,409.22,ACTIVE,2026-01-21
302,Item_302,137.58,CLOSED,2026-01-22
303,Item_303,760.81,CLOSED,2026-01-23
304,Item_304,780.18,CLOSED,2026-01-24
305,Item_305,186.0,CLOSED,2026-01-25
306,Item_306,423.75,CLOSED,2026-01-26
307,Item_307,961.02,ACTIVE,2026-01-27
308,Item_308,913.26,ACTIVE,2026-01-28
309,Item_309,721.57,CLOSED,2026-01-01
310,Item_310,676.38,CLOSED,2026-01-02
311,Item_311,503.73,CLOSED,2026-01-03
312,Item_312,969.01,ACTIVE,2026-01-04
313,Item_313,733.87,CLOSED,2026-01-05
314,Item_314,333.07,ACTIVE,2026-01-06
315,Item_315,851.95,ACTIVE,2026-01-07
316,Item_316,199.66,ACTIVE,2026-01-08
317,Item_317,423.83,CLOSED,2026-01-09
318,Item_318,675.57,ACTIVE,2026-01-10
319,Item_319,914.7,ACTIVE,2026-01-11
320,Item_320,716.17,ACTIVE,2026-01-12
321,Item_321,928.46,CLOSED,2026-01-13
322,Item_322,206.08,ACTIVE,2026-01-14
323,Item_323,549.29,ACTIVE,2026-01-15
324,Item_324,299.01,CLOSED,2026-01-16
325,Item_325,813.81,ACTIVE,2026-01-17
326,Item_326,615.33,CLOSED,2026-01-18
327,Item_327,831.0,ACTIVE,2026-01-19
328,Item_328,627.44,ACTIVE,2026-01-20
329,Item_329,779.05,ACTIVE,2026-01-21
330,Item_330,823.5,ACTIVE,2026-01-22
331,Item_331,373.66,ACTIVE,2026-01-23
332,Item_332,24.79,ACTIVE,2026-01-24
333,Item_333,256.48,ACTIVE,2026-01-25
334,Item_334,774.87,CLOSED,2026-01-26
335,Item_335,806.9,CLOSED,2026-01-27
336,Item_336,866.23,ACTIVE,2026-01-28
337,Item_337,220.17,CLOSED,2026-01-01
338,Item_338,140.59,ACTIVE,2026-01-02
339,Item_339,598.93,CLOSED,2026-01-03
340,Item_340,521.41,CLOSED,2026-01-04
341,Item_341,502.79,CLOSED,2026-01-05
342,Item_342,778.79,CLOSED,2026-01-06
343,Item_343,399.48,CLOSED,2026-01-07
344,Item_344,726.66,CLOSED,2026-01-08
345,Item_345,357.02,CLOSED,2026-01-09
346,Item_346,855.94,CLOSED,2026-01-10
347,Item_347,970.64,ACTIVE,2026-01-11
348,Item_348,11.48,ACTIVE,2026-01-12
349,Item_349,262.22,ACTIVE,2026-01-13
350,Item_350,976.68,ACTIVE,2026-01-14
351,Item_351,439.8,ACTIVE,2026-01-15
352,Item_352,653.24,ACTIVE,2026-01-16
353,Item_353,83.11,CLOSED,2026-01-17
354,Item_354,964.05,ACTIVE,2026-01-18
355,Item_355,843.43,ACTIVE,2026-01-19
356,Item_356,837.48,ACTIVE,2026-01-20
357,Item_357,772.97,ACTIVE,2026-01-21
358,Item_358,670.23,CLOSED,2026-01-22
359,Item_359,977.29,CLOSED,2026-01-23
360,Item_360,867.95,ACTIVE,2026-01-24
361,Item_361,715.84,ACTIVE,2026-01-25
362,Item_362,955.27,CLOSED,2026-01-26
