ID,NAME,AMOUNT,STATUS,CREATED_DATE
120,Item_120,869.43,CLOSED,2026-01-08
121,Item_121,238.03,CLOSED,2026-01-09
122,Item_122,382.3,CLOSED,2026-01-10
123,Item_123,570.55,CLOSED,2026-01-11
124,Item_124,103.17,ACTIVE,2026-01-12
125,Item_125,67.6,ACTIVE,2026-01-13
126,Item_126,28.59,CLOSED,2026-01-14
127,Item_127,245.93,CLOSED,2026-01-15
128,Item_128,362.94,ACTIVE,2026-01-16
129,Item_129,254.08,CLOSED,2026-01-17
130,Item_130,622.27,CLOSED,2026-01-18
131,Item_131,342.96,CLOSED,2026-01-19
132,Item_132,824.64,ACTIVE,2026-01-20
133,Item_133,811.7,ACTIVE,2026-01-21
134,Item_134,985.1,ACTIVE,2026-01-22
135,Item_135,330.77,ACTIVE,2026-01-23
136,Item_136,137.8,CLOSED,2026-01-24
137,Item_137,624.13,CLOSED,2026-01-25
138,Item_138,907.2,CLOSED,2026-01-26
139,Item_139,820.01,ACTIVE,2026-01-27
140,Item_140,615.9,ACTIVE,2026-01-28
141,Item_141,761.65,CLOSED,2026-01-01
142,Item_142,298.14,ACTIVE,2026-01-02
143,Item_143,992.68,CLOSED,2026-01-03
144,Item_144,448.12,CLOSED,2026-01-04
145,Item_145,781.16,CLOSED,2026-01-05
146,Item_146,956.98,CLOSED,2026-01-06
147,Item_147,118.59,CLOSED,2026-01-07
148,Item_148,431.59,CLOSED,2026-01-08
149,Item_149,277.32,ACTIVE,2026-01-09
150,Item_150,477.37,ACTIVE,2026-01-10
151,Item_151,154.26,CLOSED,2026-01-11
152,Item_152,353.98,CLOSED,2026-01-12
153,Item_153,419.87,ACTIVE,2026-01-13
154,Item_154,784.47,ACTIVE,2026-01-14
155,Item_155,179.07,ACTIVE,2026-01-15
156,Item_156,218.56,ACTIVE,2026-01-16
157,Item_157,62.55,CLOSED,2026-01-17
158,Item_158,666.53,ACTIVE,2026-01-18
159,Item_159,828.06,ACTIVE,2026-01-19
160,Item_160,848.62,CLOSED,2026-01-20
161,Item_161,622.55,ACTIVE,2026-01-21
162,Item_162,399.72,ACTIVE,2026-01-22
163,Item_163,107.39,ACTIVE,2026-01-23
164,Item_164,131.89,ACTIVE,2026-01-24
165,Item_165,910.04,CLOSED,2026-01-25
166,Item_166,179.71,CLOSED,2026-01-26
167,Item_167,887.04,ACTIVE,2026-01-27
168,Item_168,375.66,CLOSED,2026-01-28
169,Item_169,650.01,ACTIVE,2026-01-01
170,Item_170,869.18,ACTIVE,2026-01-02
171,Item_171,315.47,CLOSED,2026-01-03
172,Item_172,328.23,CLOSED,2026-01-04
173,Item_173,921.06,CLOSED,2026-01-05
174,Item_174,367.64,CLOSED,2026-01-06
175,Item_175,818.99,ACTIVE,2026-01-07
176,Item_176,99.52,CLOSED,2026-01-08
177,Item_177,652.56,ACTIVE,2026-01-09
178,Item_178,49.88,ACTIVE,2026-01-10
179,Item_179,373.51,CLOSED,2026-01-11
180,Item_180,170.23,ACTIVE,2026-01-12
181,Item_181,302.62,CLOSED,2026-01-13
182,Item_182,153.1,CLOSED,2026-01-14
183,Item_183,47.5,ACTIVE,2026-01-15
184,Item_184,865.19,ACTIVE,2026-01-16
185,Item_185,242.17,CLOSED,2026-01-17
186,Item_186,246.76,CLOSED,2026-01-18
187,Item_187,20.99,CLOSED,2026-01-19
188,Item_188,806.26,CLOSED,2026-01-20
189,Item_189,944.93,CLOSED,2026-01-21
190,Item_190,476.8,ACTIVE,2026-01-22
191,Item_191,363.02,CLOSED,2026-01-23
192,Item_192,690.39,CLOSED,2026-01-24
193,Item_193,132.36,ACTIVE,2026-01-25
194,Item_194,880.79,ACTIVE,2026-01-26
195,Item_195,757.24,CLOSED,2026-01-27
196,Item_196,234.07,CLOSED,2026-01-28
197,Item_197,317.4,ACTIVE,2026-01-01
198,Item_198,345.32,CLOSED,2026-01-02
199,Item_199,42.91,CLOSED,2026-01-03
200,Item_200,624.28,ACTIVE,2026-01-04
201,Item_201,151.86,ACTIVE,2026-01-05
202,Item_202,395.86,CLOSED,2026-01-06
203,Item_203,499.01,CLOSED,2026-01-07
204,Item_204,860.55,CLOSED,2026-01-08
205,Item_205,992.14,ACTIVE,2026-01-09
206,Item_206,895.71,CLOSED,2026-01-10
207,Item_207,698.14,CLOSED,2026-01-11
208,Item_208,503.7,ACTIVE,2026-01-12
209,Item_209,882.98,CLOSED,2026-01-13
210,Item_210,567.06,ACTIVE,2026-01-14
211,Item_211,838.89,ACTIVE,2026-01-15
212,Item_212,19.82,ACTIVE,2026-01-16
213,Item_213,102.51,CLOSED,2026-01-17
214,Item_214,915.49,ACTIVE,2026-01-18
215,Item_215,832.27,CLOSED,2026-01-19
216,Item_216,222.31,ACTIVE,2026-01-20
217,Item_217,746.73,CLOSED,2026-01-21
218,Item_218,917.07,CLOSED,2026-01-22
219,Item_219,524.96,ACTIVE,2026-01-23
220,Item_220,102.04,ACTIVE,2026-01-24
221,Item_221,173.27,CLOSED,2026-01-25
222,Item_222,574.86,ACTIVE,2026-01-26
223,Item_223,530.6,ACTIVE,2026-01-27
224,Item_224,500.08,ACTIVE,2026-01-28
225,Item_225,565.81,CLOSED,2026-01-01
226,Item_226,772.76,CLOSED,2026-01-02
227,Item_227,731.62,ACTIVE,2026-01-03
228,Item_228,761.67,ACTIVE,2026-01-04
229,Item_229,920.76,ACTIVE,2026-01-05
230,Item_230,603.28,ACTIVE,2026-01-06
231,Item_231,761.57,ACTIVE,2026-01-07
232,Item_232,832.78,CLOSED,2026-01-08
233,Item_233,675.86,ACTIVE,2026-01-09
234,Item_234,614.36,ACTIVE,2026-01-10
235,Item_235,132.25,ACTIVE,2026-01-11
236,Item_236,766.03,CLOSED,2026-01-12
237,Item_237,115.2,ACTIVE,2026-01-13
238,Item_238,139.85,CLOSED,2026-01-14
239,Item_239,553.16,CLOSED,2026-01-15
240,Item_240,969.35,CLOSED,2026-01-16
241,Item_241,191.69,ACTIVE,2026-01-17
242,Item_242,820.97,CLOSED,2026-01-18
243,Item_243,275.43,ACTIVE,2026-01-19
244,Item_244,161.08,CLOSED,2026-01-20
245,Item_245,695.4,CLOSED,2026-01-21
246,Item_246,667.89,ACTIVE,2026-01-22
247,Item_247,40.79,CLOSED,2026-01-23
248,Item_248,872.63,ACTIVE,2026-01-24
249,Item_249,847.35,ACTIVE,2026-01-25
250,Item_250,384.78,ACTIVE,2026-01-26
251,Item_251,135.33,CLOSED,2026-01-27
252,Item_252,713.58,CLOSED,2026-01-28
253,Item_253,99.84,CLOSED,2026-01-01
254,Item_254,505.48,CLOSED,2026-01-02
255,Item_255,156.34,ACTIVE,2026-01-03
256,Item_256,798.19,ACTIVE,2026-01-04
257,Item_257,691.85,ACTIVE,2026-01-05
258,Item_258,189.73,ACTIVE,2026-01-06
259,Item_259,991.32,CLOSED,2026-01-07
260,Item_260,254.4,CLOSED,2026-01-08
261,Item_261,673.41,CLOSED,2026-01-09
262,Item_262,326.05,ACTIVE,2026-01-10
263,Item_263,559.98,ACTIVE,2026-01-11
264,Item_264,962.18,ACTIVE,2026-01-12
265,Item_265,671.21,ACTIVE,2026-01-13
266,Item_266,395.63,ACTIVE,2026-01-14
267,Item_267,324.21,ACTIVE,2026-01-15
268,Item_268,936.7,CLOSED,2026-01-16
269,Item_269,151.41,ACTIVE,2026-01-17
270,Item_270,92.56,ACTIVE,2026-01-18
271,Item_271,741.94,ACTIVE,2026-01-19
272,Item_272,32.14,CLOSED,2026-01-20
273,Item_273,47.86,ACTIVE,2026-01-21
274,Item_274,501.72,ACTIVE,2026-01-22
275,Item_275,381.83,CLOSED,2026-01-23
276,Item_276,56.13,CLOSED,2026-01-24
277,Item_277,257.52,ACTIVE,2026-01-25
278,Item_278,150.95,CLOSED,2026-01-26
279,Item_279,490.24,ACTIVE,2026-01-27
280,Item_280,52.48,ACTIVE,2026-01-28
281,Item_281,842.58,CLOSED,2026-01-01
282,Item_282,303.88,ACTIVE,2026-01-02
283,Item_283,896.01,ACTIVE,2026-01-03
284,Item_284,506.16,ACTIVE,2026-01-04
285,Item_285,524.73,ACTIVE,2026-01-05
286,Item_286,993.62,ACTIVE,2026-01-06
287,Item_287,867.25,CLOSED,2026-01-07
288,Item_288,669.05,CLOSED,2026-01-08
289,Item_289,610.57,CLOSED,2026-01-09
290,Item_290,250.38,CLOSED,2026-01-10
291,Item_291,434.67,CLOSED,2026-01-11
292,Item_292,951.53,CLOSED,2026-01-12
293,Item_293,471.0,ACTIVE,2026-01-13
294,Item_294,49.81,CLOSED,2026-01-14
295,Item_295,854.66,ACTIVE,2026-01-15
296,Item_296,220.31,ACTIVE,2026-01-16
297,Item_297,314.19,CLOSED,2026-01-17
298,Item_298,234.48,CLOSED,2026-01-18
299,Item_299,561.12,CLOSED,2026-01-19
300,Item_300,497.46,CLOSED,2026-01-20
301,Item_301,18.22,CLOSED,2026-01-21
302,Item_302,996.87,CLOSED,2026-01-22
303,Item_303,83.38,CLOSED,2026-01-23
304,Item_304,688.62,ACTIVE,2026-01-24
305,Item_305,350.49,ACTIVE,2026-01-25
306,Item_306,624.72,CLOSED,2026-01-26
307,Item_307,900.45,CLOSED,2026-01-27
308,Item_308,793.0,ACTIVE,2026-01-28
309,Item_309,234.12,CLOSED,2026-01-01
310,Item_310,526.7,ACTIVE,2026-01-02
311,Item_311,22.59,CLOSED,2026-01-03
312,Item_312,966.83,CLOSED,2026-01-04
313,Item_313,577.2,ACTIVE,2026-01-05
314,Item_314,132.95,CLOSED,2026-01-06
315,Item_315,253.08,CLOSED,2026-01-07
316,Item_316,630.23,ACTIVE,2026-01-08
317,Item_317,72.36,CLOSED,2026-01-09
318,Item_318,746.07,CLOSED,2026-01-10
319,Item_319,454.36,ACTIVE,2026-01-11
320,Item_320,821.98,ACTIVE,2026-01-12
321,Item_321,56.68,CLOSED,2026-01-13
322,Item_322,920.24,CLOSED,2026-01-14
323,Item_323,634.74,CLOSED,2026-01-15
324,Item_324,356.63,ACTIVE,2026-01-16
325,Item_325,710.88,ACTIVE,2026-01-17
326,Item_326,892.24,CLOSED,2026-01-18
327,Item_327,898.29,CLOSED,2026-01-19
328,Item_328,329.59,CLOSED,2026-01-20
329,Item_329,749.94,ACTIVE,2026-01-21
330,Item_330,377.88,ACTIVE,2026-01-22
331,Item_331,185.81,CLOSED,2026-01-23
332,Item_332,386.22,CLOSED,2026-01-24
333,Item_333,349.72,CLOSED,2026-01-25
334,Item_334,592.67,ACTIVE,2026-01-26
335,Item_335,641.25,ACTIVE,2026-01-27
336,Item_336,25.68,CLOSED,2026-01-28
337,Item_337,430.43,CLOSED,2026-01-01
338,Item_338,132.74,CLOSED,2026-01-02
339,Item_339,387.73,CLOSED,2026-01-03
340,Item_340,125.8,ACTIVE,2026-01-04
341,Item_341,89.41,CLOSED,2026-01-05
342,Item_342,410.84,ACTIVE,2026-01-06
343,Item_343,412.84,CLOSED,2026-01-07
344,Item_344,138.23,CLOSED,2026-01-08
345,Item_345,380.61,ACTIVE,2026-01-09
346,Item_346,850.08,ACTIVE,2026-01-10
347,Item_347,237.77,ACTIVE,2026-01-11
348,Item_348,584.84,CLOSED,2026-01-12
349,Item_349,356.47,ACTIVE,2026-01-13
350,Item_350,747.0,CLOSED,2026-01-14
351,Item_351,52.01,ACTIVE,2026-01-15
352,Item_352,822.05,CLOSED,2026-01-16
353,Item_353,253.87,CLOSED,2026-01-17
354,Item_354,830.82,CLOSED,2026-01-18
355,Item_355,389.36,ACTIVE,2026-01-19
356,Item_356,221.75,CLOSED,2026-01-20
357,Item_357,621.55,ACTIVE,2026-01-21
358,Item_358,71.71,ACTIVE,2026-01-22
359,Item_359,131.13,CLOSED,2026-01-23
360,Item_360,314.47,CLOSED,2026-01-24
361,Item_361,370.09,CLOSED,2026-01-25
362,Item_362,766.48,ACTIVE,2026-01-26
363,Item_363,823.39,CLOSED,2026-01-27
364,Item_364,570.85,ACTIVE,2026-01-28
365,Item_365,409.53,CLOSED,2026-01-01
366,Item_366,734.67,CLOSED,2026-01-02
367,Item_367,582.29,ACTIVE,2026-01-03
368,Item_368,971.99,ACTIVE,2026-01-04
369,Item_369,768.56,ACTIVE,2026-01-05
370,Item_370,788.57,ACTIVE,2026-01-06
371,Item_371,340.34,ACTIVE,2026-01-07
372,Item_372,800.99,CLOSED,2026-01-08
373,Item_373,137.78,ACTIVE,2026-01-09
374,Item_374,482.01,CLOSED,2026-01-10
375,Item_375,741.32,ACTIVE,2026-01-11
376,Item_376,459.1,ACTIVE,2026-01-12
377,Item_377,724.35,ACTIVE,2026-01-13
378,Item_378,986.65,ACTIVE,2026-01-14
379,Item_379,971.24,CLOSED,2026-01-15
380,Item_380,610.85,CLOSED,2026-01-16
381,Item_381,356.45,CLOSED,2026-01-17
382,Item_382,422.01,CLOSED,2026-01-18
383,Item_383,842.37,ACTIVE,2026-01-19
384,Item_384,625.45,ACTIVE,2026-01-20
385,Item_385,198.03,ACTIVE,2026-01-21
386,Item_386,629.9,ACTIVE,2026-01-22
387,Item_387,963.93,ACTIVE,2026-01-23
388,Item_388,178.02,ACTIVE,2026-01-24
389,Item_389,89.47,CLOSED,2026-01-25
390,Item_390,969.39,CLOSED,2026-01-26
391,Item_391,136.9,ACTIVE,2026-01-27
392,Item_392,109.27,ACTIVE,2026-01-28
393,Item_393,263.42,CLOSED,2026-01-01
394,Item_394,331.67,ACTIVE,2026-01-02
395,Item_395,81.58,ACTIVE,2026-01-03
396,Item_396,482.25,ACTIVE,2026-01-04
397,Item_397,235.58,CLOSED,2026-01-05
398,Item_398,378.17,ACTIVE,2026-01-06
399,Item_399,176.1,ACTIVE,2026-01-07
400,Item_400,728.84,CLOSED,2026-01-08
401,Item_401,112.93,CLOSED,2026-01-09
402,Item_402,636.26,CLOSED,2026-01-10
403,Item_403,693.88,CLOSED,2026-01-11
404,Item_404,968.29,CLOSED,2026-01-12
405,Item_405,38.19,CLOSED,2026-01-13
406,Item_406,178.69,CLOSED,2026-01-14
407,Item_407,774.86,CLOSED,2026-01-15
408,Item_408,907.08,ACTIVE,2026-01-16
409,Item_409,996.46,CLOSED,2026-01-17
410,Item_410,420.97,CLOSED,2026-01-18
411,Item_411,128.22,ACTIVE,2026-01-19
412,Item_412,303.28,ACTIVE,2026-01-20
413,Item_413,182.26,CLOSED,2026-01-21
414,Item_414,366.65,ACTIVE,2026-01-22
415,Item_415,635.39,ACTIVE,2026-01-23
416,Item_416,423.5,ACTIVE,2026-01-24
417,Item_417,550.06,CLOSED,2026-01-25
418,Item_418,562.09,CLOSED,2026-01-26
419,Item_419,432.5,CLOSED,2026-01-27
420,Item_420,961.99,ACTIVE,2026-01-28
421,Item_421,607.55,CLOSED,2026-01-01
422,Item_422,240.58,CLOSED,2026-01-02
423,Item_423,229.35,CLOSED,2026-01-03
424,Item_424,195.09,ACTIVE,2026-01-04
425,Item_425,795.23,ACTIVE,2026-01-05
426,Item_426,45.52,CLOSED,2026-01-06
427,Item_427,283.44,CLOSED,2026-01-07
428,Item_428,102.59,CLOSED,2026-01-08
