ID,NAME,AMOUNT,STATUS,CREATED_DATE
73,Item_73,95.28,ACTIVE,2026-01-17
74,Item_74,469.62,ACTIVE,2026-01-18
75,Item_75,261.28,CLOSED,2026-01-19
76,Item_76,586.73,ACTIVE,2026-01-20
77,Item_77,479.08,ACTIVE,2026-01-21
78,Item_78,922.66,CLOSED,2026-01-22
79,Item_79,167.17,ACTIVE,2026-01-23
80,Item_80,441.69,ACTIVE,2026-01-24
81,Item_81,972.39,CLOSED,2026-01-25
82,Item_82,32.74,CLOSED,2026-01-26
83,Item_83,911.73,CLOSED,2026-01-27
84,Item_84,416.7,CLOSED,2026-01-28
85,Item_85,678.83,ACTIVE,2026-01-01
86,Item_86,114.67,ACTIVE,2026-01-02
87,Item_87,258.28,ACTIVE,2026-01-03
88,Item_88,372.84,CLOSED,2026-01-04
89,Item_89,27.91,CLOSED,2026-01-05
90,Item_90,764.86,ACTIVE,2026-01-06
91,Item_91,457.88,CLOSED,2026-01-07
92,Item_92,686.51,CLOSED,2026-01-08
93,Item_93,439.11,ACTIVE,2026-01-09
94,Item_94,733.92,CLOSED,2026-01-10
95,Item_95,972.82,CLOSED,2026-01-11
96,Item_96,22.25,ACTIVE,2026-01-12
97,Item_97,357.47,CLOSED,2026-01-13
98,Item_98,525.62,ACTIVE,2026-01-14
99,Item_99,238.16,CLOSED,2026-01-15
100,Item_100,40.65,CLOSED,2026-01-16
101,Item_101,607.27,ACTIVE,2026-01-17
102,Item_102,352.39,ACTIVE,2026-01-18
103,Item_103,962.27,ACTIVE,2026-01-19
104,Item_104,112.21,ACTIVE,2026-01-20
105,Item_105,388.24,CLOSED,2026-01-21
106,Item_106,593.56,ACTIVE,2026-01-22
107,Item_107,657.36,CLOSED,2026-01-23
108,Item_108,824.65,CLOSED,2026-01-24
109,Item_109,200.54,CLOSED,2026-01-25
110,Item_110,518.57,CLOSED,2026-01-26
111,Item_111,491.32,CLOSED,2026-01-27
112,Item_112,184.58,ACTIVE,2026-01-28
113,Item_113,785.01,CLOSED,2026-01-01
114,Item_114,327.88,CLOSED,2026-01-02
115,Item_115,13.91,ACTIVE,2026-01-03
116,Item_116,495.57,ACTIVE,2026-01-04
117,Item_117,904.16,CLOSED,2026-01-05
118,Item_118,999.91,CLOSED,2026-01-06
119,Item_119,450.48,CLOSED,2026-01-07
120,Item_120,701.35,CLOSED,2026-01-08
121,Item_121,831.88,CLOSED,2026-01-09
122,Item_122,248.43,CLOSED,2026-01-10
123,Item_123,758.56,ACTIVE,2026-01-11
124,Item_124,744.65,ACTIVE,2026-01-12
125,Item_125,853.98,ACTIVE,2026-01-13
126,Item_126,496.17,ACTIVE,2026-01-14
127,Item_127,90.85,ACTIVE,2026-01-15
128,Item_128,751.75,ACTIVE,2026-01-16
129,Item_129,952.69,CLOSED,2026-01-17
130,Item_130,712.56,ACTIVE,2026-01-18
131,Item_131,345.07,CLOSED,2026-01-19
132,Item_132,503.68,CLOSED,2026-01-20
133,Item_133,312.32,ACTIVE,2026-01-21
134,Item_134,673.57,ACTIVE,2026-01-22
135,Item_135,901.38,CLOSED,2026-01-23
136,Item_136,393.34,CLOSED,2026-01-24
137,Item_137,959.57,ACTIVE,2026-01-25
138,Item_138,503.35,ACTIVE,2026-01-26
139,Item_139,165.49,ACTIVE,2026-01-27
140,Item_140,361.78,ACTIVE,2026-01-28
141,Item_141,602.64,CLOSED,2026-01-01
142,Item_142,411.18,ACTIVE,2026-01-02
143,Item_143,415.28,ACTIVE,2026-01-03
144,Item_144,508.99,CLOSED,2026-01-04
145,Item_145,471.64,CLOSED,2026-01-05
146,Item_146,847.78,ACTIVE,2026-01-06
147,Item_147,824.5,ACTIVE,2026-01-07
148,Item_148,228.42,ACTIVE,2026-01-08
149,Item_149,415.21,ACTIVE,2026-01-09
150,Item_150,170.25,CLOSED,2026-01-10
151,Item_151,665.49,CLOSED,2026-01-11
152,Item_152,906.73,ACTIVE,2026-01-12
153,Item_153,507.95,ACTIVE,2026-01-13
154,Item_154,63.18,ACTIVE,2026-01-14
155,Item_155,121.85,ACTIVE,2026-01-15
156,Item_156,76.88,CLOSED,2026-01-16
157,Item_157,471.15,CLOSED,2026-01-17
158,Item_158,949.12,ACTIVE,2026-01-18
159,Item_159,288.02,ACTIVE,2026-01-19
160,Item_160,807.24,CLOSED,2026-01-20
161,Item_161,290.57,CLOSED,2026-01-21
162,Item_162,351.76,ACTIVE,2026-01-22
163,Item_163,714.98,ACTIVE,2026-01-23
164,Item_164,879.41,ACTIVE,2026-01-24
165,Item_165,850.79,CLOSED,2026-01-25
166,Item_166,675.41,CLOSED,2026-01-26
167,Item_167,171.85,CLOSED,2026-01-27
168,Item_168,554.39,CLOSED,2026-01-28
169,Item_169,819.63,ACTIVE,2026-01-01
170,Item_170,936.49,CLOSED,2026-01-02
171,Item_171,95.53,ACTIVE,2026-01-03
172,Item_172,370.15,CLOSED,2026-01-04
173,Item_173,67.71,ACTIVE,2026-01-05
174,Item_174,281.11,ACTIVE,2026-01-06
175,Item_175,604.73,ACTIVE,2026-01-07
176,Item_176,497.98,CLOSED,2026-01-08
177,Item_177,330.85,ACTIVE,2026-01-09
178,Item_178,495.89,CLOSED,2026-01-10
179,Item_179,802.76,CLOSED,2026-01-11
180,Item_180,229.92,ACTIVE,2026-01-12
181,Item_181,936.71,CLOSED,2026-01-13
182,Item_182,180.16,CLOSED,2026-01-14
183,Item_183,772.5,ACTIVE,2026-01-15
184,Item_184,16.61,ACTIVE,2026-01-16
185,Item_185,525.18,CLOSED,2026-01-17
186,Item_186,892.13,CLOSED,2026-01-18
187,Item_187,452.13,CLOSED,2026-01-19
188,Item_188,953.2,CLOSED,2026-01-20
189,Item_189,115.21,ACTIVE,2026-01-21
190,Item_190,102.49,ACTIVE,2026-01-22
191,Item_191,457.14,CLOSED,2026-01-23
192,Item_192,286.93,CLOSED,2026-01-24
193,Item_193,658.06,ACTIVE,2026-01-25
194,Item_194,747.45,CLOSED,2026-01-26
195,Item_195,122.12,CLOSED,2026-01-27
196,Item_196,24.87,CLOSED,2026-01-28
197,Item_197,315.29,ACTIVE,2026-01-01
198,Item_198,932.78,ACTIVE,2026-01-02
199,Item_199,54.16,CLOSED,2026-01-03
200,Item_200,313.51,ACTIVE,2026-01-04
201,Item_201,111.69,CLOSED,2026-01-05
202,Item_202,432.02,CLOSED,2026-01-06
203,Item_203,866.67,ACTIVE,2026-01-07
204,Item_204,311.74,ACTIVE,2026-01-08
205,Item_205,195.22,CLOSED,2026-01-09
206,Item_206,420.72,ACTIVE,2026-01-10
207,Item_207,858.22,ACTIVE,2026-01-11
208,Item_208,804.96,ACTIVE,2026-01-12
209,Item_209,568.92,ACTIVE,2026-01-13
210,Item_210,364.46,CLOSED,2026-01-14
211,Item_211,292.61,CLOSED,2026-01-15
212,Item_212,797.32,ACTIVE,2026-01-16
213,Item_213,883.89,CLOSED,2026-01-17
214,Item_214,780.85,CLOSED,2026-01-18
215,Item_215,308.37,CLOSED,2026-01-19
216,Item_216,425.08,CLOSED,2026-01-20
217,Item_217,924.96,ACTIVE,2026-01-21
218,Item_218,258.17,ACTIVE,2026-01-22
219,Item_219,891.13,CLOSED,2026-01-23
220,Item_220,674.19,ACTIVE,2026-01-24
221,Item_221,680.58,CLOSED,2026-01-25
222,Item_222,656.26,CLOSED,2026-01-26
223,Item_223,820.66,CLOSED,2026-01-27
224,Item_224,126.04,CLOSED,2026-01-28
225,Item_225,697.99,ACTIVE,2026-01-01
226,Item_226,80.71,ACTIVE,2026-01-02
227,Item_227,235.24,ACTIVE,2026-01-03
228,Item_228,549.78,ACTIVE,2026-01-04
229,Item_229,944.28,ACTIVE,2026-01-05
230,Item_230,195.12,ACTIVE,2026-01-06
231,Item_231,636.43,ACTIVE,2026-01-07
232,Item_232,718.8,ACTIVE,2026-01-08
233,Item_233,951.75,CLOSED,2026-01-09
234,Item_234,710.16,ACTIVE,2026-01-10
235,Item_235,407.85,CLOSED,2026-01-11
236,Item_236,671.79,ACTIVE,2026-01-12
237,Item_237,925.7,ACTIVE,2026-01-13
238,Item_238,656.3,CLOSED,2026-01-14
239,Item_239,731.87,ACTIVE,2026-01-15
240,Item_240,331.05,CLOSED,2026-01-16
241,Item_241,634.08,CLOSED,2026-01-17
242,Item_242,952.83,CLOSED,2026-01-18
243,Item_243,270.35,CLOSED,2026-01-19
244,Item_244,631.75,CLOSED,2026-01-20
245,Item_245,130.16,ACTIVE,2026-01-21
246,Item_246,659.98,ACTIVE,2026-01-22
247,Item_247,701.93,ACTIVE,2026-01-23
248,Item_248,636.56,ACTIVE,2026-01-24
249,Item_249,776.45,CLOSED,2026-01-25
250,Item_250,883.97,CLOSED,2026-01-26
251,Item_251,156.31,ACTIVE,2026-01-27
252,Item_252,588.6,CLOSED,2026-01-28
253,Item_253,120.33,ACTIVE,2026-01-01
254,Item_254,641.09,ACTIVE,2026-01-02
255,Item_255,255.48,CLOSED,2026-01-03
256,Item_256,156.93,ACTIVE,2026-01-04
257,Item_257,887.25,CLOSED,2026-01-05
258,Item_258,822.38,ACTIVE,2026-01-06
259,Item_259,137.33,CLOSED,2026-01-07
260,Item_260,92.01,ACTIVE,2026-01-08
261,Item_261,962.46,CLOSED,2026-01-09
262,Item_262,898.15,CLOSED,2026-01-10
263,Item_263,130.53,ACTIVE,2026-01-11
264,Item_264,624.38,ACTIVE,2026-01-12
265,Item_265,561.06,CLOSED,2026-01-13
266,Item_266,923.63,CLOSED,2026-01-14
267,Item_267,768.38,ACTIVE,2026-01-15
268,Item_268,480.73,CLOSED,2026-01-16
269,Item_269,811.91,ACTIVE,2026-01-17
270,Item_270,591.73,ACTIVE,2026-01-18
271,Item_271,280.95,CLOSED,2026-01-19
272,Item_272,194.29,CLOSED,2026-01-20
273,Item_273,170.82,CLOSED,2026-01-21
274,Item_274,496.66,ACTIVE,2026-01-22
275,Item_275,409.9,CLOSED,2026-01-23
276,Item_276,365.41,CLOSED,2026-01-24
277,Item_277,483.75,ACTIVE,2026-01-25
278,Item_278,201.27,CLOSED,2026-01-26
279,Item_279,729.92,CLOSED,2026-01-27
280,Item_280,242.04,CLOSED,2026-01-28
281,Item_281,330.26,ACTIVE,2026-01-01
282,Item_282,424.55,CLOSED,2026-01-02
283,Item_283,504.15,ACTIVE,2026-01-03
284,Item_284,715.91,ACTIVE,2026-01-04
285,Item_285,297.59,ACTIVE,2026-01-05
286,Item_286,741.5,ACTIVE,2026-01-06
287,Item_287,406.95,CLOSED,2026-01-07
288,Item_288,126.91,ACTIVE,2026-01-08
289,Item_289,356.67,ACTIVE,2026-01-09
290,Item_290,233.77,ACTIVE,2026-01-10
291,Item_291,586.82,ACTIVE,2026-01-11
292,Item_292,786.64,CLOSED,2026-01-12
293,Item_293,416.6,CLOSED,2026-01-13
294,Item_294,259.36,CLOSED,2026-01-14
295,Item_295,666.36,ACTIVE,2026-01-15
296,Item_296,188.35,CLOSED,2026-01-16
297,Item_297,521.94,ACTIVE,2026-01-17
298,Item_298,506.38,CLOSED,2026-01-18
299,Item_299,59.53,ACTIVE,2026-01-19
300,Item_300,208.49,CLOSED,2026-01-20
301,Item_301,799.34,ACTIVE,2026-01-21
302,Item_302,985.44,ACTIVE,2026-01-22
303,Item_303,817.76,ACTIVE,2026-01-23
304,Item_304,676.69,CLOSED,2026-01-24
305,Item_305,939.03,ACTIVE,2026-01-25
306,Item_306,364.76,CLOSED,2026-01-26
307,Item_307,274.34,CLOSED,2026-01-27
308,Item_308,72.13,ACTIVE,2026-01-28
309,Item_309,251.15,CLOSED,2026-01-01
310,Item_310,903.91,ACTIVE,2026-01-02
311,Item_311,750.25,CLOSED,2026-01-03
312,Item_312,251.02,CLOSED,2026-01-04
313,Item_313,571.07,CLOSED,2026-01-05
314,Item_314,779.82,ACTIVE,2026-01-06
315,Item_315,831.79,CLOSED,2026-01-07
316,Item_316,788.7,ACTIVE,2026-01-08
317,Item_317,143.47,ACTIVE,2026-01-09
318,Item_318,812.72,CLOSED,2026-01-10
319,Item_319,216.49,ACTIVE,2026-01-11
320,Item_320,152.2,CLOSED,2026-01-12
321,Item_321,557.72,ACTIVE,2026-01-13
322,Item_322,850.21,CLOSED,2026-01-14
323,Item_323,330.71,CLOSED,2026-01-15
324,Item_324,381.7,CLOSED,2026-01-16
325,Item_325,312.74,ACTIVE,2026-01-17
326,Item_326,936.52,CLOSED,2026-01-18
327,Item_327,325.09,ACTIVE,2026-01-19
328,Item_328,520.06,ACTIVE,2026-01-20
329,Item_329,28.32,ACTIVE,2026-01-21
330,Item_330,790.24,CLOSED,2026-01-22
331,Item_331,962.98,ACTIVE,2026-01-23
332,Item_332,384.52,ACTIVE,2026-01-24
333,Item_333,608.04,CLOSED,2026-01-25
334,Item_334,496.05,ACTIVE,2026-01-26
335,Item_335,458.96,ACTIVE,2026-01-27
336,Item_336,391.66,CLOSED,2026-01-28
337,Item_337,522.4,CLOSED,2026-01-01
338,Item_338,484.95,ACTIVE,2026-01-02
339,Item_339,680.64,ACTIVE,2026-01-03
340,Item_340,137.65,CLOSED,2026-01-04
341,Item_341,863.4,ACTIVE,2026-01-05
342,Item_342,89.24,CLOSED,2026-01-06
343,Item_343,604.8,CLOSED,2026-01-07
344,Item_344,213.07,CLOSED,2026-01-08
345,Item_345,645.65,CLOSED,2026-01-09
346,Item_346,716.44,ACTIVE,2026-01-10
347,Item_347,20.78,ACTIVE,2026-01-11
348,Item_348,117.36,CLOSED,2026-01-12
349,Item_349,550.59,ACTIVE,2026-01-13
350,Item_350,552.17,CLOSED,2026-01-14
351,Item_351,865.58,CLOSED,2026-01-15
352,Item_352,547.24,ACTIVE,2026-01-16
353,Item_353,446.19,CLOSED,2026-01-17
