ID,NAME,AMOUNT,STATUS,CREATED_DATE
57,Item_57,962.63,CLOSED,2026-01-01
58,Item_58,888.13,CLOSED,2026-01-02
59,Item_59,811.32,ACTIVE,2026-01-03
60,Item_60,892.2,ACTIVE,2026-01-04
61,Item_61,938.46,CLOSED,2026-01-05
62,Item_62,491.53,CLOSED,2026-01-06
63,Item_63,300.29,ACTIVE,2026-01-07
64,Item_64,768.96,ACTIVE,2026-01-08
65,Item_65,509.97,CLOSED,2026-01-09
66,Item_66,805.32,ACTIVE,2026-01-10
67,Item_67,75.68,CLOSED,2026-01-11
68,Item_68,781.59,CLOSED,2026-01-12
69,Item_69,371.05,CLOSED,2026-01-13
70,Item_70,282.47,CLOSED,2026-01-14
71,Item_71,264.69,CLOSED,2026-01-15
72,Item_72,461.31,ACTIVE,2026-01-16
73,Item_73,74.52,ACTIVE,2026-01-17
74,Item_74,462.04,CLOSED,2026-01-18
75,Item_75,760.56,ACTIVE,2026-01-19
76,Item_76,606.71,CLOSED,2026-01-20
77,Item_77,390.76,ACTIVE,2026-01-21
78,Item_78,74.98,CLOSED,2026-01-22
79,Item_79,804.56,CLOSED,2026-01-23
80,Item_80,299.72,CLOSED,2026-01-24
81,Item_81,435.28,CLOSED,2026-01-25
82,Item_82,935.03,ACTIVE,2026-01-26
83,Item_83,215.87,CLOSED,2026-01-27
84,Item_84,471.4,CLOSED,2026-01-28
85,Item_85,129.1,ACTIVE,2026-01-01
86,Item_86,827.46,CLOSED,2026-01-02
87,Item_87,451.6,CLOSED,2026-01-03
88,Item_88,221.79,CLOSED,2026-01-04
89,Item_89,218.58,CLOSED,2026-01-05
90,Item_90,584.92,ACTIVE,2026-01-06
91,Item_91,561.07,ACTIVE,2026-01-07
92,Item_92,955.14,ACTIVE,2026-01-08
93,Item_93,887.07,CLOSED,2026-01-09
94,Item_94,617.71,ACTIVE,2026-01-10
95,Item_95,462.22,CLOSED,2026-01-11
96,Item_96,974.03,CLOSED,2026-01-12
97,Item_97,282.94,CLOSED,2026-01-13
98,Item_98,883.19,ACTIVE,2026-01-14
99,Item_99,781.0,ACTIVE,2026-01-15
100,Item_100,253.51,CLOSED,2026-01-16
101,Item_101,902.2,CLOSED,2026-01-17
102,Item_102,201.44,ACTIVE,2026-01-18
103,Item_103,750.74,CLOSED,2026-01-19
104,Item_104,66.36,ACTIVE,2026-01-20
105,Item_105,908.84,CLOSED,2026-01-21
106,Item_106,825.34,ACTIVE,2026-01-22
107,Item_107,536.22,ACTIVE,2026-01-23
108,Item_108,300.5,CLOSED,2026-01-24
109,Item_109,16.66,ACTIVE,2026-01-25
110,Item_110,383.86,CLOSED,2026-01-26
111,Item_111,727.41,CLOSED,2026-01-27
112,Item_112,981.25,CLOSED,2026-01-28
113,Item_113,322.24,CLOSED,2026-01-01
114,Item_114,598.41,CLOSED,2026-01-02
115,Item_115,273.94,CLOSED,2026-01-03
116,Item_116,294.6,ACTIVE,2026-01-04
117,Item_117,616.32,CLOSED,2026-01-05
118,Item_118,617.1,CLOSED,2026-01-06
119,Item_119,684.42,CLOSED,2026-01-07
120,Item_120,537.37,CLOSED,2026-01-08
121,Item_121,492.45,ACTIVE,2026-01-09
122,Item_122,360.96,CLOSED,2026-01-10
123,Item_123,371.58,CLOSED,2026-01-11
124,Item_124,39.48,ACTIVE,2026-01-12
125,Item_125,50.23,CLOSED,2026-01-13
126,Item_126,487.66,ACTIVE,2026-01-14
127,Item_127,915.46,ACTIVE,2026-01-15
128,Item_128,500.54,CLOSED,2026-01-16
129,Item_129,971.68,ACTIVE,2026-01-17
130,Item_130,130.63,ACTIVE,2026-01-18
131,Item_131,795.88,ACTIVE,2026-01-19
132,Item_132,316.68,ACTIVE,2026-01-20
133,Item_133,750.24,CLOSED,2026-01-21
134,Item_134,878.77,CLOSED,2026-01-22
135,Item_135,753.65,CLOSED,2026-01-23
136,Item_136,17.59,CLOSED,2026-01-24
137,Item_137,547.77,ACTIVE,2026-01-25
138,Item_138,514.92,ACTIVE,2026-01-26
139,Item_139,869.94,ACTIVE,2026-01-27
140,Item_140,965.4,CLOSED,2026-01-28
141,Item_141,833.01,ACTIVE,2026-01-01
142,Item_142,681.04,CLOSED,2026-01-02
143,Item_143,14.95,CLOSED,2026-01-03
144,Item_144,710.03,CLOSED,2026-01-04
145,Item_145,103.35,CLOSED,2026-01-05
146,Item_146,415.6,ACTIVE,2026-01-06
147,Item_147,250.51,CLOSED,2026-01-07
148,Item_148,790.98,ACTIVE,2026-01-08
149,Item_149,102.12,ACTIVE,2026-01-09
150,Item_150,96.72,ACTIVE,2026-01-10
151,Item_151,724.98,CLOSED,2026-01-11
152,Item_152,646.81,ACTIVE,2026-01-12
153,Item_153,314.48,ACTIVE,2026-01-13
154,Item_154,649.31,CLOSED,2026-01-14
155,Item_155,927.26,CLOSED,2026-01-15
156,Item_156,287.78,CLOSED,2026-01-16
157,Item_157,838.47,ACTIVE,2026-01-17
158,Item_158,874.49,ACTIVE,2026-01-18
159,Item_159,734.24,CLOSED,2026-01-19
160,Item_160,82.78,ACTIVE,2026-01-20
161,Item_161,488.09,CLOSED,2026-01-21
162,Item_162,122.6,ACTIVE,2026-01-22
163,Item_163,944.88,CLOSED,2026-01-23
164,Item_164,268.47,CLOSED,2026-01-24
165,Item_165,494.17,CLOSED,2026-01-25
166,Item_166,244.75,CLOSED,2026-01-26
167,Item_167,798.2,ACTIVE,2026-01-27
168,Item_168,708.47,ACTIVE,2026-01-28
169,Item_169,698.02,ACTIVE,2026-01-01
170,Item_170,773.98,CLOSED,2026-01-02
171,Item_171,612.06,ACTIVE,2026-01-03
172,Item_172,649.68,ACTIVE,2026-01-04
173,Item_173,906.8,ACTIVE,2026-01-05
174,Item_174,687.42,ACTIVE,2026-01-06
175,Item_175,81.15,ACTIVE,2026-01-07
176,Item_176,746.91,ACTIVE,2026-01-08
177,Item_177,734.22,CLOSED,2026-01-09
178,Item_178,56.0,CLOSED,2026-01-10
179,Item_179,395.83,CLOSED,2026-01-11
180,Item_180,756.53,ACTIVE,2026-01-12
181,Item_181,181.02,CLOSED,2026-01-13
182,Item_182,766.22,ACTIVE,2026-01-14
183,Item_183,160.06,ACTIVE,2026-01-15
184,Item_184,692.79,CLOSED,2026-01-16
185,Item_185,843.97,CLOSED,2026-01-17
186,Item_186,750.21,CLOSED,2026-01-18
187,Item_187,860.07,CLOSED,2026-01-19
188,Item_188,227.93,ACTIVE,2026-01-20
189,Item_189,275.51,ACTIVE,2026-01-21
190,Item_190,738.97,ACTIVE,2026-01-22
191,Item_191,843.4,ACTIVE,2026-01-23
192,Item_192,655.57,ACTIVE,2026-01-24
193,Item_193,536.11,CLOSED,2026-01-25
194,Item_194,120.24,CLOSED,2026-01-26
195,Item_195,889.1,CLOSED,2026-01-27
196,Item_196,203.53,ACTIVE,2026-01-28
197,Item_197,182.81,ACTIVE,2026-01-01
198,Item_198,994.55,CLOSED,2026-01-02
199,Item_199,785.24,ACTIVE,2026-01-03
200,Item_200,272.94,ACTIVE,2026-01-04
201,Item_201,668.26,ACTIVE,2026-01-05
202,Item_202,101.08,ACTIVE,2026-01-06
203,Item_203,71.32,ACTIVE,2026-01-07
204,Item_204,539.31,CLOSED,2026-01-08
205,Item_205,875.41,ACTIVE,2026-01-09
206,Item_206,758.02,ACTIVE,2026-01-10
207,Item_207,297.13,CLOSED,2026-01-11
208,Item_208,505.81,ACTIVE,2026-01-12
209,Item_209,301.21,CLOSED,2026-01-13
210,Item_210,378.46,CLOSED,2026-01-14
211,Item_211,739.76,CLOSED,2026-01-15
212,Item_212,516.23,CLOSED,2026-01-16
213,Item_213,551.88,CLOSED,2026-01-17
214,Item_214,306.21,ACTIVE,2026-01-18
215,Item_215,398.91,ACTIVE,2026-01-19
216,Item_216,742.83,ACTIVE,2026-01-20
217,Item_217,122.72,CLOSED,2026-01-21
218,Item_218,504.53,CLOSED,2026-01-22
219,Item_219,813.68,CLOSED,2026-01-23
220,Item_220,902.62,ACTIVE,2026-01-24
221,Item_221,686.44,CLOSED,2026-01-25
222,Item_222,983.4,CLOSED,2026-01-26
223,Item_223,334.54,ACTIVE,2026-01-27
224,Item_224,958.64,CLOSED,2026-01-28
225,Item_225,636.18,CLOSED,2026-01-01
226,Item_226,469.6,CLOSED,2026-01-02
227,Item_227,620.57,ACTIVE,2026-01-03
228,Item_228,103.26,ACTIVE,2026-01-04
229,Item_229,186.01,ACTIVE,2026-01-05
230,Item_230,922.14,ACTIVE,2026-01-06
231,Item_231,595.2,CLOSED,2026-01-07
232,Item_232,471.69,CLOSED,2026-01-08
233,Item_233,570.62,ACTIVE,2026-01-09
234,Item_234,939.78,ACTIVE,2026-01-10
235,Item_235,711.05,ACTIVE,2026-01-11
236,Item_236,222.77,CLOSED,2026-01-12
237,Item_237,851.28,ACTIVE,2026-01-13
238,Item_238,102.71,CLOSED,2026-01-14
239,Item_239,576.17,ACTIVE,2026-01-15
240,Item_240,784.16,CLOSED,2026-01-16
241,Item_241,602.1,ACTIVE,2026-01-17
242,Item_242,981.98,ACTIVE,2026-01-18
243,Item_243,767.76,CLOSED,2026-01-19
244,Item_244,765.65,ACTIVE,2026-01-20
245,Item_245,333.63,ACTIVE,2026-01-21
246,Item_246,215.36,ACTIVE,2026-01-22
247,Item_247,770.48,CLOSED,2026-01-23
248,Item_248,403.48,ACTIVE,2026-01-24
