ID,NAME,AMOUNT,STATUS,CREATED_DATE
137,Item_137,978.63,CLOSED,2026-01-25
138,Item_138,566.13,ACTIVE,2026-01-26
139,Item_139,246.33,CLOSED,2026-01-27
140,Item_140,691.33,ACTIVE,2026-01-28
141,Item_141,60.01,CLOSED,2026-01-01
142,Item_142,256.85,CLOSED,2026-01-02
143,Item_143,558.72,CLOSED,2026-01-03
144,Item_144,433.39,ACTIVE,2026-01-04
145,Item_145,550.42,ACTIVE,2026-01-05
146,Item_146,483.95,ACTIVE,2026-01-06
147,Item_147,851.03,CLOSED,2026-01-07
148,Item_148,300.52,CLOSED,2026-01-08
149,Item_149,718.78,ACTIVE,2026-01-09
150,Item_150,90.35,CLOSED,2026-01-10
151,Item_151,151.92,CLOSED,2026-01-11
152,Item_152,671.09,CLOSED,2026-01-12
153,Item_153,517.07,ACTIVE,2026-01-13
154,Item_154,486.8,CLOSED,2026-01-14
155,Item_155,898.6,ACTIVE,2026-01-15
156,Item_156,76.31,ACTIVE,2026-01-16
157,Item_157,706.66,CLOSED,2026-01-17
158,Item_158,17.87,CLOSED,2026-01-18
159,Item_159,596.05,ACTIVE,2026-01-19
160,Item_160,603.84,CLOSED,2026-01-20
161,Item_161,565.26,ACTIVE,2026-01-21
162,Item_162,730.45,CLOSED,2026-01-22
163,Item_163,808.57,CLOSED,2026-01-23
164,Item_164,760.76,CLOSED,2026-01-24
165,Item_165,927.97,CLOSED,2026-01-25
166,Item_166,297.8,CLOSED,2026-01-26
167,Item_167,734.06,ACTIVE,2026-01-27
168,Item_168,674.09,ACTIVE,2026-01-28
169,Item_169,147.02,ACTIVE,2026-01-01
170,Item_170,280.68,CLOSED,2026-01-02
171,Item_171,433.71,ACTIVE,2026-01-03
172,Item_172,724.77,CLOSED,2026-01-04
173,Item_173,73.74,CLOSED,2026-01-05
174,Item_174,536.85,ACTIVE,2026-01-06
175,Item_175,878.49,ACTIVE,2026-01-07
176,Item_176,349.72,ACTIVE,2026-01-08
177,Item_177,759.33,CLOSED,2026-01-09
178,Item_178,370.05,CLOSED,2026-01-10
179,Item_179,779.03,CLOSED,2026-01-11
180,Item_180,481.84,ACTIVE,2026-01-12
181,Item_181,440.13,CLOSED,2026-01-13
182,Item_182,669.26,ACTIVE,2026-01-14
183,Item_183,852.71,CLOSED,2026-01-15
184,Item_184,616.01,ACTIVE,2026-01-16
185,Item_185,370.07,CLOSED,2026-01-17
186,Item_186,205.41,CLOSED,2026-01-18
187,Item_187,628.05,CLOSED,2026-01-19
188,Item_188,809.04,ACTIVE,2026-01-20
189,Item_189,35.9,ACTIVE,2026-01-21
190,Item_190,402.2,CLOSED,2026-01-22
191,Item_191,647.88,CLOSED,2026-01-23
192,Item_192,452.97,CLOSED,2026-01-24
193,Item_193,696.08,CLOSED,2026-01-25
194,Item_194,675.41,CLOSED,2026-01-26
195,Item_195,885.76,CLOSED,2026-01-27
196,Item_196,889.87,ACTIVE,2026-01-28
197,Item_197,525.79,CLOSED,2026-01-01
198,Item_198,48.4,ACTIVE,2026-01-02
199,Item_199,332.91,ACTIVE,2026-01-03
200,Item_200,820.19,CLOSED,2026-01-04
201,Item_201,464.04,ACTIVE,2026-01-05
202,Item_202,845.77,CLOSED,2026-01-06
203,Item_203,504.54,ACTIVE,2026-01-07
204,Item_204,473.67,ACTIVE,2026-01-08
205,Item_205,266.21,CLOSED,2026-01-09
206,Item_206,167.1,CLOSED,2026-01-10
207,Item_207,649.11,CLOSED,2026-01-11
208,Item_208,636.23,CLOSED,2026-01-12
209,Item_209,712.62,ACTIVE,2026-01-13
210,Item_210,561.9,ACTIVE,2026-01-14
211,Item_211,129.21,CLOSED,2026-01-15
212,Item_212,661.11,CLOSED,2026-01-16
213,Item_213,123.86,CLOSED,2026-01-17
214,Item_214,798.19,CLOSED,2026-01-18
215,Item_215,698.22,CLOSED,2026-01-19
216,Item_216,699.47,ACTIVE,2026-01-20
217,Item_217,930.45,CLOSED,2026-01-21
218,Item_218,359.34,ACTIVE,2026-01-22
219,Item_219,814.94,CLOSED,2026-01-23
220,Item_220,130.08,CLOSED,2026-01-24
221,Item_221,158.44,ACTIVE,2026-01-25
222,Item_222,851.75,CLOSED,2026-01-26
223,Item_223,556.73,ACTIVE,2026-01-27
224,Item_224,44.27,ACTIVE,2026-01-28
225,Item_225,971.29,ACTIVE,2026-01-01
226,Item_226,685.15,CLOSED,2026-01-02
227,Item_227,521.56,ACTIVE,2026-01-03
228,Item_228,375.54,CLOSED,2026-01-04
229,Item_229,238.46,CLOSED,2026-01-05
230,Item_230,709.52,ACTIVE,2026-01-06
231,Item_231,433.11,ACTIVE,2026-01-07
232,Item_232,353.27,CLOSED,2026-01-08
233,Item_233,453.86,CLOSED,2026-01-09
234,Item_234,335.28,CLOSED,2026-01-10
235,Item_235,790.93,CLOSED,2026-01-11
236,Item_236,750.75,ACTIVE,2026-01-12
237,Item_237,510.12,CLOSED,2026-01-13
238,Item_238,70.73,ACTIVE,2026-01-14
239,Item_239,89.05,CLOSED,2026-01-15
240,Item_240,20.8,ACTIVE,2026-01-16
241,Item_241,315.65,CLOSED,2026-01-17
242,Item_242,205.36,ACTIVE,2026-01-18
243,Item_243,293.4,CLOSED,2026-01-19
244,Item_244,323.93,CLOSED,2026-01-20
245,Item_245,955.16,CLOSED,2026-01-21
246,Item_246,820.29,ACTIVE,2026-01-22
247,Item_247,570.43,ACTIVE,2026-01-23
248,Item_248,261.72,ACTIVE,2026-01-24
249,Item_249,296.93,CLOSED,2026-01-25
250,Item_250,610.84,CLOSED,2026-01-26
251,Item_251,359.25,CLOSED,2026-01-27
252,Item_252,440.52,ACTIVE,2026-01-28
253,Item_253,202.52,ACTIVE,2026-01-01
254,Item_254,259.94,CLOSED,2026-01-02
255,Item_255,137.59,CLOSED,2026-01-03
256,Item_256,809.47,ACTIVE,2026-01-04
257,Item_257,613.94,ACTIVE,2026-01-05
258,Item_258,864.01,CLOSED,2026-01-06
259,Item_259,345.03,ACTIVE,2026-01-07
260,Item_260,254.58,ACTIVE,2026-01-08
261,Item_261,73.77,CLOSED,2026-01-09
262,Item_262,934.29,ACTIVE,2026-01-10
263,Item_263,140.15,CLOSED,2026-01-11
264,Item_264,985.32,CLOSED,2026-01-12
265,Item_265,988.97,ACTIVE,2026-01-13
266,Item_266,593.13,CLOSED,2026-01-14
267,Item_267,569.88,CLOSED,2026-01-15
268,Item_268,570.0,CLOSED,2026-01-16
269,Item_269,114.15,CLOSED,2026-01-17
270,Item_270,443.69,ACTIVE,2026-01-18
271,Item_271,110.92,CLOSED,2026-01-19
272,Item_272,520.83,CLOSED,2026-01-20
273,Item_273,301.47,ACTIVE,2026-01-21
274,Item_274,699.67,CLOSED,2026-01-22
275,Item_275,213.41,CLOSED,2026-01-23
276,Item_276,604.7,ACTIVE,2026-01-24
277,Item_277,851.67,ACTIVE,2026-01-25
278,Item_278,563.28,ACTIVE,2026-01-26
279,Item_279,345.36,CLOSED,2026-01-27
280,Item_280,142.08,ACTIVE,2026-01-28
281,Item_281,364.78,CLOSED,2026-01-01
282,Item_282,877.02,ACTIVE,2026-01-02
283,Item_283,19.22,CLOSED,2026-01-03
284,Item_284,92.93,CLOSED,2026-01-04
285,Item_285,826.61,CLOSED,2026-01-05
286,Item_286,52.66,ACTIVE,2026-01-06
287,Item_287,747.95,ACTIVE,2026-01-07
288,Item_288,582.21,CLOSED,2026-01-08
289,Item_289,843.42,CLOSED,2026-01-09
290,Item_290,590.89,ACTIVE,2026-01-10
291,Item_291,324.21,CLOSED,2026-01-11
292,Item_292,970.97,ACTIVE,2026-01-12
293,Item_293,228.07,ACTIVE,2026-01-13
294,Item_294,412.35,ACTIVE,2026-01-14
295,Item_295,214.72,CLOSED,2026-01-15
296,Item_296,382.28,ACTIVE,2026-01-16
297,Item_297,615.36,CLOSED,2026-01-17
298,Item_298,191.64,ACTIVE,2026-01-18
299,Item_299,302.24,CLOSED,2026-01-19
300,Item_300,509.38,CLOSED,2026-01-20
301,Item_301,755.92,CLOSED,2026-01-21
302,Item_302,223.02,CLOSED,2026-01-22
303,Item_303,836.79,ACTIVE,2026-01-23
304,Item_304,72.57,CLOSED,2026-01-24
305,Item_305,449.18,CLOSED,2026-01-25
306,Item_306,850.38,CLOSED,2026-01-26
307,Item_307,900.94,CLOSED,2026-01-27
308,Item_308,486.6,ACTIVE,2026-01-28
309,Item_309,27.8,CLOSED,2026-01-01
310,Item_310,97.89,CLOSED,2026-01-02
311,Item_311,882.23,CLOSED,2026-01-03
312,Item_312,510.6,CLOSED,2026-01-04
313,Item_313,997.72,CLOSED,2026-01-05
314,Item_314,549.46,CLOSED,2026-01-06
315,Item_315,898.41,ACTIVE,2026-01-07
316,Item_316,989.78,CLOSED,2026-01-08
317,Item_317,196.62,CLOSED,2026-01-09
318,Item_318,159.95,ACTIVE,2026-01-10
319,Item_319,217.19,CLOSED,2026-01-11
320,Item_320,887.41,CLOSED,2026-01-12
321,Item_321,485.07,ACTIVE,2026-01-13
322,Item_322,930.99,CLOSED,2026-01-14
323,Item_323,503.19,ACTIVE,2026-01-15
324,Item_324,854.34,ACTIVE,2026-01-16
325,Item_325,809.03,CLOSED,2026-01-17
326,Item_326,109.69,ACTIVE,2026-01-18
327,Item_327,193.32,CLOSED,2026-01-19
328,Item_328,602.87,ACTIVE,2026-01-20
329,Item_329,113.15,ACTIVE,2026-01-21
330,Item_330,417.54,CLOSED,2026-01-22
331,Item_331,450.2,ACTIVE,2026-01-23
332,Item_332,538.67,CLOSED,2026-01-24
333,Item_333,904.3,CLOSED,2026-01-25
334,Item_334,96.85,ACTIVE,2026-01-26
335,Item_335,82.84,CLOSED,2026-01-27
336,Item_336,640.55,ACTIVE,2026-01-28
337,Item_337,185.58,ACTIVE,2026-01-01
338,Item_338,312.66,CLOSED,2026-01-02
339,Item_339,634.7,CLOSED,2026-01-03
340,Item_340,327.96,ACTIVE,2026-01-04
341,Item_341,973.62,CLOSED,2026-01-05
342,Item_342,419.71,ACTIVE,2026-01-06
343,Item_343,663.99,ACTIVE,2026-01-07
344,Item_344,446.5,ACTIVE,2026-01-08
