ID,NAME,AMOUNT,STATUS,CREATED_DATE
56,Item_56,994.5,CLOSED,2026-01-28
57,Item_57,882.92,ACTIVE,2026-01-01
58,Item_58,255.13,ACTIVE,2026-01-02
59,Item_59,162.68,ACTIVE,2026-01-03
60,Item_60,903.35,CLOSED,2026-01-04
61,Item_61,502.56,ACTIVE,2026-01-05
62,Item_62,157.38,CLOSED,2026-01-06
63,Item_63,544.13,ACTIVE,2026-01-07
64,Item_64,262.98,CLOSED,2026-01-08
65,Item_65,513.74,CLOSED,2026-01-09
66,Item_66,628.86,CLOSED,2026-01-10
67,Item_67,684.17,ACTIVE,2026-01-11
68,Item_68,327.76,CLOSED,2026-01-12
69,Item_69,658.24,CLOSED,2026-01-13
70,Item_70,389.18,ACTIVE,2026-01-14
71,Item_71,550.43,ACTIVE,2026-01-15
72,Item_72,682.3,ACTIVE,2026-01-16
73,Item_73,611.36,CLOSED,2026-01-17
74,Item_74,264.65,ACTIVE,2026-01-18
75,Item_75,673.28,CLOSED,2026-01-19
76,Item_76,172.5,CLOSED,2026-01-20
77,Item_77,28.33,ACTIVE,2026-01-21
78,Item_78,472.14,ACTIVE,2026-01-22
79,Item_79,88.51,ACTIVE,2026-01-23
80,Item_80,622.8,CLOSED,2026-01-24
81,Item_81,262.33,CLOSED,2026-01-25
82,Item_82,188.01,CLOSED,2026-01-26
83,Item_83,832.23,ACTIVE,2026-01-27
84,Item_84,668.91,CLOSED,2026-01-28
85,Item_85,734.57,CLOSED,2026-01-01
86,Item_86,937.96,CLOSED,2026-01-02
87,Item_87,182.0,CLOSED,2026-01-03
88,Item_88,428.82,ACTIVE,2026-01-04
89,Item_89,56.89,CLOSED,2026-01-05
90,Item_90,322.29,CLOSED,2026-01-06
91,Item_91,434.67,CLOSED,2026-01-07
92,Item_92,897.58,ACTIVE,2026-01-08
93,Item_93,446.1,CLOSED,2026-01-09
94,Item_94,494.82,ACTIVE,2026-01-10
95,Item_95,286.76,CLOSED,2026-01-11
96,Item_96,55.88,ACTIVE,2026-01-12
97,Item_97,505.24,CLOSED,2026-01-13
98,Item_98,28.77,CLOSED,2026-01-14
99,Item_99,597.58,CLOSED,2026-01-15
100,Item_100,436.43,ACTIVE,2026-01-16
101,Item_101,294.98,CLOSED,2026-01-17
102,Item_102,752.89,ACTIVE,2026-01-18
103,Item_103,392.99,CLOSED,2026-01-19
104,Item_104,115.72,CLOSED,2026-01-20
105,Item_105,381.64,ACTIVE,2026-01-21
106,Item_106,478.57,ACTIVE,2026-01-22
107,Item_107,624.69,CLOSED,2026-01-23
108,Item_108,245.43,CLOSED,2026-01-24
109,Item_109,919.74,ACTIVE,2026-01-25
110,Item_110,43.23,CLOSED,2026-01-26
111,Item_111,76.91,CLOSED,2026-01-27
112,Item_112,283.29,ACTIVE,2026-01-28
113,Item_113,237.43,ACTIVE,2026-01-01
114,Item_114,120.4,CLOSED,2026-01-02
115,Item_115,717.04,CLOSED,2026-01-03
116,Item_116,198.26,ACTIVE,2026-01-04
117,Item_117,772.74,CLOSED,2026-01-05
118,Item_118,11.08,ACTIVE,2026-01-06
119,Item_119,569.09,ACTIVE,2026-01-07
120,Item_120,115.5,CLOSED,2026-01-08
121,Item_121,479.53,CLOSED,2026-01-09
122,Item_122,824.92,ACTIVE,2026-01-10
123,Item_123,779.32,CLOSED,2026-01-11
124,Item_124,451.34,CLOSED,2026-01-12
125,Item_125,173.6,CLOSED,2026-01-13
126,Item_126,108.08,ACTIVE,2026-01-14
127,Item_127,356.49,CLOSED,2026-01-15
128,Item_128,533.09,ACTIVE,2026-01-16
129,Item_129,369.76,ACTIVE,2026-01-17
130,Item_130,374.79,CLOSED,2026-01-18
131,Item_131,599.74,ACTIVE,2026-01-19
132,Item_132,159.16,CLOSED,2026-01-20
133,Item_133,629.05,CLOSED,2026-01-21
134,Item_134,710.59,ACTIVE,2026-01-22
135,Item_135,53.89,ACTIVE,2026-01-23
136,Item_136,580.46,ACTIVE,2026-01-24
137,Item_137,847.79,ACTIVE,2026-01-25
138,Item_138,984.69,CLOSED,2026-01-26
139,Item_139,224.2,CLOSED,2026-01-27
140,Item_140,418.72,ACTIVE,2026-01-28
141,Item_141,328.14,ACTIVE,2026-01-01
142,Item_142,714.03,ACTIVE,2026-01-02
143,Item_143,19.99,ACTIVE,2026-01-03
144,Item_144,744.66,ACTIVE,2026-01-04
145,Item_145,930.34,ACTIVE,2026-01-05
146,Item_146,559.63,CLOSED,2026-01-06
147,Item_147,29.34,CLOSED,2026-01-07
148,Item_148,65.07,ACTIVE,2026-01-08
149,Item_149,568.43,CLOSED,2026-01-09
150,Item_150,577.6,ACTIVE,2026-01-10
151,Item_151,146.42,ACTIVE,2026-01-11
152,Item_152,672.16,CLOSED,2026-01-12
153,Item_153,700.49,ACTIVE,2026-01-13
154,Item_154,936.56,CLOSED,2026-01-14
155,Item_155,876.16,CLOSED,2026-01-15
156,Item_156,735.84,ACTIVE,2026-01-16
157,Item_157,536.64,CLOSED,2026-01-17
158,Item_158,579.29,CLOSED,2026-01-18
159,Item_159,743.52,CLOSED,2026-01-19
160,Item_160,432.16,ACTIVE,2026-01-20
161,Item_161,432.1,CLOSED,2026-01-21
162,Item_162,974.95,CLOSED,2026-01-22
163,Item_163,273.49,CLOSED,2026-01-23
164,Item_164,474.11,ACTIVE,2026-01-24
165,Item_165,386.73,ACTIVE,2026-01-25
166,Item_166,235.08,ACTIVE,2026-01-26
167,Item_167,475.72,ACTIVE,2026-01-27
168,Item_168,57.54,ACTIVE,2026-01-28
169,Item_169,160.74,ACTIVE,2026-01-01
170,Item_170,553.59,CLOSED,2026-01-02
171,Item_171,566.15,CLOSED,2026-01-03
172,Item_172,328.0,CLOSED,2026-01-04
173,Item_173,97.98,ACTIVE,2026-01-05
174,Item_174,940.34,ACTIVE,2026-01-06
175,Item_175,677.39,CLOSED,2026-01-07
176,Item_176,491.67,CLOSED,2026-01-08
177,Item_177,731.05,ACTIVE,2026-01-09
178,Item_178,965.61,CLOSED,2026-01-10
179,Item_179,237.03,CLOSED,2026-01-11
180,Item_180,362.67,ACTIVE,2026-01-12
181,Item_181,245.67,CLOSED,2026-01-13
182,Item_182,548.03,ACTIVE,2026-01-14
183,Item_183,136.97,ACTIVE,2026-01-15
184,Item_184,108.82,CLOSED,2026-01-16
185,Item_185,28.94,ACTIVE,2026-01-17
186,Item_186,83.54,ACTIVE,2026-01-18
187,Item_187,365.03,ACTIVE,2026-01-19
188,Item_188,919.03,ACTIVE,2026-01-20
189,Item_189,84.98,CLOSED,2026-01-21
190,Item_190,739.98,CLOSED,2026-01-22
191,Item_191,685.69,CLOSED,2026-01-23
192,Item_192,467.13,CLOSED,2026-01-24
193,Item_193,798.04,CLOSED,2026-01-25
194,Item_194,721.95,ACTIVE,2026-01-26
195,Item_195,193.22,ACTIVE,2026-01-27
196,Item_196,655.97,ACTIVE,2026-01-28
197,Item_197,950.94,ACTIVE,2026-01-01
198,Item_198,190.0,ACTIVE,2026-01-02
199,Item_199,472.7,CLOSED,2026-01-03
200,Item_200,10.38,CLOSED,2026-01-04
201,Item_201,581.22,ACTIVE,2026-01-05
202,Item_202,961.19,ACTIVE,2026-01-06
203,Item_203,44.54,ACTIVE,2026-01-07
204,Item_204,67.07,ACTIVE,2026-01-08
205,Item_205,727.48,CLOSED,2026-01-09
206,Item_206,273.02,CLOSED,2026-01-10
207,Item_207,467.32,ACTIVE,2026-01-11
208,Item_208,198.0,ACTIVE,2026-01-12
209,Item_209,940.85,ACTIVE,2026-01-13
210,Item_210,312.08,CLOSED,2026-01-14
211,Item_211,97.76,CLOSED,2026-01-15
212,Item_212,160.35,CLOSED,2026-01-16
213,Item_213,424.22,CLOSED,2026-01-17
214,Item_214,712.46,ACTIVE,2026-01-18
215,Item_215,842.52,CLOSED,2026-01-19
216,Item_216,554.51,CLOSED,2026-01-20
217,Item_217,380.34,ACTIVE,2026-01-21
218,Item_218,782.39,CLOSED,2026-01-22
219,Item_219,549.71,CLOSED,2026-01-23
220,Item_220,629.29,CLOSED,2026-01-24
221,Item_221,241.69,CLOSED,2026-01-25
222,Item_222,647.96,ACTIVE,2026-01-26
223,Item_223,731.55,ACTIVE,2026-01-27
224,Item_224,616.43,CLOSED,2026-01-28
225,Item_225,224.4,ACTIVE,2026-01-01
226,Item_226,335.52,CLOSED,2026-01-02
227,Item_227,208.99,ACTIVE,2026-01-03
228,Item_228,962.52,CLOSED,2026-01-04
229,Item_229,652.65,ACTIVE,2026-01-05
230,Item_230,207.9,ACTIVE,2026-01-06
231,Item_231,163.79,ACTIVE,2026-01-07
232,Item_232,622.18,ACTIVE,2026-01-08
233,Item_233,858.38,ACTIVE,2026-01-09
234,Item_234,317.19,ACTIVE,2026-01-10
235,Item_235,254.27,ACTIVE,2026-01-11
236,Item_236,851.5,ACTIVE,2026-01-12
237,Item_237,341.9,CLOSED,2026-01-13
238,Item_238,555.16,ACTIVE,2026-01-14
239,Item_239,928.22,ACTIVE,2026-01-15
240,Item_240,838.7,CLOSED,2026-01-16
241,Item_241,211.43,CLOSED,2026-01-17
242,Item_242,440.4,CLOSED,2026-01-18
243,Item_243,992.81,ACTIVE,2026-01-19
244,Item_244,711.33,ACTIVE,2026-01-20
245,Item_245,562.47,ACTIVE,2026-01-21
246,Item_246,177.27,ACTIVE,2026-01-22
247,Item_247,419.44,CLOSED,2026-01-23
248,Item_248,88.74,ACTIVE,2026-01-24
249,Item_249,597.86,ACTIVE,2026-01-25
250,Item_250,796.51,CLOSED,2026-01-26
251,Item_251,570.04,ACTIVE,2026-01-27
252,Item_252,298.87,ACTIVE,2026-01-28
253,Item_253,339.94,ACTIVE,2026-01-01
254,Item_254,638.59,ACTIVE,2026-01-02
255,Item_255,134.95,ACTIVE,2026-01-03
256,Item_256,923.39,CLOSED,2026-01-04
257,Item_257,588.09,ACTIVE,2026-01-05
258,Item_258,582.96,ACTIVE,2026-01-06
259,Item_259,864.24,ACTIVE,2026-01-07
260,Item_260,844.7,ACTIVE,2026-01-08
261,Item_261,496.52,ACTIVE,2026-01-09
262,Item_262,756.7,CLOSED,2026-01-10
263,Item_263,915.01,CLOSED,2026-01-11
264,Item_264,430.04,CLOSED,2026-01-12
265,Item_265,673.46,CLOSED,2026-01-13
266,Item_266,924.74,CLOSED,2026-01-14
267,Item_267,748.41,ACTIVE,2026-01-15
268,Item_268,603.68,ACTIVE,2026-01-16
269,Item_269,167.07,ACTIVE,2026-01-17
270,Item_270,828.34,CLOSED,2026-01-18
271,Item_271,333.76,CLOSED,2026-01-19
272,Item_272,594.5,CLOSED,2026-01-20
273,Item_273,995.55,CLOSED,2026-01-21
274,Item_274,503.04,ACTIVE,2026-01-22
275,Item_275,153.01,CLOSED,2026-01-23
276,Item_276,147.52,CLOSED,2026-01-24
277,Item_277,904.37,ACTIVE,2026-01-25
278,Item_278,801.35,CLOSED,2026-01-26
279,Item_279,393.06,CLOSED,2026-01-27
280,Item_280,151.07,ACTIVE,2026-01-28
281,Item_281,807.54,CLOSED,2026-01-01
282,Item_282,180.89,ACTIVE,2026-01-02
283,Item_283,70.04,ACTIVE,2026-01-03
284,Item_284,567.43,ACTIVE,2026-01-04
285,Item_285,393.5,ACTIVE,2026-01-05
286,Item_286,242.88,CLOSED,2026-01-06
287,Item_287,242.93,ACTIVE,2026-01-07
288,Item_288,671.29,CLOSED,2026-01-08
289,Item_289,215.98,CLOSED,2026-01-09
290,Item_290,879.98,ACTIVE,2026-01-10
291,Item_291,802.79,ACTIVE,2026-01-11
292,Item_292,243.66,CLOSED,2026-01-12
293,Item_293,33.51,ACTIVE,2026-01-13
294,Item_294,600.79,ACTIVE,2026-01-14
295,Item_295,872.04,CLOSED,2026-01-15
296,Item_296,961.3,CLOSED,2026-01-16
297,Item_297,613.71,CLOSED,2026-01-17
298,Item_298,477.48,CLOSED,2026-01-18
299,Item_299,831.03,ACTIVE,2026-01-19
300,Item_300,590.45,CLOSED,2026-01-20
301,Item_301,124.87,ACTIVE,2026-01-21
302,Item_302,665.62,ACTIVE,2026-01-22
303,Item_303,270.78,CLOSED,2026-01-23
304,Item_304,747.51,ACTIVE,2026-01-24
305,Item_305,448.86,ACTIVE,2026-01-25
306,Item_306,69.52,ACTIVE,2026-01-26
307,Item_307,938.03,ACTIVE,2026-01-27
308,Item_308,317.58,CLOSED,2026-01-28
309,Item_309,324.92,CLOSED,2026-01-01
310,Item_310,182.58,CLOSED,2026-01-02
311,Item_311,769.12,CLOSED,2026-01-03
312,Item_312,242.03,ACTIVE,2026-01-04
313,Item_313,349.35,CLOSED,2026-01-05
314,Item_314,927.78,ACTIVE,2026-01-06
315,Item_315,391.85,CLOSED,2026-01-07
316,Item_316,866.28,CLOSED,2026-01-08
317,Item_317,697.24,ACTIVE,2026-01-09
318,Item_318,204.99,CLOSED,2026-01-10
