ID,NAME,AMOUNT,STATUS,CREATED_DATE
113,Item_113,153.41,ACTIVE,2026-01-01
114,Item_114,851.27,ACTIVE,2026-01-02
115,Item_115,655.6,ACTIVE,2026-01-03
116,Item_116,938.0,CLOSED,2026-01-04
117,Item_117,223.28,ACTIVE,2026-01-05
118,Item_118,891.6,CLOSED,2026-01-06
119,Item_119,343.63,CLOSED,2026-01-07
120,Item_120,717.78,ACTIVE,2026-01-08
121,Item_121,239.08,CLOSED,2026-01-09
122,Item_122,364.11,CLOSED,2026-01-10
123,Item_123,68.18,CLOSED,2026-01-11
124,Item_124,902.75,CLOSED,2026-01-12
125,Item_125,911.44,CLOSED,2026-01-13
126,Item_126,583.78,ACTIVE,2026-01-14
127,Item_127,143.24,ACTIVE,2026-01-15
128,Item_128,555.4,ACTIVE,2026-01-16
129,Item_129,322.17,ACTIVE,2026-01-17
130,Item_130,671.77,CLOSED,2026-01-18
131,Item_131,663.32,ACTIVE,2026-01-19
132,Item_132,63.15,CLOSED,2026-01-20
133,Item_133,752.48,CLOSED,2026-01-21
134,Item_134,581.73,ACTIVE,2026-01-22
135,Item_135,85.78,ACTIVE,2026-01-23
136,Item_136,767.68,CLOSED,2026-01-24
137,Item_137,445.35,CLOSED,2026-01-25
138,Item_138,735.63,ACTIVE,2026-01-26
139,Item_139,620.22,ACTIVE,2026-01-27
140,Item_140,842.38,CLOSED,2026-01-28
141,Item_141,894.03,CLOSED,2026-01-01
142,Item_142,359.45,ACTIVE,2026-01-02
143,Item_143,462.32,CLOSED,2026-01-03
144,Item_144,677.83,ACTIVE,2026-01-04
145,Item_145,94.77,ACTIVE,2026-01-05
146,Item_146,995.19,ACTIVE,2026-01-06
147,Item_147,643.68,ACTIVE,2026-01-07
148,Item_148,745.06,ACTIVE,2026-01-08
149,Item_149,206.79,CLOSED,2026-01-09
150,Item_150,566.46,ACTIVE,2026-01-10
151,Item_151,854.68,ACTIVE,2026-01-11
152,Item_152,552.14,CLOSED,2026-01-12
153,Item_153,821.47,ACTIVE,2026-01-13
154,Item_154,40.11,ACTIVE,2026-01-14
155,Item_155,45.39,CLOSED,2026-01-15
156,Item_156,567.8,CLOSED,2026-01-16
157,Item_157,464.49,ACTIVE,2026-01-17
158,Item_158,801.89,CLOSED,2026-01-18
159,Item_159,783.13,ACTIVE,2026-01-19
160,Item_160,416.35,CLOSED,2026-01-20
161,Item_161,778.88,ACTIVE,2026-01-21
162,Item_162,304.89,ACTIVE,2026-01-22
163,Item_163,887.16,CLOSED,2026-01-23
164,Item_164,472.09,CLOSED,2026-01-24
165,Item_165,288.23,CLOSED,2026-01-25
166,Item_166,701.68,CLOSED,2026-01-26
167,Item_167,982.11,ACTIVE,2026-01-27
168,Item_168,100.52,CLOSED,2026-01-28
169,Item_169,792.23,ACTIVE,2026-01-01
170,Item_170,767.93,ACTIVE,2026-01-02
171,Item_171,664.48,CLOSED,2026-01-03
172,Item_172,147.84,CLOSED,2026-01-04
173,Item_173,528.96,CLOSED,2026-01-05
174,Item_174,670.64,CLOSED,2026-01-06
175,Item_175,656.56,CLOSED,2026-01-07
176,Item_176,478.05,ACTIVE,2026-01-08
177,Item_177,390.58,CLOSED,2026-01-09
178,Item_178,745.07,CLOSED,2026-01-10
179,Item_179,912.6,CLOSED,2026-01-11
180,Item_180,842.24,CLOSED,2026-01-12
181,Item_181,772.99,CLOSED,2026-01-13
182,Item_182,829.96,ACTIVE,2026-01-14
183,Item_183,316.67,CLOSED,2026-01-15
184,Item_184,238.4,CLOSED,2026-01-16
185,Item_185,765.3,ACTIVE,2026-01-17
186,Item_186,28.41,ACTIVE,2026-01-18
187,Item_187,234.65,ACTIVE,2026-01-19
188,Item_188,809.71,ACTIVE,2026-01-20
189,Item_189,861.63,CLOSED,2026-01-21
190,Item_190,757.17,CLOSED,2026-01-22
191,Item_191,148.06,CLOSED,2026-01-23
192,Item_192,958.56,CLOSED,2026-01-24
193,Item_193,715.32,CLOSED,2026-01-25
194,Item_194,354.9,CLOSED,2026-01-26
195,Item_195,551.17,ACTIVE,2026-01-27
196,Item_196,127.83,ACTIVE,2026-01-28
197,Item_197,735.15,ACTIVE,2026-01-01
198,Item_198,164.43,ACTIVE,2026-01-02
199,Item_199,563.31,ACTIVE,2026-01-03
200,Item_200,158.23,CLOSED,2026-01-04
201,Item_201,411.94,CLOSED,2026-01-05
202,Item_202,842.36,ACTIVE,2026-01-06
203,Item_203,322.7,CLOSED,2026-01-07
204,Item_204,572.32,CLOSED,2026-01-08
205,Item_205,397.76,CLOSED,2026-01-09
206,Item_206,586.55,CLOSED,2026-01-10
207,Item_207,251.86,CLOSED,2026-01-11
208,Item_208,821.96,ACTIVE,2026-01-12
209,Item_209,101.76,CLOSED,2026-01-13
210,Item_210,477.55,CLOSED,2026-01-14
211,Item_211,152.45,CLOSED,2026-01-15
212,Item_212,432.84,CLOSED,2026-01-16
213,Item_213,178.65,ACTIVE,2026-01-17
214,Item_214,37.33,ACTIVE,2026-01-18
215,Item_215,325.79,CLOSED,2026-01-19
216,Item_216,762.39,ACTIVE,2026-01-20
217,Item_217,113.57,ACTIVE,2026-01-21
218,Item_218,550.94,CLOSED,2026-01-22
219,Item_219,169.19,ACTIVE,2026-01-23
220,Item_220,702.93,ACTIVE,2026-01-24
221,Item_221,715.64,CLOSED,2026-01-25
222,Item_222,934.47,ACTIVE,2026-01-26
223,Item_223,419.25,CLOSED,2026-01-27
224,Item_224,207.75,ACTIVE,2026-01-28
225,Item_225,296.92,CLOSED,2026-01-01
226,Item_226,342.01,ACTIVE,2026-01-02
227,Item_227,756.22,CLOSED,2026-01-03
228,Item_228,967.25,CLOSED,2026-01-04
229,Item_229,284.94,CLOSED,2026-01-05
230,Item_230,271.99,CLOSED,2026-01-06
231,Item_231,723.09,CLOSED,2026-01-07
232,Item_232,143.45,ACTIVE,2026-01-08
233,Item_233,304.16,ACTIVE,2026-01-09
234,Item_234,339.15,ACTIVE,2026-01-10
235,Item_235,707.23,CLOSED,2026-01-11
236,Item_236,671.08,ACTIVE,2026-01-12
237,Item_237,875.35,CLOSED,2026-01-13
238,Item_238,788.78,ACTIVE,2026-01-14
239,Item_239,79.12,CLOSED,2026-01-15
240,Item_240,977.18,CLOSED,2026-01-16
241,Item_241,78.64,CLOSED,2026-01-17
242,Item_242,515.44,ACTIVE,2026-01-18
243,Item_243,175.15,ACTIVE,2026-01-19
244,Item_244,166.79,CLOSED,2026-01-20
245,Item_245,353.66,ACTIVE,2026-01-21
246,Item_246,352.58,CLOSED,2026-01-22
247,Item_247,933.67,ACTIVE,2026-01-23
248,Item_248,811.86,ACTIVE,2026-01-24
249,Item_249,900.62,ACTIVE,2026-01-25
250,Item_250,603.12,CLOSED,2026-01-26
251,Item_251,177.77,ACTIVE,2026-01-27
252,Item_252,466.38,CLOSED,2026-01-28
253,Item_253,351.81,CLOSED,2026-01-01
254,Item_254,351.57,CLOSED,2026-01-02
255,Item_255,107.2,CLOSED,2026-01-03
256,Item_256,743.89,CLOSED,2026-01-04
257,Item_257,138.26,CLOSED,2026-01-05
258,Item_258,515.72,ACTIVE,2026-01-06
259,Item_259,961.61,CLOSED,2026-01-07
260,Item_260,246.64,CLOSED,2026-01-08
261,Item_261,304.67,ACTIVE,2026-01-09
262,Item_262,395.47,ACTIVE,2026-01-10
263,Item_263,533.96,CLOSED,2026-01-11
264,Item_264,596.06,ACTIVE,2026-01-12
265,Item_265,326.61,CLOSED,2026-01-13
266,Item_266,487.17,ACTIVE,2026-01-14
267,Item_267,458.82,CLOSED,2026-01-15
268,Item_268,517.03,CLOSED,2026-01-16
269,Item_269,959.0,CLOSED,2026-01-17
270,Item_270,800.27,ACTIVE,2026-01-18
271,Item_271,497.27,CLOSED,2026-01-19
272,Item_272,578.23,CLOSED,2026-01-20
273,Item_273,113.83,CLOSED,2026-01-21
274,Item_274,832.93,CLOSED,2026-01-22
275,Item_275,341.08,ACTIVE,2026-01-23
276,Item_276,604.71,CLOSED,2026-01-24
277,Item_277,585.43,ACTIVE,2026-01-25
278,Item_278,777.89,ACTIVE,2026-01-26
279,Item_279,493.19,CLOSED,2026-01-27
280,Item_280,89.81,CLOSED,2026-01-28
281,Item_281,382.62,CLOSED,2026-01-01
282,Item_282,774.09,CLOSED,2026-01-02
283,Item_283,57.46,ACTIVE,2026-01-03
284,Item_284,569.42,ACTIVE,2026-01-04
285,Item_285,89.22,ACTIVE,2026-01-05
286,Item_286,818.1,CLOSED,2026-01-06
287,Item_287,243.44,CLOSED,2026-01-07
288,Item_288,455.62,ACTIVE,2026-01-08
289,Item_289,934.5,CLOSED,2026-01-09
290,Item_290,265.85,CLOSED,2026-01-10
291,Item_291,168.61,CLOSED,2026-01-11
292,Item_292,371.74,ACTIVE,2026-01-12
293,Item_293,464.93,ACTIVE,2026-01-13
294,Item_294,835.51,ACTIVE,2026-01-14
295,Item_295,53.1,ACTIVE,2026-01-15
296,Item_296,137.06,CLOSED,2026-01-16
297,Item_297,764.31,ACTIVE,2026-01-17
298,Item_298,401.15,ACTIVE,2026-01-18
299,Item_299,839.68,ACTIVE,2026-01-19
300,Item_300,609.47,CLOSED,2026-01-20
301,Item_301,470.04,CLOSED,2026-01-21
302,Item_302,600.95,ACTIVE,2026-01-22
303,Item_303,19.34,CLOSED,2026-01-23
304,Item_304,986.58,ACTIVE,2026-01-24
305,Item_305,387.38,ACTIVE,2026-01-25
306,Item_306,556.67,CLOSED,2026-01-26
307,Item_307,351.97,ACTIVE,2026-01-27
308,Item_308,73.82,CLOSED,2026-01-28
309,Item_309,734.18,CLOSED,2026-01-01
310,Item_310,168.15,CLOSED,2026-01-02
311,Item_311,484.54,CLOSED,2026-01-03
312,Item_312,17.59,CLOSED,2026-01-04
313,Item_313,504.68,CLOSED,2026-01-05
314,Item_314,321.08,CLOSED,2026-01-06
315,Item_315,30.79,ACTIVE,2026-01-07
316,Item_316,353.8,ACTIVE,2026-01-08
317,Item_317,558.78,CLOSED,2026-01-09
318,Item_318,999.72,CLOSED,2026-01-10
319,Item_319,248.15,ACTIVE,2026-01-11
320,Item_320,318.43,CLOSED,2026-01-12
321,Item_321,576.37,CLOSED,2026-01-13
322,Item_322,984.31,ACTIVE,2026-01-14
323,Item_323,43.08,ACTIVE,2026-01-15
324,Item_324,86.9,CLOSED,2026-01-16
325,Item_325,850.73,ACTIVE,2026-01-17
326,Item_326,217.72,ACTIVE,2026-01-18
327,Item_327,372.13,ACTIVE,2026-01-19
328,Item_328,450.75,CLOSED,2026-01-20
329,Item_329,851.25,CLOSED,2026-01-21
330,Item_330,394.14,CLOSED,2026-01-22
331,Item_331,257.79,ACTIVE,2026-01-23
332,Item_332,278.94,ACTIVE,2026-01-24
333,Item_333,273.34,CLOSED,2026-01-25
334,Item_334,412.24,CLOSED,2026-01-26
335,Item_335,566.88,CLOSED,2026-01-27
336,Item_336,540.14,CLOSED,2026-01-28
337,Item_337,476.07,ACTIVE,2026-01-01
338,Item_338,634.74,CLOSED,2026-01-02
339,Item_339,612.13,ACTIVE,2026-01-03
340,Item_340,19.84,CLOSED,2026-01-04
341,Item_341,515.1,ACTIVE,2026-01-05
342,Item_342,499.27,CLOSED,2026-01-06
343,Item_343,95.1,CLOSED,2026-01-07
344,Item_344,203.31,ACTIVE,2026-01-08
345,Item_345,849.83,ACTIVE,2026-01-09
346,Item_346,843.95,CLOSED,2026-01-10
347,Item_347,591.41,ACTIVE,2026-01-11
348,Item_348,311.47,ACTIVE,2026-01-12
349,Item_349,789.04,ACTIVE,2026-01-13
350,Item_350,47.42,ACTIVE,2026-01-14
351,Item_351,68.49,ACTIVE,2026-01-15
352,Item_352,703.45,CLOSED,2026-01-16
353,Item_353,563.18,CLOSED,2026-01-17
354,Item_354,10.74,CLOSED,2026-01-18
355,Item_355,333.09,ACTIVE,2026-01-19
356,Item_356,805.66,ACTIVE,2026-01-20
357,Item_357,737.14,ACTIVE,2026-01-21
358,Item_358,228.38,ACTIVE,2026-01-22
359,Item_359,600.69,CLOSED,2026-01-23
360,Item_360,241.38,ACTIVE,2026-01-24
361,Item_361,817.94,CLOSED,2026-01-25
362,Item_362,561.94,CLOSED,2026-01-26
363,Item_363,553.16,CLOSED,2026-01-27
364,Item_364,237.24,CLOSED,2026-01-28
365,Item_365,153.98,ACTIVE,2026-01-01
366,Item_366,387.5,ACTIVE,2026-01-02
367,Item_367,127.94,CLOSED,2026-01-03
368,Item_368,193.81,ACTIVE,2026-01-04
369,Item_369,576.7,CLOSED,2026-01-05
370,Item_370,853.74,ACTIVE,2026-01-06
371,Item_371,620.62,CLOSED,2026-01-07
372,Item_372,131.48,ACTIVE,2026-01-08
373,Item_373,133.09,ACTIVE,2026-01-09
374,Item_374,114.79,ACTIVE,2026-01-10
375,Item_375,859.21,CLOSED,2026-01-11
376,Item_376,580.16,CLOSED,2026-01-12
377,Item_377,751.43,CLOSED,2026-01-13
378,Item_378,610.26,ACTIVE,2026-01-14
379,Item_379,648.44,CLOSED,2026-01-15
380,Item_380,603.81,CLOSED,2026-01-16
381,Item_381,303.78,CLOSED,2026-01-17
382,Item_382,210.69,ACTIVE,2026-01-18
383,Item_383,626.51,ACTIVE,2026-01-19
384,Item_384,818.31,CLOSED,2026-01-20
385,Item_385,17.71,ACTIVE,2026-01-21
386,Item_386,212.96,ACTIVE,2026-01-22
387,Item_387,256.73,ACTIVE,2026-01-23
388,Item_388,296.87,ACTIVE,2026-01-24
389,Item_389,371.88,ACTIVE,2026-01-25
390,Item_390,974.75,CLOSED,2026-01-26
391,Item_391,533.69,ACTIVE,2026-01-27
392,Item_392,330.57,ACTIVE,2026-01-28
393,Item_393,923.5,ACTIVE,2026-01-01
394,Item_394,642.24,CLOSED,2026-01-02
395,Item_395,37.28,ACTIVE,2026-01-03
396,Item_396,113.49,ACTIVE,2026-01-04
397,Item_397,266.63,CLOSED,2026-01-05
398,Item_398,292.1,CLOSED,2026-01-06
399,Item_399,691.6,CLOSED,2026-01-07
400,Item_400,600.91,ACTIVE,2026-01-08
401,Item_401,897.02,ACTIVE,2026-01-09
402,Item_402,821.96,ACTIVE,2026-01-10
403,Item_403,34.42,CLOSED,2026-01-11
404,Item_404,766.43,ACTIVE,2026-01-12
405,Item_405,960.7,ACTIVE,2026-01-13
406,Item_406,522.14,CLOSED,2026-01-14
407,Item_407,69.22,CLOSED,2026-01-15
408,Item_408,486.7,ACTIVE,2026-01-16
409,Item_409,268.23,CLOSED,2026-01-17
410,Item_410,639.11,ACTIVE,2026-01-18
411,Item_411,198.23,ACTIVE,2026-01-19
412,Item_412,861.81,CLOSED,2026-01-20
413,Item_413,181.6,CLOSED,2026-01-21
414,Item_414,523.86,ACTIVE,2026-01-22
415,Item_415,972.48,ACTIVE,2026-01-23
416,Item_416,986.56,ACTIVE,2026-01-24
417,Item_417,850.73,ACTIVE,2026-01-25
418,Item_418,554.89,ACTIVE,2026-01-26
419,Item_419,969.75,CLOSED,2026-01-27
420,Item_420,191.06,CLOSED,2026-01-28
421,Item_421,255.89,CLOSED,2026-01-01
422,Item_422,64.46,ACTIVE,2026-01-02
423,Item_423,568.11,ACTIVE,2026-01-03
424,Item_424,133.78,CLOSED,2026-01-04
425,Item_425,886.81,CLOSED,2026-01-05
426,Item_426,674.68,ACTIVE,2026-01-06
427,Item_427,467.45,ACTIVE,2026-01-07
428,Item_428,426.72,ACTIVE,2026-01-08
429,Item_429,440.98,ACTIVE,2026-01-09
430,Item_430,25.13,ACTIVE,2026-01-10
431,Item_431,131.73,ACTIVE,2026-01-11
432,Item_432,531.9,ACTIVE,2026-01-12
433,Item_433,650.56,ACTIVE,2026-01-13
434,Item_434,582.58,CLOSED,2026-01-14
435,Item_435,799.35,ACTIVE,2026-01-15
436,Item_436,408.01,ACTIVE,2026-01-16
437,Item_437,660.78,CLOSED,2026-01-17
438,Item_438,625.64,ACTIVE,2026-01-18
439,Item_439,983.76,CLOSED,2026-01-19
440,Item_440,692.22,ACTIVE,2026-01-20
441,Item_441,389.78,CLOSED,2026-01-21
442,Item_442,559.64,ACTIVE,2026-01-22
443,Item_443,464.09,CLOSED,2026-01-23
444,Item_444,32.91,ACTIVE,2026-01-24
445,Item_445,479.68,ACTIVE,2026-01-25
446,Item_446,325.29,ACTIVE,2026-01-26
447,Item_447,214.17,CLOSED,2026-01-27
448,Item_448,973.59,CLOSED,2026-01-28
449,Item_449,41.73,ACTIVE,2026-01-01
450,Item_450,485.88,ACTIVE,2026-01-02
451,Item_451,45.48,CLOSED,2026-01-03
452,Item_452,824.27,CLOSED,2026-01-04
453,Item_453,768.75,ACTIVE,2026-01-05
454,Item_454,532.45,CLOSED,2026-01-06
455,Item_455,334.24,CLOSED,2026-01-07
456,Item_456,254.55,CLOSED,2026-01-08
457,Item_457,519.44,CLOSED,2026-01-09
458,Item_458,499.2,ACTIVE,2026-01-10
459,Item_459,740.63,ACTIVE,2026-01-11
460,Item_460,148.74,ACTIVE,2026-01-12
461,Item_461,618.91,CLOSED,2026-01-13
462,Item_462,854.97,ACTIVE,2026-01-14
463,Item_463,169.9,ACTIVE,2026-01-15
464,Item_464,477.61,CLOSED,2026-01-16
465,Item_465,840.28,CLOSED,2026-01-17
466,Item_466,667.22,ACTIVE,2026-01-18
467,Item_467,694.19,ACTIVE,2026-01-19
468,Item_468,673.97,ACTIVE,2026-01-20
469,Item_469,849.31,ACTIVE,2026-01-21
470,Item_470,366.52,CLOSED,2026-01-22
471,Item_471,846.63,CLOSED,2026-01-23
472,Item_472,688.74,ACTIVE,2026-01-24
473,Item_473,691.63,ACTIVE,2026-01-25
474,Item_474,205.53,ACTIVE,2026-01-26
