ID,NAME,AMOUNT,STATUS,CREATED_DATE
47,Item_47,122.16,CLOSED,2026-01-19
48,Item_48,369.52,CLOSED,2026-01-20
49,Item_49,746.62,ACTIVE,2026-01-21
50,Item_50,897.43,ACTIVE,2026-01-22
51,Item_51,739.58,ACTIVE,2026-01-23
52,Item_52,461.77,ACTIVE,2026-01-24
53,Item_53,97.14,CLOSED,2026-01-25
54,Item_54,474.37,CLOSED,2026-01-26
55,Item_55,782.75,ACTIVE,2026-01-27
56,Item_56,865.6,ACTIVE,2026-01-28
57,Item_57,775.99,CLOSED,2026-01-01
58,Item_58,131.0,ACTIVE,2026-01-02
59,Item_59,535.01,ACTIVE,2026-01-03
60,Item_60,285.42,ACTIVE,2026-01-04
61,Item_61,131.39,ACTIVE,2026-01-05
62,Item_62,547.94,CLOSED,2026-01-06
63,Item_63,378.95,ACTIVE,2026-01-07
64,Item_64,783.97,CLOSED,2026-01-08
65,Item_65,111.38,CLOSED,2026-01-09
66,Item_66,73.55,ACTIVE,2026-01-10
67,Item_67,731.18,ACTIVE,2026-01-11
68,Item_68,660.42,ACTIVE,2026-01-12
69,Item_69,250.95,ACTIVE,2026-01-13
70,Item_70,596.96,ACTIVE,2026-01-14
71,Item_71,303.0,CLOSED,2026-01-15
72,Item_72,887.39,CLOSED,2026-01-16
73,Item_73,447.37,CLOSED,2026-01-17
74,Item_74,80.5,CLOSED,2026-01-18
75,Item_75,578.54,CLOSED,2026-01-19
76,Item_76,69.18,CLOSED,2026-01-20
77,Item_77,807.22,CLOSED,2026-01-21
78,Item_78,178.48,ACTIVE,2026-01-22
79,Item_79,46.35,ACTIVE,2026-01-23
80,Item_80,901.61,ACTIVE,2026-01-24
81,Item_81,690.03,ACTIVE,2026-01-25
82,Item_82,813.69,ACTIVE,2026-01-26
83,Item_83,775.49,CLOSED,2026-01-27
84,Item_84,106.05,ACTIVE,2026-01-28
85,Item_85,560.94,ACTIVE,2026-01-01
86,Item_86,73.71,ACTIVE,2026-01-02
87,Item_87,98.97,ACTIVE,2026-01-03
88,Item_88,617.07,ACTIVE,2026-01-04
89,Item_89,12.09,CLOSED,2026-01-05
90,Item_90,927.99,ACTIVE,2026-01-06
91,Item_91,734.52,ACTIVE,2026-01-07
92,Item_92,230.7,ACTIVE,2026-01-08
93,Item_93,612.76,CLOSED,2026-01-09
94,Item_94,358.2,CLOSED,2026-01-10
95,Item_95,842.56,ACTIVE,2026-01-11
96,Item_96,382.78,ACTIVE,2026-01-12
97,Item_97,446.15,ACTIVE,2026-01-13
98,Item_98,608.36,ACTIVE,2026-01-14
99,Item_99,271.38,CLOSED,2026-01-15
100,Item_100,617.8,CLOSED,2026-01-16
101,Item_101,690.61,CLOSED,2026-01-17
102,Item_102,267.58,ACTIVE,2026-01-18
103,Item_103,399.32,ACTIVE,2026-01-19
104,Item_104,124.57,ACTIVE,2026-01-20
105,Item_105,606.78,CLOSED,2026-01-21
106,Item_106,536.67,CLOSED,2026-01-22
107,Item_107,239.82,ACTIVE,2026-01-23
108,Item_108,183.99,ACTIVE,2026-01-24
109,Item_109,868.26,CLOSED,2026-01-25
110,Item_110,989.51,CLOSED,2026-01-26
111,Item_111,608.87,ACTIVE,2026-01-27
112,Item_112,246.92,CLOSED,2026-01-28
113,Item_113,299.55,CLOSED,2026-01-01
114,Item_114,320.63,ACTIVE,2026-01-02
115,Item_115,360.07,CLOSED,2026-01-03
116,Item_116,685.16,CLOSED,2026-01-04
117,Item_117,317.78,ACTIVE,2026-01-05
118,Item_118,103.71,ACTIVE,2026-01-06
119,Item_119,367.28,ACTIVE,2026-01-07
120,Item_120,763.72,ACTIVE,2026-01-08
121,Item_121,235.83,CLOSED,2026-01-09
122,Item_122,851.58,CLOSED,2026-01-10
123,Item_123,738.33,CLOSED,2026-01-11
124,Item_124,680.55,CLOSED,2026-01-12
125,Item_125,628.1,ACTIVE,2026-01-13
126,Item_126,271.96,CLOSED,2026-01-14
127,Item_127,673.95,CLOSED,2026-01-15
128,Item_128,88.03,ACTIVE,2026-01-16
129,Item_129,457.75,ACTIVE,2026-01-17
130,Item_130,885.58,ACTIVE,2026-01-18
131,Item_131,763.25,CLOSED,2026-01-19
132,Item_132,870.18,ACTIVE,2026-01-20
133,Item_133,43.91,CLOSED,2026-01-21
134,Item_134,942.37,ACTIVE,2026-01-22
135,Item_135,544.89,CLOSED,2026-01-23
136,Item_136,382.49,CLOSED,2026-01-24
137,Item_137,710.3,ACTIVE,2026-01-25
138,Item_138,804.13,CLOSED,2026-01-26
139,Item_139,707.35,CLOSED,2026-01-27
140,Item_140,109.89,CLOSED,2026-01-28
141,Item_141,265.59,ACTIVE,2026-01-01
142,Item_142,882.95,CLOSED,2026-01-02
143,Item_143,480.06,ACTIVE,2026-01-03
144,Item_144,946.16,CLOSED,2026-01-04
145,Item_145,554.36,ACTIVE,2026-01-05
146,Item_146,689.68,CLOSED,2026-01-06
147,Item_147,378.26,ACTIVE,2026-01-07
148,Item_148,536.66,ACTIVE,2026-01-08
149,Item_149,478.77,CLOSED,2026-01-09
150,Item_150,281.17,CLOSED,2026-01-10
151,Item_151,755.04,ACTIVE,2026-01-11
152,Item_152,863.45,ACTIVE,2026-01-12
153,Item_153,66.01,ACTIVE,2026-01-13
154,Item_154,76.3,ACTIVE,2026-01-14
155,Item_155,438.27,CLOSED,2026-01-15
156,Item_156,928.59,CLOSED,2026-01-16
157,Item_157,697.27,CLOSED,2026-01-17
158,Item_158,345.03,CLOSED,2026-01-18
159,Item_159,741.44,CLOSED,2026-01-19
160,Item_160,15.95,ACTIVE,2026-01-20
161,Item_161,893.65,CLOSED,2026-01-21
162,Item_162,619.54,CLOSED,2026-01-22
163,Item_163,832.04,CLOSED,2026-01-23
164,Item_164,80.65,ACTIVE,2026-01-24
165,Item_165,81.15,ACTIVE,2026-01-25
166,Item_166,891.05,ACTIVE,2026-01-26
167,Item_167,882.63,CLOSED,2026-01-27
168,Item_168,334.61,CLOSED,2026-01-28
169,Item_169,573.98,CLOSED,2026-01-01
170,Item_170,260.29,ACTIVE,2026-01-02
171,Item_171,868.29,CLOSED,2026-01-03
172,Item_172,310.87,ACTIVE,2026-01-04
173,Item_173,734.49,CLOSED,2026-01-05
174,Item_174,246.32,ACTIVE,2026-01-06
175,Item_175,870.73,ACTIVE,2026-01-07
176,Item_176,31.77,CLOSED,2026-01-08
177,Item_177,943.68,ACTIVE,2026-01-09
178,Item_178,176.25,CLOSED,2026-01-10
179,Item_179,318.76,CLOSED,2026-01-11
180,Item_180,467.78,CLOSED,2026-01-12
181,Item_181,29.68,CLOSED,2026-01-13
182,Item_182,503.48,ACTIVE,2026-01-14
183,Item_183,978.58,CLOSED,2026-01-15
184,Item_184,501.4,CLOSED,2026-01-16
185,Item_185,164.46,ACTIVE,2026-01-17
186,Item_186,405.63,ACTIVE,2026-01-18
187,Item_187,650.72,ACTIVE,2026-01-19
188,Item_188,535.22,ACTIVE,2026-01-20
189,Item_189,360.67,ACTIVE,2026-01-21
190,Item_190,507.02,CLOSED,2026-01-22
191,Item_191,26.97,ACTIVE,2026-01-23
192,Item_192,611.0,CLOSED,2026-01-24
193,Item_193,612.96,ACTIVE,2026-01-25
194,Item_194,909.39,ACTIVE,2026-01-26
195,Item_195,954.25,ACTIVE,2026-01-27
196,Item_196,939.46,CLOSED,2026-01-28
197,Item_197,462.08,CLOSED,2026-01-01
198,Item_198,257.68,ACTIVE,2026-01-02
199,Item_199,952.74,CLOSED,2026-01-03
200,Item_200,46.7,CLOSED,2026-01-04
201,Item_201,742.44,CLOSED,2026-01-05
202,Item_202,619.29,CLOSED,2026-01-06
203,Item_203,82.57,ACTIVE,2026-01-07
204,Item_204,986.77,ACTIVE,2026-01-08
205,Item_205,819.04,ACTIVE,2026-01-09
206,Item_206,750.38,CLOSED,2026-01-10
207,Item_207,988.37,CLOSED,2026-01-11
208,Item_208,424.67,CLOSED,2026-01-12
209,Item_209,391.79,CLOSED,2026-01-13
210,Item_210,942.04,CLOSED,2026-01-14
211,Item_211,935.1,ACTIVE,2026-01-15
212,Item_212,974.08,ACTIVE,2026-01-16
213,Item_213,247.1,CLOSED,2026-01-17
214,Item_214,608.17,ACTIVE,2026-01-18
215,Item_215,700.25,ACTIVE,2026-01-19
216,Item_216,160.87,CLOSED,2026-01-20
217,Item_217,321.47,ACTIVE,2026-01-21
218,Item_218,913.23,ACTIVE,2026-01-22
219,Item_219,910.96,CLOSED,2026-01-23
220,Item_220,617.02,ACTIVE,2026-01-24
221,Item_221,204.75,ACTIVE,2026-01-25
222,Item_222,223.9,CLOSED,2026-01-26
223,Item_223,108.77,ACTIVE,2026-01-27
224,Item_224,860.43,CLOSED,2026-01-28
225,Item_225,634.43,CLOSED,2026-01-01
226,Item_226,974.33,CLOSED,2026-01-02
227,Item_227,711.71,CLOSED,2026-01-03
228,Item_228,231.74,CLOSED,2026-01-04
229,Item_229,918.51,ACTIVE,2026-01-05
230,Item_230,527.81,CLOSED,2026-01-06
231,Item_231,278.01,ACTIVE,2026-01-07
232,Item_232,700.37,CLOSED,2026-01-08
233,Item_233,859.56,ACTIVE,2026-01-09
234,Item_234,641.94,CLOSED,2026-01-10
