ID,NAME,AMOUNT,STATUS,CREATED_DATE
112,Item_112,824.73,ACTIVE,2026-01-28
113,Item_113,435.72,CLOSED,2026-01-01
114,Item_114,735.84,ACTIVE,2026-01-02
115,Item_115,699.3,ACTIVE,2026-01-03
116,Item_116,895.69,CLOSED,2026-01-04
117,Item_117,251.12,ACTIVE,2026-01-05
118,Item_118,330.91,CLOSED,2026-01-06
119,Item_119,573.94,CLOSED,2026-01-07
120,Item_120,648.46,ACTIVE,2026-01-08
121,Item_121,809.14,CLOSED,2026-01-09
122,Item_122,146.29,ACTIVE,2026-01-10
123,Item_123,652.19,CLOSED,2026-01-11
124,Item_124,960.71,ACTIVE,2026-01-12
125,Item_125,405.0,CLOSED,2026-01-13
126,Item_126,602.02,ACTIVE,2026-01-14
127,Item_127,758.43,CLOSED,2026-01-15
128,Item_128,453.99,ACTIVE,2026-01-16
129,Item_129,354.62,ACTIVE,2026-01-17
130,Item_130,566.83,ACTIVE,2026-01-18
131,Item_131,647.96,ACTIVE,2026-01-19
132,Item_132,97.35,ACTIVE,2026-01-20
133,Item_133,907.96,ACTIVE,2026-01-21
134,Item_134,454.1,CLOSED,2026-01-22
135,Item_135,380.74,CLOSED,2026-01-23
136,Item_136,924.88,ACTIVE,2026-01-24
137,Item_137,217.24,ACTIVE,2026-01-25
138,Item_138,328.65,ACTIVE,2026-01-26
139,Item_139,864.01,CLOSED,2026-01-27
140,Item_140,378.75,ACTIVE,2026-01-28
141,Item_141,470.4,ACTIVE,2026-01-01
142,Item_142,337.97,ACTIVE,2026-01-02
143,Item_143,581.35,ACTIVE,2026-01-03
144,Item_144,63.72,ACTIVE,2026-01-04
145,Item_145,78.34,CLOSED,2026-01-05
146,Item_146,122.64,ACTIVE,2026-01-06
147,Item_147,913.37,ACTIVE,2026-01-07
148,Item_148,58.73,ACTIVE,2026-01-08
149,Item_149,870.31,ACTIVE,2026-01-09
150,Item_150,304.8,CLOSED,2026-01-10
151,Item_151,65.05,CLOSED,2026-01-11
152,Item_152,571.34,ACTIVE,2026-01-12
153,Item_153,415.54,ACTIVE,2026-01-13
154,Item_154,770.36,CLOSED,2026-01-14
155,Item_155,484.6,ACTIVE,2026-01-15
156,Item_156,703.16,ACTIVE,2026-01-16
157,Item_157,756.96,ACTIVE,2026-01-17
158,Item_158,896.66,CLOSED,2026-01-18
159,Item_159,820.14,CLOSED,2026-01-19
160,Item_160,241.42,ACTIVE,2026-01-20
161,Item_161,932.32,ACTIVE,2026-01-21
162,Item_162,772.19,ACTIVE,2026-01-22
163,Item_163,246.52,ACTIVE,2026-01-23
164,Item_164,44.09,ACTIVE,2026-01-24
165,Item_165,402.9,CLOSED,2026-01-25
166,Item_166,726.41,ACTIVE,2026-01-26
167,Item_167,389.82,ACTIVE,2026-01-27
168,Item_168,159.41,CLOSED,2026-01-28
169,Item_169,273.99,ACTIVE,2026-01-01
170,Item_170,332.97,CLOSED,2026-01-02
171,Item_171,132.89,ACTIVE,2026-01-03
172,Item_172,624.95,CLOSED,2026-01-04
173,Item_173,767.52,ACTIVE,2026-01-05
174,Item_174,688.67,CLOSED,2026-01-06
175,Item_175,103.94,CLOSED,2026-01-07
176,Item_176,279.32,CLOSED,2026-01-08
177,Item_177,908.75,CLOSED,2026-01-09
178,Item_178,487.54,ACTIVE,2026-01-10
179,Item_179,540.73,CLOSED,2026-01-11
180,Item_180,997.14,ACTIVE,2026-01-12
181,Item_181,428.58,CLOSED,2026-01-13
182,Item_182,14.17,CLOSED,2026-01-14
183,Item_183,756.04,ACTIVE,2026-01-15
184,Item_184,416.79,ACTIVE,2026-01-16
185,Item_185,391.24,ACTIVE,2026-01-17
186,Item_186,704.53,CLOSED,2026-01-18
187,Item_187,815.51,ACTIVE,2026-01-19
188,Item_188,389.59,ACTIVE,2026-01-20
189,Item_189,765.32,ACTIVE,2026-01-21
190,Item_190,638.9,ACTIVE,2026-01-22
191,Item_191,407.22,CLOSED,2026-01-23
192,Item_192,273.48,CLOSED,2026-01-24
193,Item_193,404.76,CLOSED,2026-01-25
194,Item_194,293.97,CLOSED,2026-01-26
195,Item_195,50.84,CLOSED,2026-01-27
196,Item_196,545.72,ACTIVE,2026-01-28
197,Item_197,422.43,ACTIVE,2026-01-01
198,Item_198,897.84,ACTIVE,2026-01-02
199,Item_199,849.35,ACTIVE,2026-01-03
200,Item_200,512.8,CLOSED,2026-01-04
201,Item_201,888.71,ACTIVE,2026-01-05
202,Item_202,599.1,ACTIVE,2026-01-06
203,Item_203,964.97,ACTIVE,2026-01-07
204,Item_204,852.25,CLOSED,2026-01-08
205,Item_205,854.55,CLOSED,2026-01-09
206,Item_206,889.92,ACTIVE,2026-01-10
207,Item_207,220.47,ACTIVE,2026-01-11
208,Item_208,319.6,ACTIVE,2026-01-12
209,Item_209,394.81,CLOSED,2026-01-13
210,Item_210,498.11,CLOSED,2026-01-14
211,Item_211,570.0,CLOSED,2026-01-15
212,Item_212,367.54,ACTIVE,2026-01-16
213,Item_213,655.09,CLOSED,2026-01-17
214,Item_214,220.56,CLOSED,2026-01-18
215,Item_215,101.82,CLOSED,2026-01-19
216,Item_216,553.18,ACTIVE,2026-01-20
217,Item_217,286.0,CLOSED,2026-01-21
218,Item_218,674.22,CLOSED,2026-01-22
219,Item_219,613.0,CLOSED,2026-01-23
220,Item_220,76.32,CLOSED,2026-01-24
221,Item_221,901.84,ACTIVE,2026-01-25
222,Item_222,75.96,ACTIVE,2026-01-26
223,Item_223,607.5,CLOSED,2026-01-27
224,Item_224,289.66,ACTIVE,2026-01-28
225,Item_225,335.54,CLOSED,2026-01-01
226,Item_226,478.1,ACTIVE,2026-01-02
227,Item_227,695.93,ACTIVE,2026-01-03
228,Item_228,595.73,ACTIVE,2026-01-04
229,Item_229,623.6,ACTIVE,2026-01-05
230,Item_230,656.12,CLOSED,2026-01-06
231,Item_231,331.98,CLOSED,2026-01-07
232,Item_232,301.28,ACTIVE,2026-01-08
233,Item_233,408.67,CLOSED,2026-01-09
234,Item_234,220.48,CLOSED,2026-01-10
235,Item_235,988.82,CLOSED,2026-01-11
236,Item_236,14.52,ACTIVE,2026-01-12
237,Item_237,281.34,CLOSED,2026-01-13
238,Item_238,235.82,CLOSED,2026-01-14
239,Item_239,955.38,CLOSED,2026-01-15
240,Item_240,289.51,ACTIVE,2026-01-16
241,Item_241,95.84,ACTIVE,2026-01-17
242,Item_242,292.08,ACTIVE,2026-01-18
243,Item_243,166.68,CLOSED,2026-01-19
244,Item_244,794.88,CLOSED,2026-01-20
245,Item_245,48.36,CLOSED,2026-01-21
246,Item_246,265.58,ACTIVE,2026-01-22
247,Item_247,950.65,ACTIVE,2026-01-23
248,Item_248,575.86,ACTIVE,2026-01-24
249,Item_249,815.85,ACTIVE,2026-01-25
250,Item_250,889.83,ACTIVE,2026-01-26
251,Item_251,926.53,ACTIVE,2026-01-27
252,Item_252,101.25,ACTIVE,2026-01-28
253,Item_253,918.26,ACTIVE,2026-01-01
254,Item_254,257.67,ACTIVE,2026-01-02
255,Item_255,873.21,ACTIVE,2026-01-03
256,Item_256,412.91,ACTIVE,2026-01-04
257,Item_257,368.93,CLOSED,2026-01-05
258,Item_258,253.29,CLOSED,2026-01-06
259,Item_259,228.7,ACTIVE,2026-01-07
260,Item_260,378.86,CLOSED,2026-01-08
261,Item_261,823.88,ACTIVE,2026-01-09
262,Item_262,272.79,CLOSED,2026-01-10
263,Item_263,698.16,CLOSED,2026-01-11
264,Item_264,853.75,ACTIVE,2026-01-12
265,Item_265,281.12,ACTIVE,2026-01-13
266,Item_266,483.85,ACTIVE,2026-01-14
267,Item_267,831.44,ACTIVE,2026-01-15
268,Item_268,926.04,ACTIVE,2026-01-16
269,Item_269,172.8,CLOSED,2026-01-17
270,Item_270,69.1,CLOSED,2026-01-18
271,Item_271,438.37,ACTIVE,2026-01-19
272,Item_272,412.59,CLOSED,2026-01-20
273,Item_273,327.41,ACTIVE,2026-01-21
274,Item_274,853.64,CLOSED,2026-01-22
275,Item_275,119.02,ACTIVE,2026-01-23
276,Item_276,456.66,ACTIVE,2026-01-24
277,Item_277,657.49,ACTIVE,2026-01-25
278,Item_278,233.39,ACTIVE,2026-01-26
279,Item_279,999.74,CLOSED,2026-01-27
280,Item_280,256.56,CLOSED,2026-01-28
281,Item_281,200.85,ACTIVE,2026-01-01
282,Item_282,549.16,ACTIVE,2026-01-02
283,Item_283,437.97,ACTIVE,2026-01-03
284,Item_284,697.56,ACTIVE,2026-01-04
285,Item_285,216.49,CLOSED,2026-01-05
286,Item_286,446.3,CLOSED,2026-01-06
287,Item_287,417.15,CLOSED,2026-01-07
288,Item_288,559.56,CLOSED,2026-01-08
289,Item_289,252.6,CLOSED,2026-01-09
290,Item_290,961.87,ACTIVE,2026-01-10
291,Item_291,158.79,CLOSED,2026-01-11
292,Item_292,192.33,ACTIVE,2026-01-12
293,Item_293,334.71,CLOSED,2026-01-13
294,Item_294,817.72,CLOSED,2026-01-14
295,Item_295,228.0,CLOSED,2026-01-15
296,Item_296,411.95,CLOSED,2026-01-16
297,Item_297,713.91,ACTIVE,2026-01-17
298,Item_298,649.06,ACTIVE,2026-01-18
299,Item_299,239.73,ACTIVE,2026-01-19
300,Item_300,954.13,ACTIVE,2026-01-20
301,Item_301,299.19,CLOSED,2026-01-21
302,Item_302,688.1,ACTIVE,2026-01-22
303,Item_303,854.18,CLOSED,2026-01-23
304,Item_304,894.1,CLOSED,2026-01-24
305,Item_305,928.26,CLOSED,2026-01-25
306,Item_306,542.78,CLOSED,2026-01-26
307,Item_307,734.87,ACTIVE,2026-01-27
308,Item_308,352.65,CLOSED,2026-01-28
309,Item_309,584.33,ACTIVE,2026-01-01
310,Item_310,772.48,ACTIVE,2026-01-02
311,Item_311,918.18,CLOSED,2026-01-03
312,Item_312,404.27,CLOSED,2026-01-04
313,Item_313,325.72,CLOSED,2026-01-05
314,Item_314,513.2,ACTIVE,2026-01-06
315,Item_315,422.12,CLOSED,2026-01-07
316,Item_316,863.7,ACTIVE,2026-01-08
317,Item_317,344.59,ACTIVE,2026-01-09
318,Item_318,166.61,ACTIVE,2026-01-10
319,Item_319,960.51,CLOSED,2026-01-11
320,Item_320,384.31,CLOSED,2026-01-12
321,Item_321,506.67,CLOSED,2026-01-13
322,Item_322,730.05,CLOSED,2026-01-14
