ID,NAME,AMOUNT,STATUS,CREATED_DATE
112,Item_112,461.86,CLOSED,2026-01-28
113,Item_113,138.31,ACTIVE,2026-01-01
114,Item_114,150.29,ACTIVE,2026-01-02
115,Item_115,256.36,ACTIVE,2026-01-03
116,Item_116,399.69,CLOSED,2026-01-04
117,Item_117,864.93,ACTIVE,2026-01-05
118,Item_118,118.47,CLOSED,2026-01-06
119,Item_119,679.08,CLOSED,2026-01-07
120,Item_120,401.19,ACTIVE,2026-01-08
121,Item_121,132.04,ACTIVE,2026-01-09
122,Item_122,344.04,ACTIVE,2026-01-10
123,Item_123,714.79,CLOSED,2026-01-11
124,Item_124,554.7,ACTIVE,2026-01-12
125,Item_125,344.67,CLOSED,2026-01-13
126,Item_126,937.04,CLOSED,2026-01-14
127,Item_127,416.02,ACTIVE,2026-01-15
128,Item_128,331.15,ACTIVE,2026-01-16
129,Item_129,987.99,ACTIVE,2026-01-17
130,Item_130,805.1,ACTIVE,2026-01-18
131,Item_131,286.14,ACTIVE,2026-01-19
132,Item_132,123.02,CLOSED,2026-01-20
133,Item_133,957.1,ACTIVE,2026-01-21
134,Item_134,223.71,ACTIVE,2026-01-22
135,Item_135,728.14,CLOSED,2026-01-23
136,Item_136,123.08,ACTIVE,2026-01-24
137,Item_137,787.77,ACTIVE,2026-01-25
138,Item_138,897.91,ACTIVE,2026-01-26
139,Item_139,951.13,CLOSED,2026-01-27
140,Item_140,93.36,ACTIVE,2026-01-28
141,Item_141,786.14,ACTIVE,2026-01-01
142,Item_142,483.4,ACTIVE,2026-01-02
143,Item_143,925.3,CLOSED,2026-01-03
144,Item_144,995.5,ACTIVE,2026-01-04
145,Item_145,479.48,CLOSED,2026-01-05
146,Item_146,683.82,ACTIVE,2026-01-06
147,Item_147,416.56,ACTIVE,2026-01-07
148,Item_148,492.61,ACTIVE,2026-01-08
149,Item_149,802.54,ACTIVE,2026-01-09
150,Item_150,616.8,ACTIVE,2026-01-10
151,Item_151,93.91,ACTIVE,2026-01-11
152,Item_152,91.92,ACTIVE,2026-01-12
153,Item_153,65.32,ACTIVE,2026-01-13
154,Item_154,581.4,ACTIVE,2026-01-14
155,Item_155,311.86,ACTIVE,2026-01-15
156,Item_156,781.17,CLOSED,2026-01-16
157,Item_157,413.93,CLOSED,2026-01-17
158,Item_158,261.82,ACTIVE,2026-01-18
159,Item_159,238.38,CLOSED,2026-01-19
160,Item_160,287.97,ACTIVE,2026-01-20
161,Item_161,829.67,ACTIVE,2026-01-21
162,Item_162,317.0,CLOSED,2026-01-22
163,Item_163,765.58,ACTIVE,2026-01-23
164,Item_164,182.57,CLOSED,2026-01-24
165,Item_165,751.84,CLOSED,2026-01-25
166,Item_166,625.03,CLOSED,2026-01-26
167,Item_167,705.31,CLOSED,2026-01-27
168,Item_168,851.06,CLOSED,2026-01-28
169,Item_169,600.69,CLOSED,2026-01-01
170,Item_170,201.85,CLOSED,2026-01-02
171,Item_171,143.41,ACTIVE,2026-01-03
172,Item_172,693.03,CLOSED,2026-01-04
173,Item_173,448.7,ACTIVE,2026-01-05
174,Item_174,695.57,ACTIVE,2026-01-06
175,Item_175,182.56,ACTIVE,2026-01-07
176,Item_176,207.38,ACTIVE,2026-01-08
177,Item_177,564.03,CLOSED,2026-01-09
178,Item_178,635.16,ACTIVE,2026-01-10
179,Item_179,797.44,CLOSED,2026-01-11
180,Item_180,898.0,ACTIVE,2026-01-12
181,Item_181,155.14,CLOSED,2026-01-13
182,Item_182,314.27,ACTIVE,2026-01-14
183,Item_183,515.52,ACTIVE,2026-01-15
184,Item_184,847.19,ACTIVE,2026-01-16
185,Item_185,20.01,ACTIVE,2026-01-17
186,Item_186,749.34,ACTIVE,2026-01-18
187,Item_187,909.86,CLOSED,2026-01-19
188,Item_188,254.37,ACTIVE,2026-01-20
189,Item_189,216.22,CLOSED,2026-01-21
190,Item_190,567.5,CLOSED,2026-01-22
191,Item_191,675.75,ACTIVE,2026-01-23
192,Item_192,365.4,CLOSED,2026-01-24
193,Item_193,41.02,ACTIVE,2026-01-25
194,Item_194,173.19,CLOSED,2026-01-26
195,Item_195,530.97,ACTIVE,2026-01-27
196,Item_196,682.05,CLOSED,2026-01-28
197,Item_197,336.75,CLOSED,2026-01-01
198,Item_198,235.43,ACTIVE,2026-01-02
199,Item_199,832.91,ACTIVE,2026-01-03
200,Item_200,642.46,ACTIVE,2026-01-04
201,Item_201,321.95,ACTIVE,2026-01-05
202,Item_202,711.21,ACTIVE,2026-01-06
203,Item_203,270.61,CLOSED,2026-01-07
204,Item_204,579.38,CLOSED,2026-01-08
205,Item_205,999.51,ACTIVE,2026-01-09
206,Item_206,773.12,ACTIVE,2026-01-10
207,Item_207,879.19,ACTIVE,2026-01-11
208,Item_208,912.35,ACTIVE,2026-01-12
209,Item_209,792.33,ACTIVE,2026-01-13
210,Item_210,918.05,CLOSED,2026-01-14
211,Item_211,825.24,ACTIVE,2026-01-15
212,Item_212,239.79,CLOSED,2026-01-16
213,Item_213,399.88,ACTIVE,2026-01-17
214,Item_214,911.3,CLOSED,2026-01-18
215,Item_215,637.9,ACTIVE,2026-01-19
216,Item_216,975.0,CLOSED,2026-01-20
217,Item_217,986.07,CLOSED,2026-01-21
218,Item_218,391.98,CLOSED,2026-01-22
219,Item_219,996.78,ACTIVE,2026-01-23
220,Item_220,352.51,CLOSED,2026-01-24
221,Item_221,146.81,CLOSED,2026-01-25
222,Item_222,145.58,CLOSED,2026-01-26
223,Item_223,83.35,CLOSED,2026-01-27
224,Item_224,208.75,ACTIVE,2026-01-28
225,Item_225,776.81,CLOSED,2026-01-01
226,Item_226,382.28,ACTIVE,2026-01-02
227,Item_227,290.39,ACTIVE,2026-01-03
228,Item_228,532.38,ACTIVE,2026-01-04
