ID,NAME,AMOUNT,STATUS,CREATED_DATE
57,Item_57,308.63,ACTIVE,2026-01-01
58,Item_58,276.89,CLOSED,2026-01-02
59,Item_59,319.67,ACTIVE,2026-01-03
60,Item_60,309.49,CLOSED,2026-01-04
61,Item_61,131.7,ACTIVE,2026-01-05
62,Item_62,789.53,CLOSED,2026-01-06
63,Item_63,133.92,ACTIVE,2026-01-07
64,Item_64,323.72,ACTIVE,2026-01-08
65,Item_65,996.84,ACTIVE,2026-01-09
66,Item_66,942.43,ACTIVE,2026-01-10
67,Item_67,142.05,CLOSED,2026-01-11
68,Item_68,625.88,ACTIVE,2026-01-12
69,Item_69,741.68,CLOSED,2026-01-13
70,Item_70,582.2,CLOSED,2026-01-14
71,Item_71,534.85,CLOSED,2026-01-15
72,Item_72,392.31,ACTIVE,2026-01-16
73,Item_73,351.84,ACTIVE,2026-01-17
74,Item_74,981.27,CLOSED,2026-01-18
75,Item_75,434.06,CLOSED,2026-01-19
76,Item_76,634.79,CLOSED,2026-01-20
77,Item_77,522.71,ACTIVE,2026-01-21
78,Item_78,475.83,CLOSED,2026-01-22
79,Item_79,662.9,ACTIVE,2026-01-23
80,Item_80,632.22,CLOSED,2026-01-24
81,Item_81,848.52,ACTIVE,2026-01-25
82,Item_82,699.27,ACTIVE,2026-01-26
83,Item_83,372.73,CLOSED,2026-01-27
84,Item_84,850.66,CLOSED,2026-01-28
85,Item_85,215.41,CLOSED,2026-01-01
86,Item_86,948.83,ACTIVE,2026-01-02
87,Item_87,537.67,ACTIVE,2026-01-03
88,Item_88,582.4,CLOSED,2026-01-04
89,Item_89,202.28,ACTIVE,2026-01-05
90,Item_90,864.37,ACTIVE,2026-01-06
91,Item_91,509.92,ACTIVE,2026-01-07
92,Item_92,612.09,CLOSED,2026-01-08
93,Item_93,771.65,CLOSED,2026-01-09
94,Item_94,496.98,CLOSED,2026-01-10
95,Item_95,49.38,ACTIVE,2026-01-11
96,Item_96,815.0,ACTIVE,2026-01-12
97,Item_97,714.0,CLOSED,2026-01-13
98,Item_98,198.02,ACTIVE,2026-01-14
99,Item_99,140.35,ACTIVE,2026-01-15
100,Item_100,315.93,CLOSED,2026-01-16
101,Item_101,926.56,ACTIVE,2026-01-17
102,Item_102,979.13,CLOSED,2026-01-18
103,Item_103,729.54,CLOSED,2026-01-19
104,Item_104,305.93,CLOSED,2026-01-20
105,Item_105,227.32,CLOSED,2026-01-21
106,Item_106,607.37,ACTIVE,2026-01-22
107,Item_107,185.04,ACTIVE,2026-01-23
108,Item_108,622.23,CLOSED,2026-01-24
109,Item_109,650.56,CLOSED,2026-01-25
110,Item_110,49.66,CLOSED,2026-01-26
111,Item_111,861.5,ACTIVE,2026-01-27
112,Item_112,313.8,CLOSED,2026-01-28
113,Item_113,717.82,CLOSED,2026-01-01
114,Item_114,191.82,CLOSED,2026-01-02
115,Item_115,760.06,CLOSED,2026-01-03
116,Item_116,894.12,CLOSED,2026-01-04
117,Item_117,557.37,CLOSED,2026-01-05
118,Item_118,625.0,CLOSED,2026-01-06
119,Item_119,692.04,CLOSED,2026-01-07
120,Item_120,152.94,ACTIVE,2026-01-08
121,Item_121,525.91,ACTIVE,2026-01-09
122,Item_122,404.14,ACTIVE,2026-01-10
123,Item_123,726.59,CLOSED,2026-01-11
124,Item_124,783.04,ACTIVE,2026-01-12
125,Item_125,547.97,ACTIVE,2026-01-13
126,Item_126,498.45,CLOSED,2026-01-14
127,Item_127,433.35,ACTIVE,2026-01-15
128,Item_128,791.77,CLOSED,2026-01-16
129,Item_129,42.18,ACTIVE,2026-01-17
130,Item_130,454.14,ACTIVE,2026-01-18
131,Item_131,223.41,ACTIVE,2026-01-19
132,Item_132,652.76,CLOSED,2026-01-20
133,Item_133,959.01,CLOSED,2026-01-21
134,Item_134,292.23,ACTIVE,2026-01-22
135,Item_135,709.03,CLOSED,2026-01-23
136,Item_136,996.43,ACTIVE,2026-01-24
137,Item_137,78.38,ACTIVE,2026-01-25
138,Item_138,976.24,ACTIVE,2026-01-26
139,Item_139,822.83,ACTIVE,2026-01-27
140,Item_140,671.32,CLOSED,2026-01-28
141,Item_141,290.7,ACTIVE,2026-01-01
142,Item_142,456.72,ACTIVE,2026-01-02
143,Item_143,492.56,ACTIVE,2026-01-03
144,Item_144,282.15,CLOSED,2026-01-04
145,Item_145,168.35,ACTIVE,2026-01-05
146,Item_146,10.71,ACTIVE,2026-01-06
147,Item_147,69.99,ACTIVE,2026-01-07
148,Item_148,70.72,ACTIVE,2026-01-08
149,Item_149,233.59,ACTIVE,2026-01-09
150,Item_150,931.36,ACTIVE,2026-01-10
151,Item_151,660.57,CLOSED,2026-01-11
152,Item_152,789.85,CLOSED,2026-01-12
153,Item_153,628.97,ACTIVE,2026-01-13
154,Item_154,992.97,CLOSED,2026-01-14
155,Item_155,904.51,ACTIVE,2026-01-15
156,Item_156,573.32,ACTIVE,2026-01-16
157,Item_157,920.15,CLOSED,2026-01-17
158,Item_158,842.93,CLOSED,2026-01-18
159,Item_159,937.23,ACTIVE,2026-01-19
160,Item_160,575.61,CLOSED,2026-01-20
161,Item_161,801.46,CLOSED,2026-01-21
162,Item_162,846.21,CLOSED,2026-01-22
163,Item_163,440.2,CLOSED,2026-01-23
164,Item_164,388.85,ACTIVE,2026-01-24
165,Item_165,965.84,CLOSED,2026-01-25
166,Item_166,148.87,ACTIVE,2026-01-26
167,Item_167,913.21,ACTIVE,2026-01-27
168,Item_168,746.78,CLOSED,2026-01-28
169,Item_169,665.82,CLOSED,2026-01-01
170,Item_170,279.39,ACTIVE,2026-01-02
171,Item_171,27.5,ACTIVE,2026-01-03
172,Item_172,352.39,ACTIVE,2026-01-04
173,Item_173,271.99,CLOSED,2026-01-05
174,Item_174,47.35,ACTIVE,2026-01-06
175,Item_175,762.64,ACTIVE,2026-01-07
176,Item_176,522.62,CLOSED,2026-01-08
177,Item_177,975.9,CLOSED,2026-01-09
178,Item_178,551.54,ACTIVE,2026-01-10
179,Item_179,674.09,CLOSED,2026-01-11
180,Item_180,584.65,ACTIVE,2026-01-12
181,Item_181,946.73,CLOSED,2026-01-13
182,Item_182,429.64,ACTIVE,2026-01-14
183,Item_183,386.23,ACTIVE,2026-01-15
184,Item_184,63.61,ACTIVE,2026-01-16
185,Item_185,962.05,CLOSED,2026-01-17
186,Item_186,401.78,ACTIVE,2026-01-18
187,Item_187,252.13,CLOSED,2026-01-19
188,Item_188,691.71,ACTIVE,2026-01-20
189,Item_189,75.05,CLOSED,2026-01-21
190,Item_190,285.81,ACTIVE,2026-01-22
191,Item_191,708.26,ACTIVE,2026-01-23
192,Item_192,128.09,ACTIVE,2026-01-24
193,Item_193,153.37,ACTIVE,2026-01-25
194,Item_194,205.52,CLOSED,2026-01-26
195,Item_195,285.62,CLOSED,2026-01-27
196,Item_196,17.16,ACTIVE,2026-01-28
197,Item_197,386.13,ACTIVE,2026-01-01
198,Item_198,284.39,CLOSED,2026-01-02
199,Item_199,172.88,ACTIVE,2026-01-03
200,Item_200,213.69,ACTIVE,2026-01-04
201,Item_201,340.4,CLOSED,2026-01-05
202,Item_202,384.91,ACTIVE,2026-01-06
203,Item_203,894.09,CLOSED,2026-01-07
204,Item_204,778.11,CLOSED,2026-01-08
