ID,NAME,AMOUNT,STATUS,CREATED_DATE
127,Item_127,622.28,CLOSED,2026-01-15
128,Item_128,520.3,ACTIVE,2026-01-16
129,Item_129,937.74,ACTIVE,2026-01-17
130,Item_130,731.76,ACTIVE,2026-01-18
131,Item_131,268.0,CLOSED,2026-01-19
132,Item_132,274.47,CLOSED,2026-01-20
133,Item_133,351.88,CLOSED,2026-01-21
134,Item_134,864.56,ACTIVE,2026-01-22
135,Item_135,723.06,CLOSED,2026-01-23
136,Item_136,338.02,CLOSED,2026-01-24
137,Item_137,234.99,ACTIVE,2026-01-25
138,Item_138,165.18,CLOSED,2026-01-26
139,Item_139,146.16,CLOSED,2026-01-27
140,Item_140,158.2,CLOSED,2026-01-28
141,Item_141,859.23,CLOSED,2026-01-01
142,Item_142,849.65,CLOSED,2026-01-02
143,Item_143,465.53,ACTIVE,2026-01-03
144,Item_144,924.98,CLOSED,2026-01-04
145,Item_145,761.38,ACTIVE,2026-01-05
146,Item_146,150.79,ACTIVE,2026-01-06
147,Item_147,893.62,CLOSED,2026-01-07
148,Item_148,509.75,ACTIVE,2026-01-08
149,Item_149,358.16,CLOSED,2026-01-09
150,Item_150,372.88,CLOSED,2026-01-10
151,Item_151,617.49,CLOSED,2026-01-11
152,Item_152,805.35,ACTIVE,2026-01-12
153,Item_153,828.87,CLOSED,2026-01-13
154,Item_154,955.35,ACTIVE,2026-01-14
155,Item_155,342.08,ACTIVE,2026-01-15
156,Item_156,289.53,ACTIVE,2026-01-16
157,Item_157,901.57,CLOSED,2026-01-17
158,Item_158,960.71,ACTIVE,2026-01-18
159,Item_159,614.43,CLOSED,2026-01-19
160,Item_160,853.55,CLOSED,2026-01-20
161,Item_161,919.83,ACTIVE,2026-01-21
162,Item_162,198.58,ACTIVE,2026-01-22
163,Item_163,774.96,CLOSED,2026-01-23
164,Item_164,793.06,ACTIVE,2026-01-24
165,Item_165,696.89,CLOSED,2026-01-25
166,Item_166,60.85,CLOSED,2026-01-26
167,Item_167,647.65,ACTIVE,2026-01-27
168,Item_168,221.05,ACTIVE,2026-01-28
169,Item_169,884.64,ACTIVE,2026-01-01
170,Item_170,322.85,ACTIVE,2026-01-02
171,Item_171,897.87,CLOSED,2026-01-03
172,Item_172,385.28,CLOSED,2026-01-04
173,Item_173,302.38,CLOSED,2026-01-05
174,Item_174,64.92,ACTIVE,2026-01-06
175,Item_175,984.91,CLOSED,2026-01-07
176,Item_176,655.17,ACTIVE,2026-01-08
177,Item_177,730.6,CLOSED,2026-01-09
178,Item_178,481.67,ACTIVE,2026-01-10
179,Item_179,379.67,CLOSED,2026-01-11
180,Item_180,541.35,CLOSED,2026-01-12
181,Item_181,105.17,ACTIVE,2026-01-13
182,Item_182,403.55,CLOSED,2026-01-14
183,Item_183,335.63,ACTIVE,2026-01-15
184,Item_184,11.1,CLOSED,2026-01-16
185,Item_185,464.72,ACTIVE,2026-01-17
186,Item_186,685.65,ACTIVE,2026-01-18
187,Item_187,322.04,ACTIVE,2026-01-19
188,Item_188,100.72,CLOSED,2026-01-20
189,Item_189,429.79,CLOSED,2026-01-21
190,Item_190,290.74,CLOSED,2026-01-22
191,Item_191,668.91,CLOSED,2026-01-23
192,Item_192,784.44,ACTIVE,2026-01-24
193,Item_193,122.32,ACTIVE,2026-01-25
194,Item_194,242.05,CLOSED,2026-01-26
195,Item_195,898.16,ACTIVE,2026-01-27
196,Item_196,79.29,ACTIVE,2026-01-28
197,Item_197,420.71,ACTIVE,2026-01-01
198,Item_198,657.23,CLOSED,2026-01-02
199,Item_199,278.25,ACTIVE,2026-01-03
200,Item_200,966.97,ACTIVE,2026-01-04
201,Item_201,850.2,ACTIVE,2026-01-05
202,Item_202,247.27,CLOSED,2026-01-06
203,Item_203,105.69,CLOSED,2026-01-07
204,Item_204,105.81,CLOSED,2026-01-08
205,Item_205,813.64,CLOSED,2026-01-09
206,Item_206,130.41,CLOSED,2026-01-10
207,Item_207,832.79,ACTIVE,2026-01-11
208,Item_208,755.55,ACTIVE,2026-01-12
209,Item_209,623.19,ACTIVE,2026-01-13
210,Item_210,596.24,CLOSED,2026-01-14
211,Item_211,670.21,ACTIVE,2026-01-15
212,Item_212,999.42,ACTIVE,2026-01-16
213,Item_213,867.91,CLOSED,2026-01-17
214,Item_214,973.85,CLOSED,2026-01-18
215,Item_215,74.64,CLOSED,2026-01-19
216,Item_216,357.98,ACTIVE,2026-01-20
217,Item_217,85.21,ACTIVE,2026-01-21
218,Item_218,110.88,ACTIVE,2026-01-22
219,Item_219,641.14,CLOSED,2026-01-23
220,Item_220,34.01,CLOSED,2026-01-24
221,Item_221,583.62,CLOSED,2026-01-25
222,Item_222,744.93,CLOSED,2026-01-26
223,Item_223,207.77,ACTIVE,2026-01-27
224,Item_224,386.82,CLOSED,2026-01-28
225,Item_225,701.74,CLOSED,2026-01-01
226,Item_226,826.62,CLOSED,2026-01-02
227,Item_227,625.27,ACTIVE,2026-01-03
228,Item_228,468.48,ACTIVE,2026-01-04
229,Item_229,782.33,ACTIVE,2026-01-05
230,Item_230,657.34,ACTIVE,2026-01-06
231,Item_231,664.87,CLOSED,2026-01-07
232,Item_232,702.68,CLOSED,2026-01-08
233,Item_233,253.75,CLOSED,2026-01-09
234,Item_234,417.18,CLOSED,2026-01-10
235,Item_235,917.79,CLOSED,2026-01-11
236,Item_236,814.07,CLOSED,2026-01-12
237,Item_237,853.72,ACTIVE,2026-01-13
238,Item_238,893.41,CLOSED,2026-01-14
239,Item_239,577.19,ACTIVE,2026-01-15
240,Item_240,877.6,CLOSED,2026-01-16
241,Item_241,663.83,CLOSED,2026-01-17
242,Item_242,300.95,ACTIVE,2026-01-18
243,Item_243,724.23,CLOSED,2026-01-19
244,Item_244,321.22,CLOSED,2026-01-20
245,Item_245,268.43,ACTIVE,2026-01-21
246,Item_246,196.14,CLOSED,2026-01-22
247,Item_247,215.87,CLOSED,2026-01-23
248,Item_248,724.63,ACTIVE,2026-01-24
249,Item_249,960.5,CLOSED,2026-01-25
250,Item_250,345.39,CLOSED,2026-01-26
251,Item_251,241.13,ACTIVE,2026-01-27
252,Item_252,835.25,CLOSED,2026-01-28
253,Item_253,565.59,ACTIVE,2026-01-01
254,Item_254,728.19,ACTIVE,2026-01-02
255,Item_255,412.57,ACTIVE,2026-01-03
256,Item_256,735.81,CLOSED,2026-01-04
257,Item_257,644.34,ACTIVE,2026-01-05
258,Item_258,147.31,ACTIVE,2026-01-06
259,Item_259,252.55,CLOSED,2026-01-07
260,Item_260,963.1,CLOSED,2026-01-08
261,Item_261,410.93,ACTIVE,2026-01-09
262,Item_262,328.68,ACTIVE,2026-01-10
263,Item_263,485.12,CLOSED,2026-01-11
264,Item_264,620.62,ACTIVE,2026-01-12
265,Item_265,744.49,CLOSED,2026-01-13
266,Item_266,349.14,ACTIVE,2026-01-14
267,Item_267,176.71,ACTIVE,2026-01-15
268,Item_268,745.04,ACTIVE,2026-01-16
269,Item_269,916.77,CLOSED,2026-01-17
270,Item_270,367.58,CLOSED,2026-01-18
271,Item_271,738.17,CLOSED,2026-01-19
272,Item_272,542.86,ACTIVE,2026-01-20
273,Item_273,398.16,ACTIVE,2026-01-21
274,Item_274,742.98,CLOSED,2026-01-22
275,Item_275,47.88,ACTIVE,2026-01-23
276,Item_276,93.98,CLOSED,2026-01-24
277,Item_277,777.77,ACTIVE,2026-01-25
278,Item_278,983.78,ACTIVE,2026-01-26
279,Item_279,318.85,CLOSED,2026-01-27
280,Item_280,589.42,CLOSED,2026-01-28
281,Item_281,803.56,ACTIVE,2026-01-01
282,Item_282,210.31,CLOSED,2026-01-02
283,Item_283,720.62,ACTIVE,2026-01-03
284,Item_284,22.64,ACTIVE,2026-01-04
285,Item_285,655.08,CLOSED,2026-01-05
286,Item_286,745.79,CLOSED,2026-01-06
287,Item_287,889.08,CLOSED,2026-01-07
288,Item_288,292.59,CLOSED,2026-01-08
289,Item_289,608.97,ACTIVE,2026-01-09
290,Item_290,105.77,CLOSED,2026-01-10
291,Item_291,78.25,CLOSED,2026-01-11
292,Item_292,152.15,CLOSED,2026-01-12
293,Item_293,711.84,ACTIVE,2026-01-13
294,Item_294,284.94,CLOSED,2026-01-14
295,Item_295,955.49,ACTIVE,2026-01-15
296,Item_296,339.79,CLOSED,2026-01-16
297,Item_297,755.65,CLOSED,2026-01-17
298,Item_298,816.82,CLOSED,2026-01-18
299,Item_299,247.43,CLOSED,2026-01-19
300,Item_300,613.76,CLOSED,2026-01-20
301,Item_301,101.27,CLOSED,2026-01-21
302,Item_302,931.0,ACTIVE,2026-01-22
303,Item_303,104.15,CLOSED,2026-01-23
304,Item_304,89.59,CLOSED,2026-01-24
305,Item_305,671.13,ACTIVE,2026-01-25
306,Item_306,604.17,CLOSED,2026-01-26
307,Item_307,849.1,ACTIVE,2026-01-27
308,Item_308,666.79,CLOSED,2026-01-28
309,Item_309,368.52,CLOSED,2026-01-01
310,Item_310,766.22,CLOSED,2026-01-02
311,Item_311,840.99,CLOSED,2026-01-03
312,Item_312,874.29,ACTIVE,2026-01-04
313,Item_313,592.54,ACTIVE,2026-01-05
314,Item_314,249.43,CLOSED,2026-01-06
315,Item_315,660.64,ACTIVE,2026-01-07
316,Item_316,397.34,ACTIVE,2026-01-08
317,Item_317,286.02,ACTIVE,2026-01-09
318,Item_318,281.16,CLOSED,2026-01-10
319,Item_319,499.7,ACTIVE,2026-01-11
320,Item_320,491.42,CLOSED,2026-01-12
321,Item_321,96.96,CLOSED,2026-01-13
322,Item_322,734.6,ACTIVE,2026-01-14
323,Item_323,724.51,CLOSED,2026-01-15
324,Item_324,587.46,CLOSED,2026-01-16
325,Item_325,73.11,ACTIVE,2026-01-17
326,Item_326,570.42,CLOSED,2026-01-18
327,Item_327,449.26,ACTIVE,2026-01-19
328,Item_328,111.3,CLOSED,2026-01-20
329,Item_329,384.89,ACTIVE,2026-01-21
330,Item_330,226.54,CLOSED,2026-01-22
331,Item_331,193.41,CLOSED,2026-01-23
332,Item_332,705.56,ACTIVE,2026-01-24
333,Item_333,701.4,CLOSED,2026-01-25
334,Item_334,581.81,CLOSED,2026-01-26
335,Item_335,219.06,CLOSED,2026-01-27
336,Item_336,109.61,ACTIVE,2026-01-28
337,Item_337,409.22,CLOSED,2026-01-01
338,Item_338,310.05,CLOSED,2026-01-02
339,Item_339,54.84,CLOSED,2026-01-03
340,Item_340,143.41,ACTIVE,2026-01-04
