ID,NAME,AMOUNT,STATUS,CREATED_DATE
222,Item_222,572.87,ACTIVE,2026-01-26
223,Item_223,60.6,CLOSED,2026-01-27
224,Item_224,733.64,CLOSED,2026-01-28
225,Item_225,324.9,ACTIVE,2026-01-01
226,Item_226,924.34,ACTIVE,2026-01-02
227,Item_227,579.51,ACTIVE,2026-01-03
228,Item_228,263.53,ACTIVE,2026-01-04
229,Item_229,638.19,ACTIVE,2026-01-05
230,Item_230,319.46,ACTIVE,2026-01-06
231,Item_231,959.43,CLOSED,2026-01-07
232,Item_232,382.78,ACTIVE,2026-01-08
233,Item_233,343.85,CLOSED,2026-01-09
234,Item_234,155.31,CLOSED,2026-01-10
235,Item_235,369.96,ACTIVE,2026-01-11
236,Item_236,942.89,CLOSED,2026-01-12
237,Item_237,524.85,CLOSED,2026-01-13
238,Item_238,826.11,ACTIVE,2026-01-14
239,Item_239,281.39,CLOSED,2026-01-15
240,Item_240,880.36,CLOSED,2026-01-16
241,Item_241,895.51,CLOSED,2026-01-17
242,Item_242,333.79,ACTIVE,2026-01-18
243,Item_243,202.37,ACTIVE,2026-01-19
244,Item_244,323.9,ACTIVE,2026-01-20
245,Item_245,825.32,CLOSED,2026-01-21
246,Item_246,397.06,ACTIVE,2026-01-22
247,Item_247,784.51,ACTIVE,2026-01-23
248,Item_248,76.35,CLOSED,2026-01-24
249,Item_249,441.97,CLOSED,2026-01-25
250,Item_250,560.37,CLOSED,2026-01-26
251,Item_251,618.94,CLOSED,2026-01-27
252,Item_252,801.29,CLOSED,2026-01-28
253,Item_253,195.3,ACTIVE,2026-01-01
254,Item_254,171.43,ACTIVE,2026-01-02
255,Item_255,47.12,ACTIVE,2026-01-03
256,Item_256,814.53,CLOSED,2026-01-04
257,Item_257,471.31,ACTIVE,2026-01-05
258,Item_258,319.04,CLOSED,2026-01-06
259,Item_259,833.79,CLOSED,2026-01-07
260,Item_260,164.31,ACTIVE,2026-01-08
261,Item_261,24.1,CLOSED,2026-01-09
262,Item_262,219.35,ACTIVE,2026-01-10
263,Item_263,391.24,CLOSED,2026-01-11
264,Item_264,187.95,ACTIVE,2026-01-12
265,Item_265,81.9,CLOSED,2026-01-13
266,Item_266,18.32,ACTIVE,2026-01-14
267,Item_267,666.4,CLOSED,2026-01-15
268,Item_268,274.2,CLOSED,2026-01-16
269,Item_269,855.67,CLOSED,2026-01-17
270,Item_270,137.96,CLOSED,2026-01-18
271,Item_271,280.61,ACTIVE,2026-01-19
272,Item_272,993.43,ACTIVE,2026-01-20
273,Item_273,708.98,CLOSED,2026-01-21
274,Item_274,820.67,CLOSED,2026-01-22
275,Item_275,709.99,ACTIVE,2026-01-23
276,Item_276,639.61,CLOSED,2026-01-24
277,Item_277,26.82,ACTIVE,2026-01-25
278,Item_278,569.31,CLOSED,2026-01-26
279,Item_279,520.89,ACTIVE,2026-01-27
280,Item_280,793.21,ACTIVE,2026-01-28
281,Item_281,198.4,ACTIVE,2026-01-01
282,Item_282,150.67,ACTIVE,2026-01-02
283,Item_283,319.34,CLOSED,2026-01-03
284,Item_284,549.89,CLOSED,2026-01-04
285,Item_285,108.96,CLOSED,2026-01-05
286,Item_286,27.44,ACTIVE,2026-01-06
287,Item_287,26.3,ACTIVE,2026-01-07
288,Item_288,581.62,CLOSED,2026-01-08
289,Item_289,181.92,ACTIVE,2026-01-09
290,Item_290,663.39,CLOSED,2026-01-10
291,Item_291,13.25,ACTIVE,2026-01-11
292,Item_292,93.89,CLOSED,2026-01-12
293,Item_293,926.66,ACTIVE,2026-01-13
294,Item_294,511.91,ACTIVE,2026-01-14
295,Item_295,398.45,CLOSED,2026-01-15
296,Item_296,293.52,CLOSED,2026-01-16
297,Item_297,320.32,CLOSED,2026-01-17
298,Item_298,594.63,CLOSED,2026-01-18
299,Item_299,288.25,CLOSED,2026-01-19
300,Item_300,753.89,CLOSED,2026-01-20
301,Item_301,43.76,ACTIVE,2026-01-21
302,Item_302,299.22,ACTIVE,2026-01-22
303,Item_303,34.57,CLOSED,2026-01-23
304,Item_304,638.33,ACTIVE,2026-01-24
305,Item_305,538.8,ACTIVE,2026-01-25
306,Item_306,987.77,ACTIVE,2026-01-26
307,Item_307,43.36,CLOSED,2026-01-27
308,Item_308,38.41,ACTIVE,2026-01-28
309,Item_309,972.11,CLOSED,2026-01-01
310,Item_310,809.29,CLOSED,2026-01-02
311,Item_311,904.53,CLOSED,2026-01-03
312,Item_312,223.02,CLOSED,2026-01-04
313,Item_313,230.94,CLOSED,2026-01-05
314,Item_314,313.03,CLOSED,2026-01-06
315,Item_315,130.12,ACTIVE,2026-01-07
316,Item_316,740.59,ACTIVE,2026-01-08
317,Item_317,694.05,CLOSED,2026-01-09
318,Item_318,56.93,ACTIVE,2026-01-10
319,Item_319,482.62,CLOSED,2026-01-11
320,Item_320,386.71,ACTIVE,2026-01-12
321,Item_321,152.85,ACTIVE,2026-01-13
322,Item_322,997.0,ACTIVE,2026-01-14
323,Item_323,399.29,CLOSED,2026-01-15
324,Item_324,324.88,ACTIVE,2026-01-16
325,Item_325,45.06,CLOSED,2026-01-17
326,Item_326,511.31,CLOSED,2026-01-18
327,Item_327,962.15,CLOSED,2026-01-19
328,Item_328,253.69,CLOSED,2026-01-20
329,Item_329,838.03,CLOSED,2026-01-21
330,Item_330,806.58,CLOSED,2026-01-22
331,Item_331,537.78,CLOSED,2026-01-23
332,Item_332,836.33,CLOSED,2026-01-24
333,Item_333,444.08,ACTIVE,2026-01-25
334,Item_334,838.65,CLOSED,2026-01-26
335,Item_335,173.33,ACTIVE,2026-01-27
336,Item_336,881.15,ACTIVE,2026-01-28
337,Item_337,268.52,CLOSED,2026-01-01
338,Item_338,26.4,ACTIVE,2026-01-02
339,Item_339,28.17,ACTIVE,2026-01-03
340,Item_340,214.45,ACTIVE,2026-01-04
341,Item_341,681.37,CLOSED,2026-01-05
342,Item_342,273.23,ACTIVE,2026-01-06
343,Item_343,858.96,CLOSED,2026-01-07
344,Item_344,845.53,ACTIVE,2026-01-08
345,Item_345,472.47,CLOSED,2026-01-09
346,Item_346,913.33,CLOSED,2026-01-10
347,Item_347,860.11,CLOSED,2026-01-11
348,Item_348,996.91,ACTIVE,2026-01-12
349,Item_349,286.5,CLOSED,2026-01-13
350,Item_350,889.63,ACTIVE,2026-01-14
351,Item_351,96.15,ACTIVE,2026-01-15
352,Item_352,678.27,CLOSED,2026-01-16
353,Item_353,47.33,ACTIVE,2026-01-17
354,Item_354,972.01,ACTIVE,2026-01-18
355,Item_355,492.09,ACTIVE,2026-01-19
356,Item_356,978.74,CLOSED,2026-01-20
357,Item_357,629.42,CLOSED,2026-01-21
358,Item_358,74.54,ACTIVE,2026-01-22
359,Item_359,783.15,ACTIVE,2026-01-23
360,Item_360,490.69,CLOSED,2026-01-24
361,Item_361,682.07,CLOSED,2026-01-25
362,Item_362,29.07,ACTIVE,2026-01-26
363,Item_363,408.09,ACTIVE,2026-01-27
364,Item_364,361.64,ACTIVE,2026-01-28
365,Item_365,498.67,CLOSED,2026-01-01
366,Item_366,168.87,CLOSED,2026-01-02
367,Item_367,827.44,CLOSED,2026-01-03
368,Item_368,990.24,ACTIVE,2026-01-04
369,Item_369,347.03,ACTIVE,2026-01-05
370,Item_370,866.9,ACTIVE,2026-01-06
371,Item_371,172.11,CLOSED,2026-01-07
372,Item_372,289.11,CLOSED,2026-01-08
373,Item_373,412.18,ACTIVE,2026-01-09
374,Item_374,26.11,ACTIVE,2026-01-10
375,Item_375,682.47,ACTIVE,2026-01-11
376,Item_376,631.5,ACTIVE,2026-01-12
377,Item_377,467.28,ACTIVE,2026-01-13
378,Item_378,303.22,CLOSED,2026-01-14
379,Item_379,904.98,ACTIVE,2026-01-15
380,Item_380,468.66,ACTIVE,2026-01-16
381,Item_381,271.73,CLOSED,2026-01-17
382,Item_382,468.38,CLOSED,2026-01-18
383,Item_383,452.42,CLOSED,2026-01-19
