ID,NAME,AMOUNT,STATUS,CREATED_DATE
65,Item_65,327.43,CLOSED,2026-01-09
66,Item_66,216.06,CLOSED,2026-01-10
67,Item_67,50.17,ACTIVE,2026-01-11
68,Item_68,102.59,CLOSED,2026-01-12
69,Item_69,194.3,CLOSED,2026-01-13
70,Item_70,370.2,CLOSED,2026-01-14
71,Item_71,917.01,ACTIVE,2026-01-15
72,Item_72,297.61,ACTIVE,2026-01-16
73,Item_73,150.29,ACTIVE,2026-01-17
74,Item_74,531.95,ACTIVE,2026-01-18
75,Item_75,59.06,CLOSED,2026-01-19
76,Item_76,148.34,ACTIVE,2026-01-20
77,Item_77,171.05,ACTIVE,2026-01-21
78,Item_78,860.07,CLOSED,2026-01-22
79,Item_79,811.71,CLOSED,2026-01-23
80,Item_80,814.01,ACTIVE,2026-01-24
81,Item_81,889.26,CLOSED,2026-01-25
82,Item_82,586.16,CLOSED,2026-01-26
83,Item_83,954.35,CLOSED,2026-01-27
84,Item_84,319.85,CLOSED,2026-01-28
85,Item_85,960.54,CLOSED,2026-01-01
86,Item_86,413.79,ACTIVE,2026-01-02
87,Item_87,49.1,ACTIVE,2026-01-03
88,Item_88,352.44,ACTIVE,2026-01-04
89,Item_89,839.92,ACTIVE,2026-01-05
90,Item_90,74.08,CLOSED,2026-01-06
91,Item_91,920.34,ACTIVE,2026-01-07
92,Item_92,858.3,ACTIVE,2026-01-08
93,Item_93,419.85,CLOSED,2026-01-09
94,Item_94,778.34,ACTIVE,2026-01-10
95,Item_95,985.82,CLOSED,2026-01-11
96,Item_96,733.48,CLOSED,2026-01-12
97,Item_97,509.13,CLOSED,2026-01-13
98,Item_98,692.66,ACTIVE,2026-01-14
99,Item_99,678.31,CLOSED,2026-01-15
100,Item_100,146.62,CLOSED,2026-01-16
101,Item_101,835.6,CLOSED,2026-01-17
102,Item_102,610.22,CLOSED,2026-01-18
103,Item_103,303.04,CLOSED,2026-01-19
104,Item_104,509.12,CLOSED,2026-01-20
105,Item_105,310.55,CLOSED,2026-01-21
106,Item_106,591.07,CLOSED,2026-01-22
107,Item_107,750.39,CLOSED,2026-01-23
108,Item_108,442.7,ACTIVE,2026-01-24
109,Item_109,613.46,ACTIVE,2026-01-25
110,Item_110,494.76,CLOSED,2026-01-26
111,Item_111,42.74,ACTIVE,2026-01-27
112,Item_112,580.86,ACTIVE,2026-01-28
113,Item_113,782.86,CLOSED,2026-01-01
114,Item_114,161.36,CLOSED,2026-01-02
115,Item_115,869.79,ACTIVE,2026-01-03
116,Item_116,110.95,CLOSED,2026-01-04
117,Item_117,680.54,CLOSED,2026-01-05
118,Item_118,82.06,ACTIVE,2026-01-06
119,Item_119,265.01,ACTIVE,2026-01-07
120,Item_120,739.31,CLOSED,2026-01-08
121,Item_121,867.88,ACTIVE,2026-01-09
122,Item_122,717.88,CLOSED,2026-01-10
123,Item_123,834.2,ACTIVE,2026-01-11
124,Item_124,206.39,CLOSED,2026-01-12
125,Item_125,789.57,ACTIVE,2026-01-13
126,Item_126,886.07,CLOSED,2026-01-14
127,Item_127,140.58,ACTIVE,2026-01-15
128,Item_128,386.08,ACTIVE,2026-01-16
129,Item_129,392.7,CLOSED,2026-01-17
130,Item_130,875.89,ACTIVE,2026-01-18
131,Item_131,993.11,CLOSED,2026-01-19
132,Item_132,19.11,ACTIVE,2026-01-20
133,Item_133,161.14,ACTIVE,2026-01-21
134,Item_134,773.85,ACTIVE,2026-01-22
135,Item_135,205.5,ACTIVE,2026-01-23
136,Item_136,908.55,ACTIVE,2026-01-24
137,Item_137,879.43,CLOSED,2026-01-25
138,Item_138,224.97,ACTIVE,2026-01-26
139,Item_139,990.69,CLOSED,2026-01-27
140,Item_140,284.21,ACTIVE,2026-01-28
141,Item_141,120.15,ACTIVE,2026-01-01
142,Item_142,169.08,CLOSED,2026-01-02
143,Item_143,801.97,CLOSED,2026-01-03
144,Item_144,765.57,CLOSED,2026-01-04
145,Item_145,904.04,CLOSED,2026-01-05
146,Item_146,190.9,CLOSED,2026-01-06
147,Item_147,678.41,CLOSED,2026-01-07
148,Item_148,502.02,ACTIVE,2026-01-08
149,Item_149,495.53,ACTIVE,2026-01-09
150,Item_150,57.8,CLOSED,2026-01-10
151,Item_151,956.06,CLOSED,2026-01-11
152,Item_152,603.76,ACTIVE,2026-01-12
153,Item_153,252.05,ACTIVE,2026-01-13
154,Item_154,184.33,CLOSED,2026-01-14
155,Item_155,554.13,ACTIVE,2026-01-15
156,Item_156,891.16,CLOSED,2026-01-16
157,Item_157,151.72,ACTIVE,2026-01-17
158,Item_158,136.76,CLOSED,2026-01-18
159,Item_159,454.48,ACTIVE,2026-01-19
160,Item_160,625.33,ACTIVE,2026-01-20
161,Item_161,214.78,ACTIVE,2026-01-21
162,Item_162,159.34,ACTIVE,2026-01-22
163,Item_163,34.84,CLOSED,2026-01-23
164,Item_164,523.59,CLOSED,2026-01-24
165,Item_165,881.52,ACTIVE,2026-01-25
166,Item_166,603.83,CLOSED,2026-01-26
167,Item_167,711.0,CLOSED,2026-01-27
168,Item_168,449.13,ACTIVE,2026-01-28
169,Item_169,439.96,ACTIVE,2026-01-01
170,Item_170,696.76,CLOSED,2026-01-02
171,Item_171,261.26,CLOSED,2026-01-03
172,Item_172,409.36,CLOSED,2026-01-04
173,Item_173,457.61,CLOSED,2026-01-05
174,Item_174,383.16,CLOSED,2026-01-06
175,Item_175,51.67,CLOSED,2026-01-07
176,Item_176,311.46,ACTIVE,2026-01-08
177,Item_177,478.56,ACTIVE,2026-01-09
178,Item_178,258.56,CLOSED,2026-01-10
