ID,NAME,AMOUNT,STATUS,CREATED_DATE
223,Item_223,941.31,ACTIVE,2026-01-27
224,Item_224,692.92,CLOSED,2026-01-28
225,Item_225,967.98,CLOSED,2026-01-01
226,Item_226,392.48,CLOSED,2026-01-02
227,Item_227,539.92,CLOSED,2026-01-03
228,Item_228,918.77,CLOSED,2026-01-04
229,Item_229,768.99,CLOSED,2026-01-05
230,Item_230,48.07,CLOSED,2026-01-06
231,Item_231,485.28,ACTIVE,2026-01-07
232,Item_232,161.74,CLOSED,2026-01-08
233,Item_233,642.4,ACTIVE,2026-01-09
234,Item_234,525.77,CLOSED,2026-01-10
235,Item_235,963.63,CLOSED,2026-01-11
236,Item_236,34.59,CLOSED,2026-01-12
237,Item_237,190.25,CLOSED,2026-01-13
238,Item_238,422.84,ACTIVE,2026-01-14
239,Item_239,785.28,ACTIVE,2026-01-15
240,Item_240,515.45,ACTIVE,2026-01-16
241,Item_241,444.38,CLOSED,2026-01-17
242,Item_242,432.2,CLOSED,2026-01-18
243,Item_243,772.62,ACTIVE,2026-01-19
244,Item_244,923.27,ACTIVE,2026-01-20
245,Item_245,568.62,CLOSED,2026-01-21
246,Item_246,932.94,ACTIVE,2026-01-22
247,Item_247,171.62,CLOSED,2026-01-23
248,Item_248,231.07,ACTIVE,2026-01-24
249,Item_249,60.61,CLOSED,2026-01-25
250,Item_250,88.15,ACTIVE,2026-01-26
251,Item_251,743.35,ACTIVE,2026-01-27
252,Item_252,962.87,ACTIVE,2026-01-28
253,Item_253,67.65,ACTIVE,2026-01-01
254,Item_254,257.63,CLOSED,2026-01-02
255,Item_255,555.39,CLOSED,2026-01-03
256,Item_256,915.49,ACTIVE,2026-01-04
257,Item_257,119.51,ACTIVE,2026-01-05
258,Item_258,339.72,CLOSED,2026-01-06
259,Item_259,308.23,CLOSED,2026-01-07
260,Item_260,542.32,ACTIVE,2026-01-08
261,Item_261,19.26,ACTIVE,2026-01-09
262,Item_262,907.46,CLOSED,2026-01-10
263,Item_263,373.84,ACTIVE,2026-01-11
264,Item_264,905.73,ACTIVE,2026-01-12
265,Item_265,129.79,ACTIVE,2026-01-13
266,Item_266,194.58,ACTIVE,2026-01-14
267,Item_267,265.91,CLOSED,2026-01-15
268,Item_268,876.93,ACTIVE,2026-01-16
269,Item_269,227.75,ACTIVE,2026-01-17
270,Item_270,891.13,CLOSED,2026-01-18
271,Item_271,934.53,ACTIVE,2026-01-19
272,Item_272,769.31,CLOSED,2026-01-20
273,Item_273,77.15,ACTIVE,2026-01-21
274,Item_274,748.61,CLOSED,2026-01-22
275,Item_275,354.46,CLOSED,2026-01-23
276,Item_276,778.15,ACTIVE,2026-01-24
277,Item_277,306.69,CLOSED,2026-01-25
278,Item_278,295.1,ACTIVE,2026-01-26
279,Item_279,91.96,ACTIVE,2026-01-27
280,Item_280,939.24,CLOSED,2026-01-28
281,Item_281,386.14,CLOSED,2026-01-01
282,Item_282,608.5,ACTIVE,2026-01-02
283,Item_283,26.07,ACTIVE,2026-01-03
284,Item_284,834.71,ACTIVE,2026-01-04
285,Item_285,396.54,CLOSED,2026-01-05
286,Item_286,916.07,CLOSED,2026-01-06
287,Item_287,888.9,CLOSED,2026-01-07
288,Item_288,419.94,ACTIVE,2026-01-08
289,Item_289,286.89,ACTIVE,2026-01-09
290,Item_290,592.05,CLOSED,2026-01-10
291,Item_291,393.68,ACTIVE,2026-01-11
292,Item_292,209.18,CLOSED,2026-01-12
293,Item_293,909.18,ACTIVE,2026-01-13
294,Item_294,288.96,ACTIVE,2026-01-14
295,Item_295,12.82,CLOSED,2026-01-15
296,Item_296,124.21,CLOSED,2026-01-16
297,Item_297,186.59,CLOSED,2026-01-17
298,Item_298,601.03,CLOSED,2026-01-18
299,Item_299,693.66,ACTIVE,2026-01-19
300,Item_300,910.78,ACTIVE,2026-01-20
301,Item_301,108.57,CLOSED,2026-01-21
302,Item_302,743.14,CLOSED,2026-01-22
303,Item_303,934.11,ACTIVE,2026-01-23
304,Item_304,198.56,CLOSED,2026-01-24
305,Item_305,157.58,ACTIVE,2026-01-25
306,Item_306,281.66,ACTIVE,2026-01-26
307,Item_307,269.23,CLOSED,2026-01-27
308,Item_308,71.33,CLOSED,2026-01-28
309,Item_309,582.59,ACTIVE,2026-01-01
310,Item_310,178.85,ACTIVE,2026-01-02
311,Item_311,133.0,ACTIVE,2026-01-03
312,Item_312,745.1,CLOSED,2026-01-04
313,Item_313,650.78,ACTIVE,2026-01-05
314,Item_314,758.02,ACTIVE,2026-01-06
315,Item_315,369.36,CLOSED,2026-01-07
316,Item_316,178.64,ACTIVE,2026-01-08
317,Item_317,789.27,ACTIVE,2026-01-09
318,Item_318,466.23,CLOSED,2026-01-10
319,Item_319,966.7,CLOSED,2026-01-11
320,Item_320,23.99,ACTIVE,2026-01-12
321,Item_321,844.66,ACTIVE,2026-01-13
322,Item_322,677.36,ACTIVE,2026-01-14
323,Item_323,386.11,ACTIVE,2026-01-15
324,Item_324,138.5,CLOSED,2026-01-16
325,Item_325,274.04,ACTIVE,2026-01-17
326,Item_326,302.96,ACTIVE,2026-01-18
327,Item_327,368.32,ACTIVE,2026-01-19
328,Item_328,702.81,CLOSED,2026-01-20
329,Item_329,624.14,ACTIVE,2026-01-21
330,Item_330,679.11,ACTIVE,2026-01-22
331,Item_331,110.41,CLOSED,2026-01-23
332,Item_332,487.02,CLOSED,2026-01-24
333,Item_333,626.22,ACTIVE,2026-01-25
334,Item_334,585.74,ACTIVE,2026-01-26
335,Item_335,174.21,CLOSED,2026-01-27
336,Item_336,654.13,CLOSED,2026-01-28
337,Item_337,516.6,ACTIVE,2026-01-01
338,Item_338,597.28,ACTIVE,2026-01-02
339,Item_339,627.57,CLOSED,2026-01-03
340,Item_340,748.29,CLOSED,2026-01-04
341,Item_341,662.54,ACTIVE,2026-01-05
342,Item_342,614.13,CLOSED,2026-01-06
343,Item_343,834.92,CLOSED,2026-01-07
344,Item_344,545.47,ACTIVE,2026-01-08
345,Item_345,831.4,CLOSED,2026-01-09
346,Item_346,472.18,CLOSED,2026-01-10
347,Item_347,158.41,CLOSED,2026-01-11
348,Item_348,708.73,CLOSED,2026-01-12
349,Item_349,273.73,CLOSED,2026-01-13
350,Item_350,288.54,CLOSED,2026-01-14
351,Item_351,142.92,CLOSED,2026-01-15
352,Item_352,580.61,ACTIVE,2026-01-16
353,Item_353,200.22,CLOSED,2026-01-17
354,Item_354,925.56,CLOSED,2026-01-18
355,Item_355,399.25,ACTIVE,2026-01-19
356,Item_356,604.38,ACTIVE,2026-01-20
357,Item_357,971.02,ACTIVE,2026-01-21
358,Item_358,48.83,CLOSED,2026-01-22
359,Item_359,753.29,CLOSED,2026-01-23
360,Item_360,881.99,CLOSED,2026-01-24
361,Item_361,45.24,ACTIVE,2026-01-25
362,Item_362,443.18,CLOSED,2026-01-26
363,Item_363,684.27,CLOSED,2026-01-27
364,Item_364,987.21,CLOSED,2026-01-28
365,Item_365,417.09,CLOSED,2026-01-01
366,Item_366,224.6,ACTIVE,2026-01-02
367,Item_367,636.45,CLOSED,2026-01-03
368,Item_368,420.98,CLOSED,2026-01-04
369,Item_369,89.06,ACTIVE,2026-01-05
370,Item_370,286.62,CLOSED,2026-01-06
371,Item_371,960.91,CLOSED,2026-01-07
372,Item_372,674.2,ACTIVE,2026-01-08
373,Item_373,286.72,CLOSED,2026-01-09
374,Item_374,329.38,ACTIVE,2026-01-10
375,Item_375,330.3,ACTIVE,2026-01-11
376,Item_376,918.59,CLOSED,2026-01-12
377,Item_377,120.3,ACTIVE,2026-01-13
378,Item_378,101.69,CLOSED,2026-01-14
379,Item_379,165.8,CLOSED,2026-01-15
380,Item_380,713.03,CLOSED,2026-01-16
381,Item_381,320.79,ACTIVE,2026-01-17
382,Item_382,42.44,CLOSED,2026-01-18
383,Item_383,884.84,ACTIVE,2026-01-19
384,Item_384,143.95,CLOSED,2026-01-20
385,Item_385,261.55,CLOSED,2026-01-21
386,Item_386,665.75,CLOSED,2026-01-22
387,Item_387,337.78,ACTIVE,2026-01-23
388,Item_388,353.72,ACTIVE,2026-01-24
389,Item_389,224.07,ACTIVE,2026-01-25
390,Item_390,724.1,CLOSED,2026-01-26
391,Item_391,739.05,CLOSED,2026-01-27
392,Item_392,315.71,ACTIVE,2026-01-28
393,Item_393,627.81,CLOSED,2026-01-01
394,Item_394,295.64,ACTIVE,2026-01-02
395,Item_395,951.9,ACTIVE,2026-01-03
396,Item_396,901.17,CLOSED,2026-01-04
397,Item_397,579.38,ACTIVE,2026-01-05
398,Item_398,274.97,CLOSED,2026-01-06
399,Item_399,878.76,ACTIVE,2026-01-07
400,Item_400,221.5,CLOSED,2026-01-08
401,Item_401,82.66,ACTIVE,2026-01-09
402,Item_402,879.49,ACTIVE,2026-01-10
403,Item_403,20.72,ACTIVE,2026-01-11
404,Item_404,452.13,ACTIVE,2026-01-12
405,Item_405,490.81,ACTIVE,2026-01-13
406,Item_406,51.6,CLOSED,2026-01-14
407,Item_407,290.95,CLOSED,2026-01-15
408,Item_408,367.37,ACTIVE,2026-01-16
409,Item_409,460.19,ACTIVE,2026-01-17
410,Item_410,698.64,CLOSED,2026-01-18
411,Item_411,359.4,CLOSED,2026-01-19
412,Item_412,56.06,CLOSED,2026-01-20
413,Item_413,541.74,ACTIVE,2026-01-21
414,Item_414,172.97,ACTIVE,2026-01-22
415,Item_415,325.45,ACTIVE,2026-01-23
416,Item_416,694.89,ACTIVE,2026-01-24
417,Item_417,774.7,ACTIVE,2026-01-25
418,Item_418,190.4,CLOSED,2026-01-26
419,Item_419,192.88,ACTIVE,2026-01-27
420,Item_420,888.68,CLOSED,2026-01-28
421,Item_421,618.54,ACTIVE,2026-01-01
422,Item_422,795.39,ACTIVE,2026-01-02
423,Item_423,176.29,ACTIVE,2026-01-03
424,Item_424,762.02,CLOSED,2026-01-04
425,Item_425,217.6,ACTIVE,2026-01-05
426,Item_426,894.14,ACTIVE,2026-01-06
427,Item_427,171.86,ACTIVE,2026-01-07
428,Item_428,919.74,ACTIVE,2026-01-08
429,Item_429,143.51,CLOSED,2026-01-09
430,Item_430,332.84,ACTIVE,2026-01-10
431,Item_431,276.15,ACTIVE,2026-01-11
432,Item_432,53.67,CLOSED,2026-01-12
433,Item_433,640.34,ACTIVE,2026-01-13
434,Item_434,836.96,CLOSED,2026-01-14
435,Item_435,33.33,CLOSED,2026-01-15
436,Item_436,712.32,ACTIVE,2026-01-16
437,Item_437,155.04,CLOSED,2026-01-17
438,Item_438,644.96,ACTIVE,2026-01-18
439,Item_439,125.71,CLOSED,2026-01-19
440,Item_440,210.36,CLOSED,2026-01-20
441,Item_441,850.59,ACTIVE,2026-01-21
442,Item_442,343.48,ACTIVE,2026-01-22
443,Item_443,674.1,ACTIVE,2026-01-23
444,Item_444,576.2,CLOSED,2026-01-24
