ID,NAME,AMOUNT,STATUS,CREATED_DATE
119,Item_119,135.7,CLOSED,2026-01-07
120,Item_120,189.07,CLOSED,2026-01-08
121,Item_121,531.48,CLOSED,2026-01-09
122,Item_122,893.96,ACTIVE,2026-01-10
123,Item_123,90.67,CLOSED,2026-01-11
124,Item_124,916.42,ACTIVE,2026-01-12
125,Item_125,626.91,CLOSED,2026-01-13
126,Item_126,841.35,ACTIVE,2026-01-14
127,Item_127,115.57,ACTIVE,2026-01-15
128,Item_128,212.68,CLOSED,2026-01-16
129,Item_129,100.51,ACTIVE,2026-01-17
130,Item_130,63.93,ACTIVE,2026-01-18
131,Item_131,828.86,ACTIVE,2026-01-19
132,Item_132,58.92,ACTIVE,2026-01-20
133,Item_133,864.91,ACTIVE,2026-01-21
134,Item_134,364.2,CLOSED,2026-01-22
135,Item_135,285.98,CLOSED,2026-01-23
136,Item_136,928.87,CLOSED,2026-01-24
137,Item_137,186.35,CLOSED,2026-01-25
138,Item_138,322.2,ACTIVE,2026-01-26
139,Item_139,539.1,CLOSED,2026-01-27
140,Item_140,851.07,CLOSED,2026-01-28
141,Item_141,562.68,CLOSED,2026-01-01
142,Item_142,491.15,CLOSED,2026-01-02
143,Item_143,726.59,CLOSED,2026-01-03
144,Item_144,105.65,CLOSED,2026-01-04
145,Item_145,388.46,CLOSED,2026-01-05
146,Item_146,596.12,CLOSED,2026-01-06
147,Item_147,375.22,CLOSED,2026-01-07
148,Item_148,166.92,ACTIVE,2026-01-08
149,Item_149,573.37,ACTIVE,2026-01-09
150,Item_150,521.01,CLOSED,2026-01-10
151,Item_151,323.79,CLOSED,2026-01-11
152,Item_152,967.25,CLOSED,2026-01-12
153,Item_153,695.03,ACTIVE,2026-01-13
154,Item_154,652.42,CLOSED,2026-01-14
155,Item_155,52.31,CLOSED,2026-01-15
156,Item_156,282.36,CLOSED,2026-01-16
157,Item_157,441.68,ACTIVE,2026-01-17
158,Item_158,314.79,ACTIVE,2026-01-18
159,Item_159,521.66,CLOSED,2026-01-19
160,Item_160,639.92,ACTIVE,2026-01-20
161,Item_161,899.62,CLOSED,2026-01-21
162,Item_162,289.9,CLOSED,2026-01-22
163,Item_163,912.83,CLOSED,2026-01-23
164,Item_164,983.43,CLOSED,2026-01-24
165,Item_165,668.98,ACTIVE,2026-01-25
166,Item_166,911.91,CLOSED,2026-01-26
167,Item_167,806.27,ACTIVE,2026-01-27
168,Item_168,278.39,ACTIVE,2026-01-28
169,Item_169,654.5,CLOSED,2026-01-01
170,Item_170,380.05,CLOSED,2026-01-02
171,Item_171,436.06,ACTIVE,2026-01-03
172,Item_172,281.37,ACTIVE,2026-01-04
173,Item_173,415.49,CLOSED,2026-01-05
174,Item_174,752.49,ACTIVE,2026-01-06
175,Item_175,73.2,ACTIVE,2026-01-07
176,Item_176,685.58,CLOSED,2026-01-08
177,Item_177,758.95,CLOSED,2026-01-09
178,Item_178,623.03,CLOSED,2026-01-10
179,Item_179,335.66,ACTIVE,2026-01-11
180,Item_180,27.41,CLOSED,2026-01-12
181,Item_181,614.76,ACTIVE,2026-01-13
182,Item_182,376.85,ACTIVE,2026-01-14
183,Item_183,195.6,ACTIVE,2026-01-15
184,Item_184,220.85,ACTIVE,2026-01-16
185,Item_185,463.13,CLOSED,2026-01-17
186,Item_186,866.73,CLOSED,2026-01-18
187,Item_187,732.95,CLOSED,2026-01-19
188,Item_188,589.87,CLOSED,2026-01-20
189,Item_189,886.32,ACTIVE,2026-01-21
190,Item_190,401.56,ACTIVE,2026-01-22
191,Item_191,396.03,ACTIVE,2026-01-23
192,Item_192,844.38,ACTIVE,2026-01-24
193,Item_193,893.73,CLOSED,2026-01-25
194,Item_194,80.2,CLOSED,2026-01-26
195,Item_195,999.82,ACTIVE,2026-01-27
196,Item_196,496.82,ACTIVE,2026-01-28
197,Item_197,133.17,ACTIVE,2026-01-01
198,Item_198,78.86,ACTIVE,2026-01-02
199,Item_199,325.7,ACTIVE,2026-01-03
200,Item_200,656.7,CLOSED,2026-01-04
201,Item_201,277.26,ACTIVE,2026-01-05
202,Item_202,53.92,CLOSED,2026-01-06
203,Item_203,912.51,ACTIVE,2026-01-07
204,Item_204,179.05,ACTIVE,2026-01-08
205,Item_205,892.44,CLOSED,2026-01-09
206,Item_206,487.72,ACTIVE,2026-01-10
207,Item_207,730.67,CLOSED,2026-01-11
208,Item_208,13.82,CLOSED,2026-01-12
209,Item_209,688.1,ACTIVE,2026-01-13
210,Item_210,247.67,CLOSED,2026-01-14
211,Item_211,967.51,ACTIVE,2026-01-15
212,Item_212,897.29,CLOSED,2026-01-16
213,Item_213,60.65,CLOSED,2026-01-17
214,Item_214,710.53,ACTIVE,2026-01-18
215,Item_215,712.27,CLOSED,2026-01-19
216,Item_216,713.36,CLOSED,2026-01-20
217,Item_217,313.76,CLOSED,2026-01-21
218,Item_218,984.59,CLOSED,2026-01-22
219,Item_219,81.88,ACTIVE,2026-01-23
220,Item_220,575.87,ACTIVE,2026-01-24
221,Item_221,851.74,CLOSED,2026-01-25
222,Item_222,412.19,ACTIVE,2026-01-26
223,Item_223,243.29,CLOSED,2026-01-27
224,Item_224,278.69,CLOSED,2026-01-28
225,Item_225,741.74,CLOSED,2026-01-01
226,Item_226,970.07,CLOSED,2026-01-02
227,Item_227,619.69,ACTIVE,2026-01-03
228,Item_228,915.75,CLOSED,2026-01-04
229,Item_229,21.96,CLOSED,2026-01-05
230,Item_230,215.8,CLOSED,2026-01-06
231,Item_231,23.5,CLOSED,2026-01-07
232,Item_232,269.96,ACTIVE,2026-01-08
233,Item_233,514.29,ACTIVE,2026-01-09
234,Item_234,479.73,CLOSED,2026-01-10
235,Item_235,114.31,CLOSED,2026-01-11
236,Item_236,654.86,ACTIVE,2026-01-12
237,Item_237,880.26,CLOSED,2026-01-13
238,Item_238,425.24,CLOSED,2026-01-14
239,Item_239,544.92,ACTIVE,2026-01-15
240,Item_240,672.94,CLOSED,2026-01-16
241,Item_241,561.88,CLOSED,2026-01-17
242,Item_242,280.03,ACTIVE,2026-01-18
243,Item_243,173.17,ACTIVE,2026-01-19
244,Item_244,752.82,CLOSED,2026-01-20
245,Item_245,717.48,CLOSED,2026-01-21
246,Item_246,914.14,ACTIVE,2026-01-22
247,Item_247,361.84,ACTIVE,2026-01-23
248,Item_248,762.86,CLOSED,2026-01-24
249,Item_249,718.31,CLOSED,2026-01-25
250,Item_250,844.11,ACTIVE,2026-01-26
251,Item_251,688.24,CLOSED,2026-01-27
252,Item_252,341.52,CLOSED,2026-01-28
253,Item_253,267.91,CLOSED,2026-01-01
254,Item_254,798.82,CLOSED,2026-01-02
255,Item_255,360.38,ACTIVE,2026-01-03
256,Item_256,254.59,ACTIVE,2026-01-04
257,Item_257,305.14,CLOSED,2026-01-05
258,Item_258,212.88,CLOSED,2026-01-06
259,Item_259,715.56,ACTIVE,2026-01-07
260,Item_260,646.98,ACTIVE,2026-01-08
261,Item_261,682.08,ACTIVE,2026-01-09
262,Item_262,776.5,ACTIVE,2026-01-10
263,Item_263,87.52,CLOSED,2026-01-11
264,Item_264,727.31,CLOSED,2026-01-12
265,Item_265,431.88,ACTIVE,2026-01-13
266,Item_266,735.91,ACTIVE,2026-01-14
267,Item_267,802.78,CLOSED,2026-01-15
268,Item_268,748.98,ACTIVE,2026-01-16
269,Item_269,836.1,ACTIVE,2026-01-17
270,Item_270,185.36,ACTIVE,2026-01-18
271,Item_271,751.06,ACTIVE,2026-01-19
272,Item_272,459.73,ACTIVE,2026-01-20
273,Item_273,967.54,ACTIVE,2026-01-21
274,Item_274,761.28,ACTIVE,2026-01-22
275,Item_275,576.85,ACTIVE,2026-01-23
276,Item_276,601.97,CLOSED,2026-01-24
277,Item_277,69.81,CLOSED,2026-01-25
278,Item_278,517.34,ACTIVE,2026-01-26
279,Item_279,189.75,ACTIVE,2026-01-27
280,Item_280,619.66,ACTIVE,2026-01-28
281,Item_281,104.93,ACTIVE,2026-01-01
282,Item_282,585.26,CLOSED,2026-01-02
283,Item_283,722.26,ACTIVE,2026-01-03
284,Item_284,885.15,ACTIVE,2026-01-04
285,Item_285,972.69,CLOSED,2026-01-05
286,Item_286,995.81,CLOSED,2026-01-06
287,Item_287,442.7,ACTIVE,2026-01-07
288,Item_288,727.19,CLOSED,2026-01-08
289,Item_289,856.2,ACTIVE,2026-01-09
290,Item_290,569.23,ACTIVE,2026-01-10
291,Item_291,957.03,CLOSED,2026-01-11
292,Item_292,613.82,CLOSED,2026-01-12
293,Item_293,98.98,ACTIVE,2026-01-13
294,Item_294,405.76,ACTIVE,2026-01-14
295,Item_295,365.0,CLOSED,2026-01-15
296,Item_296,365.55,ACTIVE,2026-01-16
297,Item_297,742.03,ACTIVE,2026-01-17
298,Item_298,205.25,ACTIVE,2026-01-18
299,Item_299,81.93,CLOSED,2026-01-19
300,Item_300,897.76,ACTIVE,2026-01-20
301,Item_301,973.25,ACTIVE,2026-01-21
302,Item_302,565.18,ACTIVE,2026-01-22
303,Item_303,102.99,CLOSED,2026-01-23
304,Item_304,228.4,ACTIVE,2026-01-24
305,Item_305,515.47,CLOSED,2026-01-25
306,Item_306,845.43,CLOSED,2026-01-26
307,Item_307,287.94,ACTIVE,2026-01-27
308,Item_308,685.95,ACTIVE,2026-01-28
309,Item_309,714.77,ACTIVE,2026-01-01
310,Item_310,219.44,CLOSED,2026-01-02
311,Item_311,518.03,ACTIVE,2026-01-03
312,Item_312,478.72,CLOSED,2026-01-04
313,Item_313,261.51,CLOSED,2026-01-05
314,Item_314,12.12,ACTIVE,2026-01-06
315,Item_315,517.89,ACTIVE,2026-01-07
316,Item_316,490.44,ACTIVE,2026-01-08
317,Item_317,176.47,ACTIVE,2026-01-09
318,Item_318,134.35,CLOSED,2026-01-10
319,Item_319,433.48,CLOSED,2026-01-11
320,Item_320,909.01,ACTIVE,2026-01-12
321,Item_321,839.16,ACTIVE,2026-01-13
322,Item_322,559.39,CLOSED,2026-01-14
323,Item_323,82.5,CLOSED,2026-01-15
324,Item_324,633.06,CLOSED,2026-01-16
325,Item_325,95.08,CLOSED,2026-01-17
326,Item_326,600.61,ACTIVE,2026-01-18
327,Item_327,577.47,CLOSED,2026-01-19
328,Item_328,605.67,CLOSED,2026-01-20
329,Item_329,473.58,CLOSED,2026-01-21
330,Item_330,172.71,ACTIVE,2026-01-22
331,Item_331,132.26,CLOSED,2026-01-23
332,Item_332,102.42,CLOSED,2026-01-24
333,Item_333,595.5,ACTIVE,2026-01-25
334,Item_334,404.21,CLOSED,2026-01-26
335,Item_335,57.4,CLOSED,2026-01-27
336,Item_336,862.0,CLOSED,2026-01-28
337,Item_337,469.93,CLOSED,2026-01-01
338,Item_338,485.46,ACTIVE,2026-01-02
339,Item_339,985.68,CLOSED,2026-01-03
340,Item_340,36.81,CLOSED,2026-01-04
341,Item_341,397.21,CLOSED,2026-01-05
342,Item_342,392.7,CLOSED,2026-01-06
343,Item_343,432.39,CLOSED,2026-01-07
344,Item_344,971.86,ACTIVE,2026-01-08
345,Item_345,542.04,ACTIVE,2026-01-09
346,Item_346,558.62,ACTIVE,2026-01-10
347,Item_347,398.57,ACTIVE,2026-01-11
348,Item_348,407.86,ACTIVE,2026-01-12
349,Item_349,701.39,ACTIVE,2026-01-13
350,Item_350,566.82,ACTIVE,2026-01-14
351,Item_351,469.96,ACTIVE,2026-01-15
352,Item_352,814.95,CLOSED,2026-01-16
353,Item_353,676.95,ACTIVE,2026-01-17
354,Item_354,704.9,ACTIVE,2026-01-18
355,Item_355,796.13,CLOSED,2026-01-19
356,Item_356,602.09,ACTIVE,2026-01-20
357,Item_357,350.33,CLOSED,2026-01-21
358,Item_358,741.41,CLOSED,2026-01-22
359,Item_359,216.49,CLOSED,2026-01-23
360,Item_360,532.15,CLOSED,2026-01-24
361,Item_361,564.19,CLOSED,2026-01-25
362,Item_362,416.27,CLOSED,2026-01-26
363,Item_363,133.34,ACTIVE,2026-01-27
364,Item_364,807.39,CLOSED,2026-01-28
365,Item_365,843.84,CLOSED,2026-01-01
366,Item_366,710.43,ACTIVE,2026-01-02
367,Item_367,302.93,CLOSED,2026-01-03
368,Item_368,552.38,ACTIVE,2026-01-04
369,Item_369,230.19,ACTIVE,2026-01-05
370,Item_370,794.15,CLOSED,2026-01-06
371,Item_371,506.39,ACTIVE,2026-01-07
372,Item_372,120.99,CLOSED,2026-01-08
373,Item_373,816.86,ACTIVE,2026-01-09
374,Item_374,350.95,CLOSED,2026-01-10
375,Item_375,327.99,CLOSED,2026-01-11
376,Item_376,176.45,ACTIVE,2026-01-12
377,Item_377,757.29,ACTIVE,2026-01-13
378,Item_378,164.59,ACTIVE,2026-01-14
379,Item_379,800.27,ACTIVE,2026-01-15
380,Item_380,194.79,ACTIVE,2026-01-16
381,Item_381,612.06,CLOSED,2026-01-17
382,Item_382,592.46,ACTIVE,2026-01-18
383,Item_383,259.74,CLOSED,2026-01-19
384,Item_384,202.43,CLOSED,2026-01-20
385,Item_385,308.77,CLOSED,2026-01-21
386,Item_386,827.8,CLOSED,2026-01-22
387,Item_387,417.45,CLOSED,2026-01-23
388,Item_388,431.45,ACTIVE,2026-01-24
389,Item_389,344.94,CLOSED,2026-01-25
390,Item_390,606.86,CLOSED,2026-01-26
391,Item_391,428.77,CLOSED,2026-01-27
392,Item_392,136.88,ACTIVE,2026-01-28
393,Item_393,976.82,CLOSED,2026-01-01
394,Item_394,98.3,ACTIVE,2026-01-02
395,Item_395,124.82,CLOSED,2026-01-03
396,Item_396,464.91,CLOSED,2026-01-04
397,Item_397,783.83,ACTIVE,2026-01-05
398,Item_398,595.38,ACTIVE,2026-01-06
399,Item_399,10.98,CLOSED,2026-01-07
400,Item_400,519.42,CLOSED,2026-01-08
401,Item_401,58.32,ACTIVE,2026-01-09
402,Item_402,454.78,ACTIVE,2026-01-10
403,Item_403,446.41,ACTIVE,2026-01-11
404,Item_404,344.03,ACTIVE,2026-01-12
405,Item_405,19.2,ACTIVE,2026-01-13
406,Item_406,509.05,ACTIVE,2026-01-14
407,Item_407,511.29,ACTIVE,2026-01-15
408,Item_408,621.62,CLOSED,2026-01-16
409,Item_409,407.39,CLOSED,2026-01-17
410,Item_410,449.1,CLOSED,2026-01-18
411,Item_411,454.74,CLOSED,2026-01-19
412,Item_412,222.05,ACTIVE,2026-01-20
413,Item_413,709.48,ACTIVE,2026-01-21
414,Item_414,278.98,CLOSED,2026-01-22
415,Item_415,325.34,ACTIVE,2026-01-23
416,Item_416,300.8,CLOSED,2026-01-24
417,Item_417,127.83,ACTIVE,2026-01-25
418,Item_418,535.2,ACTIVE,2026-01-26
419,Item_419,19.94,ACTIVE,2026-01-27
420,Item_420,247.64,ACTIVE,2026-01-28
421,Item_421,256.51,ACTIVE,2026-01-01
422,Item_422,185.37,ACTIVE,2026-01-02
423,Item_423,722.18,ACTIVE,2026-01-03
