ID,NAME,AMOUNT,STATUS,CREATED_DATE
46,Item_46,377.42,ACTIVE,2026-01-18
47,Item_47,707.28,ACTIVE,2026-01-19
48,Item_48,878.27,ACTIVE,2026-01-20
49,Item_49,849.12,ACTIVE,2026-01-21
50,Item_50,238.27,CLOSED,2026-01-22
51,Item_51,85.15,ACTIVE,2026-01-23
52,Item_52,192.2,CLOSED,2026-01-24
53,Item_53,70.9,CLOSED,2026-01-25
54,Item_54,218.72,CLOSED,2026-01-26
55,Item_55,479.66,ACTIVE,2026-01-27
56,Item_56,213.4,ACTIVE,2026-01-28
57,Item_57,730.59,CLOSED,2026-01-01
58,Item_58,502.54,ACTIVE,2026-01-02
59,Item_59,646.45,CLOSED,2026-01-03
60,Item_60,11.79,ACTIVE,2026-01-04
61,Item_61,407.77,CLOSED,2026-01-05
62,Item_62,276.25,ACTIVE,2026-01-06
63,Item_63,194.24,ACTIVE,2026-01-07
64,Item_64,389.23,CLOSED,2026-01-08
65,Item_65,495.96,ACTIVE,2026-01-09
66,Item_66,546.68,ACTIVE,2026-01-10
67,Item_67,478.37,ACTIVE,2026-01-11
68,Item_68,881.1,CLOSED,2026-01-12
69,Item_69,797.13,ACTIVE,2026-01-13
70,Item_70,748.65,ACTIVE,2026-01-14
71,Item_71,943.25,CLOSED,2026-01-15
72,Item_72,174.07,ACTIVE,2026-01-16
73,Item_73,967.99,ACTIVE,2026-01-17
74,Item_74,335.06,ACTIVE,2026-01-18
75,Item_75,796.09,CLOSED,2026-01-19
76,Item_76,177.52,CLOSED,2026-01-20
77,Item_77,219.7,CLOSED,2026-01-21
78,Item_78,854.28,ACTIVE,2026-01-22
79,Item_79,921.92,ACTIVE,2026-01-23
80,Item_80,160.02,ACTIVE,2026-01-24
81,Item_81,755.3,CLOSED,2026-01-25
82,Item_82,416.43,CLOSED,2026-01-26
83,Item_83,628.74,CLOSED,2026-01-27
84,Item_84,596.28,CLOSED,2026-01-28
85,Item_85,91.41,CLOSED,2026-01-01
86,Item_86,752.64,CLOSED,2026-01-02
87,Item_87,943.69,CLOSED,2026-01-03
88,Item_88,283.65,ACTIVE,2026-01-04
89,Item_89,931.86,CLOSED,2026-01-05
90,Item_90,941.18,CLOSED,2026-01-06
91,Item_91,254.86,ACTIVE,2026-01-07
92,Item_92,116.56,ACTIVE,2026-01-08
93,Item_93,781.42,CLOSED,2026-01-09
94,Item_94,558.11,CLOSED,2026-01-10
95,Item_95,521.74,ACTIVE,2026-01-11
96,Item_96,717.39,CLOSED,2026-01-12
97,Item_97,969.54,CLOSED,2026-01-13
98,Item_98,727.56,ACTIVE,2026-01-14
99,Item_99,950.26,ACTIVE,2026-01-15
100,Item_100,849.55,ACTIVE,2026-01-16
101,Item_101,664.48,ACTIVE,2026-01-17
102,Item_102,715.49,ACTIVE,2026-01-18
103,Item_103,197.38,ACTIVE,2026-01-19
104,Item_104,119.82,ACTIVE,2026-01-20
105,Item_105,192.04,ACTIVE,2026-01-21
106,Item_106,738.44,ACTIVE,2026-01-22
107,Item_107,938.94,CLOSED,2026-01-23
108,Item_108,397.87,CLOSED,2026-01-24
109,Item_109,447.33,CLOSED,2026-01-25
110,Item_110,209.69,CLOSED,2026-01-26
111,Item_111,214.54,CLOSED,2026-01-27
112,Item_112,44.1,ACTIVE,2026-01-28
113,Item_113,219.28,CLOSED,2026-01-01
114,Item_114,660.13,ACTIVE,2026-01-02
115,Item_115,643.8,CLOSED,2026-01-03
116,Item_116,609.81,CLOSED,2026-01-04
117,Item_117,935.3,ACTIVE,2026-01-05
118,Item_118,382.31,CLOSED,2026-01-06
119,Item_119,640.88,ACTIVE,2026-01-07
120,Item_120,925.11,ACTIVE,2026-01-08
121,Item_121,645.87,ACTIVE,2026-01-09
122,Item_122,767.49,ACTIVE,2026-01-10
123,Item_123,687.41,ACTIVE,2026-01-11
124,Item_124,639.37,CLOSED,2026-01-12
125,Item_125,658.53,CLOSED,2026-01-13
126,Item_126,391.62,CLOSED,2026-01-14
127,Item_127,906.31,CLOSED,2026-01-15
128,Item_128,951.1,ACTIVE,2026-01-16
129,Item_129,954.21,ACTIVE,2026-01-17
130,Item_130,488.52,CLOSED,2026-01-18
131,Item_131,920.66,ACTIVE,2026-01-19
132,Item_132,115.36,ACTIVE,2026-01-20
133,Item_133,990.23,CLOSED,2026-01-21
134,Item_134,422.29,CLOSED,2026-01-22
135,Item_135,912.74,ACTIVE,2026-01-23
136,Item_136,775.89,CLOSED,2026-01-24
137,Item_137,609.56,ACTIVE,2026-01-25
138,Item_138,965.8,ACTIVE,2026-01-26
139,Item_139,870.21,CLOSED,2026-01-27
140,Item_140,487.34,ACTIVE,2026-01-28
141,Item_141,155.16,ACTIVE,2026-01-01
142,Item_142,34.19,CLOSED,2026-01-02
143,Item_143,625.1,ACTIVE,2026-01-03
144,Item_144,287.13,ACTIVE,2026-01-04
145,Item_145,863.7,CLOSED,2026-01-05
146,Item_146,504.06,CLOSED,2026-01-06
147,Item_147,881.85,ACTIVE,2026-01-07
148,Item_148,354.93,ACTIVE,2026-01-08
149,Item_149,542.47,ACTIVE,2026-01-09
150,Item_150,369.81,ACTIVE,2026-01-10
151,Item_151,566.69,ACTIVE,2026-01-11
152,Item_152,460.77,ACTIVE,2026-01-12
153,Item_153,467.27,CLOSED,2026-01-13
154,Item_154,740.73,ACTIVE,2026-01-14
155,Item_155,21.79,ACTIVE,2026-01-15
156,Item_156,953.2,CLOSED,2026-01-16
157,Item_157,155.72,CLOSED,2026-01-17
158,Item_158,915.05,ACTIVE,2026-01-18
159,Item_159,425.6,CLOSED,2026-01-19
160,Item_160,270.77,ACTIVE,2026-01-20
161,Item_161,553.84,ACTIVE,2026-01-21
162,Item_162,354.33,ACTIVE,2026-01-22
163,Item_163,104.77,CLOSED,2026-01-23
164,Item_164,147.95,CLOSED,2026-01-24
165,Item_165,504.68,CLOSED,2026-01-25
166,Item_166,895.64,CLOSED,2026-01-26
167,Item_167,355.18,ACTIVE,2026-01-27
168,Item_168,852.53,CLOSED,2026-01-28
169,Item_169,922.36,ACTIVE,2026-01-01
170,Item_170,615.25,ACTIVE,2026-01-02
171,Item_171,990.35,ACTIVE,2026-01-03
172,Item_172,939.57,CLOSED,2026-01-04
173,Item_173,859.87,CLOSED,2026-01-05
174,Item_174,35.04,ACTIVE,2026-01-06
175,Item_175,662.08,CLOSED,2026-01-07
176,Item_176,208.41,ACTIVE,2026-01-08
177,Item_177,365.13,CLOSED,2026-01-09
178,Item_178,139.6,CLOSED,2026-01-10
179,Item_179,728.28,ACTIVE,2026-01-11
180,Item_180,631.99,ACTIVE,2026-01-12
181,Item_181,747.28,CLOSED,2026-01-13
182,Item_182,238.52,ACTIVE,2026-01-14
183,Item_183,733.18,CLOSED,2026-01-15
184,Item_184,534.18,CLOSED,2026-01-16
185,Item_185,846.75,ACTIVE,2026-01-17
186,Item_186,742.37,ACTIVE,2026-01-18
187,Item_187,169.54,ACTIVE,2026-01-19
188,Item_188,926.57,CLOSED,2026-01-20
189,Item_189,804.45,CLOSED,2026-01-21
190,Item_190,268.81,ACTIVE,2026-01-22
191,Item_191,422.15,ACTIVE,2026-01-23
192,Item_192,992.72,CLOSED,2026-01-24
193,Item_193,991.08,CLOSED,2026-01-25
194,Item_194,925.22,ACTIVE,2026-01-26
195,Item_195,905.82,ACTIVE,2026-01-27
196,Item_196,40.85,CLOSED,2026-01-28
197,Item_197,227.67,CLOSED,2026-01-01
198,Item_198,46.93,ACTIVE,2026-01-02
199,Item_199,66.0,ACTIVE,2026-01-03
200,Item_200,636.07,ACTIVE,2026-01-04
201,Item_201,885.03,CLOSED,2026-01-05
202,Item_202,525.94,CLOSED,2026-01-06
203,Item_203,227.96,CLOSED,2026-01-07
204,Item_204,954.62,ACTIVE,2026-01-08
205,Item_205,484.67,ACTIVE,2026-01-09
206,Item_206,227.41,CLOSED,2026-01-10
207,Item_207,695.39,CLOSED,2026-01-11
208,Item_208,772.01,CLOSED,2026-01-12
209,Item_209,328.91,ACTIVE,2026-01-13
210,Item_210,111.12,CLOSED,2026-01-14
211,Item_211,854.51,CLOSED,2026-01-15
212,Item_212,422.69,ACTIVE,2026-01-16
213,Item_213,118.01,ACTIVE,2026-01-17
214,Item_214,413.15,ACTIVE,2026-01-18
215,Item_215,42.97,ACTIVE,2026-01-19
216,Item_216,668.75,CLOSED,2026-01-20
217,Item_217,993.72,ACTIVE,2026-01-21
218,Item_218,666.3,ACTIVE,2026-01-22
219,Item_219,557.98,CLOSED,2026-01-23
220,Item_220,901.49,CLOSED,2026-01-24
221,Item_221,57.03,CLOSED,2026-01-25
222,Item_222,230.71,CLOSED,2026-01-26
223,Item_223,563.53,ACTIVE,2026-01-27
