ID,NAME,AMOUNT,STATUS,CREATED_DATE
119,Item_119,767.34,CLOSED,2026-01-07
120,Item_120,544.47,CLOSED,2026-01-08
121,Item_121,441.26,CLOSED,2026-01-09
122,Item_122,20.42,ACTIVE,2026-01-10
123,Item_123,590.94,CLOSED,2026-01-11
124,Item_124,192.77,CLOSED,2026-01-12
125,Item_125,308.17,CLOSED,2026-01-13
126,Item_126,271.77,CLOSED,2026-01-14
127,Item_127,385.24,CLOSED,2026-01-15
128,Item_128,685.13,ACTIVE,2026-01-16
129,Item_129,530.29,ACTIVE,2026-01-17
130,Item_130,596.11,ACTIVE,2026-01-18
131,Item_131,802.8,CLOSED,2026-01-19
132,Item_132,951.0,CLOSED,2026-01-20
133,Item_133,685.51,ACTIVE,2026-01-21
134,Item_134,148.45,ACTIVE,2026-01-22
135,Item_135,186.1,ACTIVE,2026-01-23
136,Item_136,383.81,CLOSED,2026-01-24
137,Item_137,630.34,CLOSED,2026-01-25
138,Item_138,354.37,CLOSED,2026-01-26
139,Item_139,890.62,ACTIVE,2026-01-27
140,Item_140,103.2,ACTIVE,2026-01-28
141,Item_141,213.4,CLOSED,2026-01-01
142,Item_142,593.55,ACTIVE,2026-01-02
143,Item_143,83.12,ACTIVE,2026-01-03
144,Item_144,596.22,ACTIVE,2026-01-04
145,Item_145,580.95,ACTIVE,2026-01-05
146,Item_146,338.66,ACTIVE,2026-01-06
147,Item_147,351.01,CLOSED,2026-01-07
148,Item_148,593.78,CLOSED,2026-01-08
149,Item_149,697.87,CLOSED,2026-01-09
150,Item_150,488.08,ACTIVE,2026-01-10
151,Item_151,308.89,ACTIVE,2026-01-11
152,Item_152,143.71,ACTIVE,2026-01-12
153,Item_153,54.01,ACTIVE,2026-01-13
154,Item_154,113.05,ACTIVE,2026-01-14
155,Item_155,966.78,CLOSED,2026-01-15
