ID,NAME,AMOUNT,STATUS,CREATED_DATE
147,Item_147,788.84,CLOSED,2026-01-07
148,Item_148,943.74,CLOSED,2026-01-08
149,Item_149,726.15,CLOSED,2026-01-09
150,Item_150,250.82,CLOSED,2026-01-10
151,Item_151,813.66,ACTIVE,2026-01-11
152,Item_152,638.62,CLOSED,2026-01-12
153,Item_153,640.83,CLOSED,2026-01-13
154,Item_154,53.42,CLOSED,2026-01-14
155,Item_155,432.34,ACTIVE,2026-01-15
156,Item_156,696.84,CLOSED,2026-01-16
157,Item_157,394.31,ACTIVE,2026-01-17
158,Item_158,137.44,CLOSED,2026-01-18
159,Item_159,934.0,CLOSED,2026-01-19
160,Item_160,895.3,CLOSED,2026-01-20
161,Item_161,697.21,CLOSED,2026-01-21
162,Item_162,939.57,CLOSED,2026-01-22
163,Item_163,715.44,ACTIVE,2026-01-23
164,Item_164,375.13,ACTIVE,2026-01-24
165,Item_165,710.67,CLOSED,2026-01-25
166,Item_166,520.05,CLOSED,2026-01-26
167,Item_167,922.55,CLOSED,2026-01-27
168,Item_168,231.39,CLOSED,2026-01-28
169,Item_169,437.07,ACTIVE,2026-01-01
170,Item_170,413.96,CLOSED,2026-01-02
171,Item_171,916.8,ACTIVE,2026-01-03
172,Item_172,712.12,ACTIVE,2026-01-04
173,Item_173,997.72,ACTIVE,2026-01-05
174,Item_174,719.36,ACTIVE,2026-01-06
175,Item_175,595.54,ACTIVE,2026-01-07
176,Item_176,197.17,ACTIVE,2026-01-08
177,Item_177,398.08,ACTIVE,2026-01-09
178,Item_178,716.38,CLOSED,2026-01-10
179,Item_179,450.22,CLOSED,2026-01-11
180,Item_180,66.62,ACTIVE,2026-01-12
181,Item_181,530.18,ACTIVE,2026-01-13
182,Item_182,598.07,ACTIVE,2026-01-14
183,Item_183,346.48,ACTIVE,2026-01-15
184,Item_184,440.98,ACTIVE,2026-01-16
185,Item_185,150.14,ACTIVE,2026-01-17
186,Item_186,537.34,CLOSED,2026-01-18
187,Item_187,627.96,ACTIVE,2026-01-19
188,Item_188,569.76,ACTIVE,2026-01-20
189,Item_189,605.81,ACTIVE,2026-01-21
190,Item_190,420.72,ACTIVE,2026-01-22
191,Item_191,836.37,ACTIVE,2026-01-23
192,Item_192,968.78,CLOSED,2026-01-24
193,Item_193,366.65,ACTIVE,2026-01-25
194,Item_194,863.29,ACTIVE,2026-01-26
195,Item_195,263.89,ACTIVE,2026-01-27
196,Item_196,694.61,ACTIVE,2026-01-28
197,Item_197,869.89,CLOSED,2026-01-01
198,Item_198,534.27,CLOSED,2026-01-02
199,Item_199,12.03,ACTIVE,2026-01-03
200,Item_200,134.14,ACTIVE,2026-01-04
201,Item_201,818.76,CLOSED,2026-01-05
202,Item_202,436.38,ACTIVE,2026-01-06
203,Item_203,732.94,CLOSED,2026-01-07
204,Item_204,589.75,CLOSED,2026-01-08
205,Item_205,107.38,CLOSED,2026-01-09
206,Item_206,607.34,ACTIVE,2026-01-10
207,Item_207,12.53,ACTIVE,2026-01-11
208,Item_208,186.78,CLOSED,2026-01-12
209,Item_209,405.5,ACTIVE,2026-01-13
210,Item_210,119.97,CLOSED,2026-01-14
211,Item_211,349.79,ACTIVE,2026-01-15
212,Item_212,832.38,ACTIVE,2026-01-16
213,Item_213,433.18,ACTIVE,2026-01-17
214,Item_214,513.23,ACTIVE,2026-01-18
215,Item_215,965.4,ACTIVE,2026-01-19
216,Item_216,491.88,ACTIVE,2026-01-20
217,Item_217,270.25,CLOSED,2026-01-21
218,Item_218,694.61,CLOSED,2026-01-22
219,Item_219,626.41,ACTIVE,2026-01-23
220,Item_220,145.32,CLOSED,2026-01-24
221,Item_221,219.38,ACTIVE,2026-01-25
222,Item_222,496.16,ACTIVE,2026-01-26
223,Item_223,137.78,CLOSED,2026-01-27
224,Item_224,260.63,CLOSED,2026-01-28
225,Item_225,22.85,ACTIVE,2026-01-01
226,Item_226,123.7,ACTIVE,2026-01-02
227,Item_227,470.63,CLOSED,2026-01-03
228,Item_228,864.66,ACTIVE,2026-01-04
229,Item_229,981.03,CLOSED,2026-01-05
230,Item_230,663.04,ACTIVE,2026-01-06
231,Item_231,19.7,ACTIVE,2026-01-07
232,Item_232,115.45,CLOSED,2026-01-08
233,Item_233,739.07,CLOSED,2026-01-09
234,Item_234,334.68,ACTIVE,2026-01-10
235,Item_235,579.31,ACTIVE,2026-01-11
236,Item_236,572.02,ACTIVE,2026-01-12
237,Item_237,616.83,CLOSED,2026-01-13
238,Item_238,411.44,ACTIVE,2026-01-14
239,Item_239,811.46,CLOSED,2026-01-15
240,Item_240,390.66,ACTIVE,2026-01-16
241,Item_241,959.81,ACTIVE,2026-01-17
242,Item_242,818.35,ACTIVE,2026-01-18
243,Item_243,84.64,ACTIVE,2026-01-19
244,Item_244,705.32,CLOSED,2026-01-20
245,Item_245,730.68,ACTIVE,2026-01-21
246,Item_246,803.98,ACTIVE,2026-01-22
247,Item_247,297.71,ACTIVE,2026-01-23
248,Item_248,76.75,ACTIVE,2026-01-24
249,Item_249,951.47,CLOSED,2026-01-25
250,Item_250,20.15,ACTIVE,2026-01-26
251,Item_251,596.55,ACTIVE,2026-01-27
252,Item_252,266.6,ACTIVE,2026-01-28
253,Item_253,430.6,ACTIVE,2026-01-01
254,Item_254,21.21,CLOSED,2026-01-02
255,Item_255,455.55,ACTIVE,2026-01-03
256,Item_256,965.18,CLOSED,2026-01-04
257,Item_257,892.63,ACTIVE,2026-01-05
258,Item_258,758.73,ACTIVE,2026-01-06
259,Item_259,403.2,CLOSED,2026-01-07
260,Item_260,941.91,ACTIVE,2026-01-08
261,Item_261,974.62,CLOSED,2026-01-09
262,Item_262,621.36,ACTIVE,2026-01-10
263,Item_263,627.25,ACTIVE,2026-01-11
264,Item_264,32.13,CLOSED,2026-01-12
265,Item_265,790.94,CLOSED,2026-01-13
266,Item_266,756.23,ACTIVE,2026-01-14
267,Item_267,531.58,ACTIVE,2026-01-15
268,Item_268,640.74,CLOSED,2026-01-16
269,Item_269,362.62,CLOSED,2026-01-17
270,Item_270,951.11,ACTIVE,2026-01-18
271,Item_271,88.65,CLOSED,2026-01-19
272,Item_272,10.11,CLOSED,2026-01-20
273,Item_273,528.95,CLOSED,2026-01-21
274,Item_274,42.63,CLOSED,2026-01-22
275,Item_275,474.98,CLOSED,2026-01-23
276,Item_276,156.28,ACTIVE,2026-01-24
277,Item_277,189.39,CLOSED,2026-01-25
278,Item_278,582.14,CLOSED,2026-01-26
279,Item_279,500.12,ACTIVE,2026-01-27
280,Item_280,254.66,CLOSED,2026-01-28
281,Item_281,850.3,CLOSED,2026-01-01
282,Item_282,724.85,ACTIVE,2026-01-02
283,Item_283,276.92,ACTIVE,2026-01-03
284,Item_284,948.48,CLOSED,2026-01-04
285,Item_285,640.29,ACTIVE,2026-01-05
286,Item_286,749.18,CLOSED,2026-01-06
287,Item_287,986.61,CLOSED,2026-01-07
288,Item_288,665.54,CLOSED,2026-01-08
289,Item_289,500.99,ACTIVE,2026-01-09
290,Item_290,806.79,ACTIVE,2026-01-10
291,Item_291,407.77,CLOSED,2026-01-11
292,Item_292,555.66,ACTIVE,2026-01-12
293,Item_293,197.21,CLOSED,2026-01-13
294,Item_294,96.74,ACTIVE,2026-01-14
295,Item_295,408.21,CLOSED,2026-01-15
296,Item_296,520.44,CLOSED,2026-01-16
297,Item_297,377.0,CLOSED,2026-01-17
298,Item_298,576.2,ACTIVE,2026-01-18
299,Item_299,939.5,CLOSED,2026-01-19
300,Item_300,309.61,CLOSED,2026-01-20
301,Item_301,281.83,ACTIVE,2026-01-21
302,Item_302,423.33,CLOSED,2026-01-22
303,Item_303,804.35,CLOSED,2026-01-23
304,Item_304,565.18,CLOSED,2026-01-24
305,Item_305,902.52,CLOSED,2026-01-25
306,Item_306,617.15,ACTIVE,2026-01-26
307,Item_307,380.71,CLOSED,2026-01-27
