ID,NAME,AMOUNT,STATUS,CREATED_DATE
110,Item_110,157.46,CLOSED,2026-01-26
111,Item_111,968.95,ACTIVE,2026-01-27
112,Item_112,745.15,CLOSED,2026-01-28
113,Item_113,662.71,ACTIVE,2026-01-01
114,Item_114,774.71,CLOSED,2026-01-02
115,Item_115,400.4,ACTIVE,2026-01-03
116,Item_116,623.66,CLOSED,2026-01-04
117,Item_117,412.56,CLOSED,2026-01-05
118,Item_118,69.21,CLOSED,2026-01-06
119,Item_119,87.13,ACTIVE,2026-01-07
120,Item_120,813.69,ACTIVE,2026-01-08
121,Item_121,283.0,ACTIVE,2026-01-09
122,Item_122,665.69,ACTIVE,2026-01-10
123,Item_123,404.57,ACTIVE,2026-01-11
124,Item_124,563.19,CLOSED,2026-01-12
125,Item_125,274.89,ACTIVE,2026-01-13
126,Item_126,510.26,ACTIVE,2026-01-14
127,Item_127,248.7,ACTIVE,2026-01-15
128,Item_128,657.82,ACTIVE,2026-01-16
129,Item_129,682.69,CLOSED,2026-01-17
130,Item_130,929.37,CLOSED,2026-01-18
131,Item_131,36.1,ACTIVE,2026-01-19
132,Item_132,916.17,ACTIVE,2026-01-20
133,Item_133,246.28,ACTIVE,2026-01-21
134,Item_134,432.76,CLOSED,2026-01-22
135,Item_135,160.98,CLOSED,2026-01-23
136,Item_136,402.34,CLOSED,2026-01-24
137,Item_137,758.02,ACTIVE,2026-01-25
138,Item_138,613.02,CLOSED,2026-01-26
139,Item_139,894.24,CLOSED,2026-01-27
140,Item_140,974.41,ACTIVE,2026-01-28
141,Item_141,677.64,ACTIVE,2026-01-01
142,Item_142,957.89,ACTIVE,2026-01-02
