ID,NAME,AMOUNT,STATUS,CREATED_DATE
94,Item_94,328.56,CLOSED,2026-01-10
95,Item_95,268.94,CLOSED,2026-01-11
96,Item_96,594.12,CLOSED,2026-01-12
97,Item_97,174.0,CLOSED,2026-01-13
98,Item_98,950.89,ACTIVE,2026-01-14
99,Item_99,634.96,ACTIVE,2026-01-15
100,Item_100,521.73,ACTIVE,2026-01-16
101,Item_101,122.08,CLOSED,2026-01-17
102,Item_102,376.37,CLOSED,2026-01-18
103,Item_103,679.38,CLOSED,2026-01-19
104,Item_104,964.11,CLOSED,2026-01-20
105,Item_105,871.08,CLOSED,2026-01-21
106,Item_106,334.83,ACTIVE,2026-01-22
107,Item_107,626.23,ACTIVE,2026-01-23
108,Item_108,225.51,ACTIVE,2026-01-24
109,Item_109,414.16,CLOSED,2026-01-25
110,Item_110,211.89,CLOSED,2026-01-26
111,Item_111,916.43,CLOSED,2026-01-27
112,Item_112,650.8,ACTIVE,2026-01-28
113,Item_113,134.17,CLOSED,2026-01-01
114,Item_114,581.05,ACTIVE,2026-01-02
115,Item_115,627.72,CLOSED,2026-01-03
116,Item_116,309.42,CLOSED,2026-01-04
117,Item_117,321.27,ACTIVE,2026-01-05
118,Item_118,781.83,ACTIVE,2026-01-06
119,Item_119,472.96,ACTIVE,2026-01-07
120,Item_120,29.96,CLOSED,2026-01-08
121,Item_121,194.16,ACTIVE,2026-01-09
122,Item_122,617.28,CLOSED,2026-01-10
123,Item_123,803.88,ACTIVE,2026-01-11
124,Item_124,881.66,ACTIVE,2026-01-12
125,Item_125,843.06,CLOSED,2026-01-13
126,Item_126,76.62,ACTIVE,2026-01-14
127,Item_127,573.56,ACTIVE,2026-01-15
128,Item_128,565.59,CLOSED,2026-01-16
129,Item_129,280.59,CLOSED,2026-01-17
130,Item_130,756.36,ACTIVE,2026-01-18
131,Item_131,640.94,CLOSED,2026-01-19
132,Item_132,363.29,CLOSED,2026-01-20
133,Item_133,755.5,CLOSED,2026-01-21
134,Item_134,804.06,CLOSED,2026-01-22
135,Item_135,906.45,CLOSED,2026-01-23
136,Item_136,476.18,ACTIVE,2026-01-24
137,Item_137,46.4,CLOSED,2026-01-25
138,Item_138,166.78,ACTIVE,2026-01-26
139,Item_139,658.69,CLOSED,2026-01-27
140,Item_140,790.59,CLOSED,2026-01-28
141,Item_141,212.77,ACTIVE,2026-01-01
142,Item_142,288.7,ACTIVE,2026-01-02
143,Item_143,521.57,ACTIVE,2026-01-03
144,Item_144,267.95,ACTIVE,2026-01-04
145,Item_145,649.01,ACTIVE,2026-01-05
146,Item_146,129.22,CLOSED,2026-01-06
147,Item_147,451.09,CLOSED,2026-01-07
148,Item_148,72.82,CLOSED,2026-01-08
149,Item_149,674.13,ACTIVE,2026-01-09
150,Item_150,157.81,ACTIVE,2026-01-10
151,Item_151,220.75,ACTIVE,2026-01-11
152,Item_152,903.97,CLOSED,2026-01-12
153,Item_153,891.4,ACTIVE,2026-01-13
154,Item_154,931.83,ACTIVE,2026-01-14
155,Item_155,446.57,CLOSED,2026-01-15
156,Item_156,990.11,ACTIVE,2026-01-16
157,Item_157,109.6,CLOSED,2026-01-17
158,Item_158,585.3,ACTIVE,2026-01-18
159,Item_159,71.35,ACTIVE,2026-01-19
160,Item_160,133.87,CLOSED,2026-01-20
161,Item_161,135.76,CLOSED,2026-01-21
162,Item_162,901.21,CLOSED,2026-01-22
163,Item_163,161.27,ACTIVE,2026-01-23
164,Item_164,329.34,ACTIVE,2026-01-24
165,Item_165,614.63,CLOSED,2026-01-25
166,Item_166,863.57,ACTIVE,2026-01-26
167,Item_167,201.21,CLOSED,2026-01-27
168,Item_168,364.12,ACTIVE,2026-01-28
169,Item_169,897.7,ACTIVE,2026-01-01
170,Item_170,193.28,ACTIVE,2026-01-02
171,Item_171,66.88,CLOSED,2026-01-03
172,Item_172,467.97,CLOSED,2026-01-04
173,Item_173,612.31,CLOSED,2026-01-05
174,Item_174,227.35,ACTIVE,2026-01-06
175,Item_175,699.15,CLOSED,2026-01-07
176,Item_176,195.72,ACTIVE,2026-01-08
177,Item_177,760.18,CLOSED,2026-01-09
178,Item_178,116.95,CLOSED,2026-01-10
179,Item_179,237.51,ACTIVE,2026-01-11
180,Item_180,687.55,ACTIVE,2026-01-12
181,Item_181,141.68,ACTIVE,2026-01-13
182,Item_182,805.71,ACTIVE,2026-01-14
183,Item_183,509.83,ACTIVE,2026-01-15
184,Item_184,275.15,ACTIVE,2026-01-16
185,Item_185,121.66,ACTIVE,2026-01-17
186,Item_186,856.06,ACTIVE,2026-01-18
187,Item_187,313.45,ACTIVE,2026-01-19
188,Item_188,215.09,ACTIVE,2026-01-20
189,Item_189,556.04,CLOSED,2026-01-21
190,Item_190,253.54,ACTIVE,2026-01-22
191,Item_191,312.09,CLOSED,2026-01-23
192,Item_192,537.14,ACTIVE,2026-01-24
193,Item_193,893.58,ACTIVE,2026-01-25
194,Item_194,341.39,CLOSED,2026-01-26
195,Item_195,390.7,ACTIVE,2026-01-27
196,Item_196,63.1,ACTIVE,2026-01-28
197,Item_197,455.41,CLOSED,2026-01-01
198,Item_198,924.89,ACTIVE,2026-01-02
199,Item_199,143.73,CLOSED,2026-01-03
200,Item_200,726.4,ACTIVE,2026-01-04
201,Item_201,369.66,CLOSED,2026-01-05
202,Item_202,406.46,ACTIVE,2026-01-06
203,Item_203,192.88,ACTIVE,2026-01-07
204,Item_204,129.86,ACTIVE,2026-01-08
205,Item_205,981.97,CLOSED,2026-01-09
206,Item_206,551.73,ACTIVE,2026-01-10
207,Item_207,689.46,CLOSED,2026-01-11
208,Item_208,896.8,ACTIVE,2026-01-12
209,Item_209,153.56,CLOSED,2026-01-13
210,Item_210,563.66,ACTIVE,2026-01-14
211,Item_211,494.78,ACTIVE,2026-01-15
212,Item_212,234.85,CLOSED,2026-01-16
213,Item_213,888.73,ACTIVE,2026-01-17
214,Item_214,800.42,ACTIVE,2026-01-18
215,Item_215,954.28,ACTIVE,2026-01-19
216,Item_216,568.9,CLOSED,2026-01-20
217,Item_217,575.66,ACTIVE,2026-01-21
218,Item_218,888.93,ACTIVE,2026-01-22
219,Item_219,939.88,ACTIVE,2026-01-23
220,Item_220,432.44,ACTIVE,2026-01-24
221,Item_221,757.07,ACTIVE,2026-01-25
222,Item_222,352.14,CLOSED,2026-01-26
223,Item_223,231.92,ACTIVE,2026-01-27
224,Item_224,79.06,ACTIVE,2026-01-28
225,Item_225,959.49,CLOSED,2026-01-01
226,Item_226,487.49,CLOSED,2026-01-02
227,Item_227,838.94,CLOSED,2026-01-03
228,Item_228,716.94,ACTIVE,2026-01-04
229,Item_229,554.34,CLOSED,2026-01-05
230,Item_230,339.74,CLOSED,2026-01-06
231,Item_231,834.59,ACTIVE,2026-01-07
232,Item_232,131.83,ACTIVE,2026-01-08
233,Item_233,494.73,CLOSED,2026-01-09
234,Item_234,901.59,ACTIVE,2026-01-10
235,Item_235,762.62,ACTIVE,2026-01-11
236,Item_236,655.08,CLOSED,2026-01-12
237,Item_237,340.49,ACTIVE,2026-01-13
238,Item_238,285.33,CLOSED,2026-01-14
239,Item_239,146.5,CLOSED,2026-01-15
240,Item_240,966.72,CLOSED,2026-01-16
241,Item_241,302.93,ACTIVE,2026-01-17
242,Item_242,583.83,ACTIVE,2026-01-18
243,Item_243,977.34,ACTIVE,2026-01-19
244,Item_244,790.83,ACTIVE,2026-01-20
245,Item_245,784.96,CLOSED,2026-01-21
246,Item_246,427.15,ACTIVE,2026-01-22
247,Item_247,747.33,CLOSED,2026-01-23
248,Item_248,479.27,ACTIVE,2026-01-24
249,Item_249,487.74,CLOSED,2026-01-25
250,Item_250,397.18,ACTIVE,2026-01-26
251,Item_251,853.62,CLOSED,2026-01-27
252,Item_252,411.57,ACTIVE,2026-01-28
253,Item_253,978.36,ACTIVE,2026-01-01
