ID,NAME,AMOUNT,STATUS,CREATED_DATE
58,Item_58,852.32,CLOSED,2026-01-02
59,Item_59,243.46,ACTIVE,2026-01-03
60,Item_60,997.51,ACTIVE,2026-01-04
61,Item_61,273.53,ACTIVE,2026-01-05
62,Item_62,306.63,ACTIVE,2026-01-06
63,Item_63,436.73,ACTIVE,2026-01-07
64,Item_64,992.66,CLOSED,2026-01-08
65,Item_65,854.68,CLOSED,2026-01-09
66,Item_66,183.63,CLOSED,2026-01-10
67,Item_67,689.4,CLOSED,2026-01-11
68,Item_68,760.38,ACTIVE,2026-01-12
69,Item_69,144.64,ACTIVE,2026-01-13
70,Item_70,75.43,ACTIVE,2026-01-14
71,Item_71,414.79,ACTIVE,2026-01-15
72,Item_72,796.96,CLOSED,2026-01-16
73,Item_73,762.74,ACTIVE,2026-01-17
74,Item_74,859.87,CLOSED,2026-01-18
75,Item_75,877.72,ACTIVE,2026-01-19
76,Item_76,880.03,CLOSED,2026-01-20
77,Item_77,847.83,ACTIVE,2026-01-21
78,Item_78,105.38,ACTIVE,2026-01-22
79,Item_79,743.33,ACTIVE,2026-01-23
80,Item_80,500.25,CLOSED,2026-01-24
81,Item_81,279.2,ACTIVE,2026-01-25
82,Item_82,433.78,CLOSED,2026-01-26
83,Item_83,519.75,CLOSED,2026-01-27
84,Item_84,216.7,CLOSED,2026-01-28
85,Item_85,567.77,ACTIVE,2026-01-01
86,Item_86,962.18,ACTIVE,2026-01-02
87,Item_87,121.03,CLOSED,2026-01-03
88,Item_88,493.97,CLOSED,2026-01-04
89,Item_89,29.9,CLOSED,2026-01-05
90,Item_90,699.24,ACTIVE,2026-01-06
91,Item_91,935.15,ACTIVE,2026-01-07
92,Item_92,644.44,CLOSED,2026-01-08
93,Item_93,18.51,ACTIVE,2026-01-09
94,Item_94,213.14,ACTIVE,2026-01-10
95,Item_95,278.72,CLOSED,2026-01-11
96,Item_96,213.26,ACTIVE,2026-01-12
97,Item_97,511.25,ACTIVE,2026-01-13
98,Item_98,745.46,CLOSED,2026-01-14
99,Item_99,685.9,ACTIVE,2026-01-15
100,Item_100,675.25,ACTIVE,2026-01-16
101,Item_101,946.56,ACTIVE,2026-01-17
102,Item_102,599.1,CLOSED,2026-01-18
103,Item_103,666.15,CLOSED,2026-01-19
104,Item_104,131.08,ACTIVE,2026-01-20
105,Item_105,237.13,CLOSED,2026-01-21
106,Item_106,478.67,ACTIVE,2026-01-22
107,Item_107,475.23,CLOSED,2026-01-23
108,Item_108,97.39,CLOSED,2026-01-24
109,Item_109,867.02,ACTIVE,2026-01-25
110,Item_110,700.65,ACTIVE,2026-01-26
111,Item_111,18.67,ACTIVE,2026-01-27
112,Item_112,468.27,ACTIVE,2026-01-28
113,Item_113,49.93,CLOSED,2026-01-01
114,Item_114,939.65,ACTIVE,2026-01-02
115,Item_115,288.95,ACTIVE,2026-01-03
116,Item_116,386.23,CLOSED,2026-01-04
117,Item_117,781.4,ACTIVE,2026-01-05
118,Item_118,177.0,CLOSED,2026-01-06
119,Item_119,735.38,ACTIVE,2026-01-07
120,Item_120,803.17,CLOSED,2026-01-08
121,Item_121,284.22,CLOSED,2026-01-09
122,Item_122,345.97,CLOSED,2026-01-10
123,Item_123,698.51,CLOSED,2026-01-11
124,Item_124,673.97,ACTIVE,2026-01-12
125,Item_125,563.66,ACTIVE,2026-01-13
126,Item_126,763.88,CLOSED,2026-01-14
127,Item_127,240.95,CLOSED,2026-01-15
128,Item_128,157.03,ACTIVE,2026-01-16
129,Item_129,598.19,CLOSED,2026-01-17
130,Item_130,573.44,ACTIVE,2026-01-18
131,Item_131,449.18,ACTIVE,2026-01-19
132,Item_132,751.08,CLOSED,2026-01-20
133,Item_133,176.21,CLOSED,2026-01-21
134,Item_134,985.23,ACTIVE,2026-01-22
135,Item_135,99.67,ACTIVE,2026-01-23
136,Item_136,434.16,CLOSED,2026-01-24
137,Item_137,136.32,CLOSED,2026-01-25
138,Item_138,133.42,CLOSED,2026-01-26
139,Item_139,51.42,ACTIVE,2026-01-27
140,Item_140,58.87,CLOSED,2026-01-28
141,Item_141,320.87,ACTIVE,2026-01-01
142,Item_142,166.76,ACTIVE,2026-01-02
143,Item_143,176.0,CLOSED,2026-01-03
144,Item_144,297.02,ACTIVE,2026-01-04
145,Item_145,243.78,CLOSED,2026-01-05
146,Item_146,431.09,CLOSED,2026-01-06
147,Item_147,964.24,ACTIVE,2026-01-07
148,Item_148,378.56,CLOSED,2026-01-08
149,Item_149,65.64,CLOSED,2026-01-09
150,Item_150,786.71,ACTIVE,2026-01-10
151,Item_151,105.18,ACTIVE,2026-01-11
152,Item_152,512.47,ACTIVE,2026-01-12
153,Item_153,936.46,CLOSED,2026-01-13
154,Item_154,133.97,ACTIVE,2026-01-14
155,Item_155,805.48,CLOSED,2026-01-15
156,Item_156,845.79,ACTIVE,2026-01-16
157,Item_157,519.62,ACTIVE,2026-01-17
158,Item_158,75.64,ACTIVE,2026-01-18
159,Item_159,663.76,ACTIVE,2026-01-19
160,Item_160,820.06,ACTIVE,2026-01-20
161,Item_161,281.92,ACTIVE,2026-01-21
162,Item_162,952.78,ACTIVE,2026-01-22
163,Item_163,499.81,CLOSED,2026-01-23
164,Item_164,526.0,ACTIVE,2026-01-24
165,Item_165,268.49,ACTIVE,2026-01-25
166,Item_166,206.2,CLOSED,2026-01-26
167,Item_167,383.32,ACTIVE,2026-01-27
168,Item_168,868.8,ACTIVE,2026-01-28
169,Item_169,485.9,CLOSED,2026-01-01
170,Item_170,486.77,ACTIVE,2026-01-02
171,Item_171,107.4,ACTIVE,2026-01-03
172,Item_172,921.72,CLOSED,2026-01-04
173,Item_173,384.37,ACTIVE,2026-01-05
174,Item_174,483.38,CLOSED,2026-01-06
175,Item_175,583.29,ACTIVE,2026-01-07
176,Item_176,366.75,ACTIVE,2026-01-08
177,Item_177,325.06,ACTIVE,2026-01-09
178,Item_178,361.25,ACTIVE,2026-01-10
179,Item_179,771.38,ACTIVE,2026-01-11
180,Item_180,592.02,CLOSED,2026-01-12
181,Item_181,220.0,CLOSED,2026-01-13
182,Item_182,158.41,CLOSED,2026-01-14
183,Item_183,629.4,ACTIVE,2026-01-15
184,Item_184,629.31,CLOSED,2026-01-16
185,Item_185,969.31,ACTIVE,2026-01-17
186,Item_186,993.66,CLOSED,2026-01-18
187,Item_187,458.73,CLOSED,2026-01-19
188,Item_188,348.17,CLOSED,2026-01-20
189,Item_189,989.27,ACTIVE,2026-01-21
190,Item_190,726.09,ACTIVE,2026-01-22
191,Item_191,493.09,CLOSED,2026-01-23
192,Item_192,966.55,CLOSED,2026-01-24
193,Item_193,310.88,CLOSED,2026-01-25
194,Item_194,428.62,CLOSED,2026-01-26
195,Item_195,444.32,ACTIVE,2026-01-27
196,Item_196,236.0,CLOSED,2026-01-28
197,Item_197,592.22,CLOSED,2026-01-01
198,Item_198,784.82,ACTIVE,2026-01-02
199,Item_199,303.5,CLOSED,2026-01-03
200,Item_200,591.86,CLOSED,2026-01-04
201,Item_201,793.3,CLOSED,2026-01-05
202,Item_202,20.78,CLOSED,2026-01-06
203,Item_203,351.66,ACTIVE,2026-01-07
204,Item_204,134.07,ACTIVE,2026-01-08
205,Item_205,715.89,CLOSED,2026-01-09
206,Item_206,996.78,ACTIVE,2026-01-10
207,Item_207,826.01,CLOSED,2026-01-11
208,Item_208,299.53,CLOSED,2026-01-12
209,Item_209,664.19,ACTIVE,2026-01-13
210,Item_210,116.81,ACTIVE,2026-01-14
211,Item_211,516.89,CLOSED,2026-01-15
212,Item_212,881.79,CLOSED,2026-01-16
213,Item_213,482.92,CLOSED,2026-01-17
214,Item_214,54.76,CLOSED,2026-01-18
215,Item_215,551.81,CLOSED,2026-01-19
216,Item_216,182.7,ACTIVE,2026-01-20
217,Item_217,750.98,ACTIVE,2026-01-21
218,Item_218,361.5,ACTIVE,2026-01-22
219,Item_219,820.52,ACTIVE,2026-01-23
220,Item_220,582.95,ACTIVE,2026-01-24
221,Item_221,93.22,CLOSED,2026-01-25
222,Item_222,396.28,ACTIVE,2026-01-26
223,Item_223,382.37,CLOSED,2026-01-27
224,Item_224,584.61,CLOSED,2026-01-28
225,Item_225,209.91,ACTIVE,2026-01-01
226,Item_226,239.76,ACTIVE,2026-01-02
227,Item_227,349.76,CLOSED,2026-01-03
228,Item_228,706.19,ACTIVE,2026-01-04
229,Item_229,315.25,ACTIVE,2026-01-05
230,Item_230,673.66,ACTIVE,2026-01-06
231,Item_231,80.03,ACTIVE,2026-01-07
232,Item_232,360.12,CLOSED,2026-01-08
233,Item_233,374.12,ACTIVE,2026-01-09
234,Item_234,604.35,ACTIVE,2026-01-10
235,Item_235,769.6,CLOSED,2026-01-11
236,Item_236,733.03,CLOSED,2026-01-12
237,Item_237,263.09,CLOSED,2026-01-13
238,Item_238,653.16,CLOSED,2026-01-14
239,Item_239,306.21,CLOSED,2026-01-15
240,Item_240,660.21,ACTIVE,2026-01-16
241,Item_241,372.74,ACTIVE,2026-01-17
242,Item_242,109.75,CLOSED,2026-01-18
243,Item_243,460.51,CLOSED,2026-01-19
244,Item_244,259.65,CLOSED,2026-01-20
245,Item_245,145.49,CLOSED,2026-01-21
246,Item_246,372.69,CLOSED,2026-01-22
247,Item_247,479.86,ACTIVE,2026-01-23
248,Item_248,562.89,ACTIVE,2026-01-24
249,Item_249,194.65,ACTIVE,2026-01-25
250,Item_250,805.09,CLOSED,2026-01-26
251,Item_251,315.87,CLOSED,2026-01-27
252,Item_252,42.03,CLOSED,2026-01-28
253,Item_253,201.38,ACTIVE,2026-01-01
254,Item_254,875.65,CLOSED,2026-01-02
255,Item_255,381.64,CLOSED,2026-01-03
256,Item_256,412.64,CLOSED,2026-01-04
257,Item_257,430.4,ACTIVE,2026-01-05
258,Item_258,226.13,ACTIVE,2026-01-06
259,Item_259,849.31,ACTIVE,2026-01-07
260,Item_260,804.24,CLOSED,2026-01-08
261,Item_261,950.35,ACTIVE,2026-01-09
262,Item_262,741.07,CLOSED,2026-01-10
263,Item_263,408.39,CLOSED,2026-01-11
264,Item_264,627.36,CLOSED,2026-01-12
265,Item_265,208.19,ACTIVE,2026-01-13
266,Item_266,369.18,CLOSED,2026-01-14
267,Item_267,707.05,CLOSED,2026-01-15
268,Item_268,853.42,ACTIVE,2026-01-16
269,Item_269,518.93,CLOSED,2026-01-17
270,Item_270,106.23,CLOSED,2026-01-18
271,Item_271,734.08,ACTIVE,2026-01-19
272,Item_272,483.28,CLOSED,2026-01-20
273,Item_273,746.0,CLOSED,2026-01-21
274,Item_274,385.06,CLOSED,2026-01-22
275,Item_275,306.18,CLOSED,2026-01-23
276,Item_276,989.31,ACTIVE,2026-01-24
277,Item_277,141.71,ACTIVE,2026-01-25
278,Item_278,465.17,CLOSED,2026-01-26
279,Item_279,218.81,CLOSED,2026-01-27
280,Item_280,592.05,CLOSED,2026-01-28
281,Item_281,956.53,CLOSED,2026-01-01
282,Item_282,116.93,ACTIVE,2026-01-02
283,Item_283,212.58,ACTIVE,2026-01-03
284,Item_284,524.21,CLOSED,2026-01-04
285,Item_285,200.4,CLOSED,2026-01-05
286,Item_286,594.52,CLOSED,2026-01-06
287,Item_287,232.75,CLOSED,2026-01-07
288,Item_288,565.78,CLOSED,2026-01-08
289,Item_289,687.78,CLOSED,2026-01-09
290,Item_290,753.17,ACTIVE,2026-01-10
291,Item_291,915.8,ACTIVE,2026-01-11
292,Item_292,347.3,CLOSED,2026-01-12
293,Item_293,399.91,CLOSED,2026-01-13
294,Item_294,61.03,ACTIVE,2026-01-14
295,Item_295,251.44,CLOSED,2026-01-15
296,Item_296,112.25,ACTIVE,2026-01-16
297,Item_297,800.98,CLOSED,2026-01-17
298,Item_298,91.48,CLOSED,2026-01-18
299,Item_299,572.85,ACTIVE,2026-01-19
300,Item_300,367.0,CLOSED,2026-01-20
301,Item_301,703.66,CLOSED,2026-01-21
302,Item_302,858.74,CLOSED,2026-01-22
303,Item_303,556.64,ACTIVE,2026-01-23
304,Item_304,167.12,ACTIVE,2026-01-24
305,Item_305,766.49,CLOSED,2026-01-25
306,Item_306,580.41,CLOSED,2026-01-26
307,Item_307,835.81,ACTIVE,2026-01-27
308,Item_308,998.68,ACTIVE,2026-01-28
309,Item_309,872.65,CLOSED,2026-01-01
310,Item_310,587.58,ACTIVE,2026-01-02
311,Item_311,339.32,ACTIVE,2026-01-03
312,Item_312,17.9,ACTIVE,2026-01-04
313,Item_313,642.71,ACTIVE,2026-01-05
314,Item_314,694.89,CLOSED,2026-01-06
315,Item_315,828.47,CLOSED,2026-01-07
316,Item_316,914.8,ACTIVE,2026-01-08
317,Item_317,555.07,ACTIVE,2026-01-09
318,Item_318,632.77,ACTIVE,2026-01-10
319,Item_319,727.96,ACTIVE,2026-01-11
320,Item_320,829.53,CLOSED,2026-01-12
321,Item_321,961.46,CLOSED,2026-01-13
322,Item_322,672.24,CLOSED,2026-01-14
323,Item_323,815.22,ACTIVE,2026-01-15
324,Item_324,657.24,ACTIVE,2026-01-16
325,Item_325,948.71,CLOSED,2026-01-17
326,Item_326,430.02,ACTIVE,2026-01-18
327,Item_327,48.14,CLOSED,2026-01-19
328,Item_328,528.18,CLOSED,2026-01-20
329,Item_329,178.92,CLOSED,2026-01-21
330,Item_330,456.85,CLOSED,2026-01-22
331,Item_331,941.7,ACTIVE,2026-01-23
332,Item_332,341.7,CLOSED,2026-01-24
333,Item_333,974.04,CLOSED,2026-01-25
334,Item_334,908.11,ACTIVE,2026-01-26
335,Item_335,662.64,ACTIVE,2026-01-27
336,Item_336,831.8,CLOSED,2026-01-28
337,Item_337,203.27,CLOSED,2026-01-01
338,Item_338,352.99,CLOSED,2026-01-02
339,Item_339,431.21,CLOSED,2026-01-03
340,Item_340,51.38,CLOSED,2026-01-04
341,Item_341,451.35,CLOSED,2026-01-05
342,Item_342,126.98,CLOSED,2026-01-06
343,Item_343,669.24,ACTIVE,2026-01-07
344,Item_344,207.63,ACTIVE,2026-01-08
345,Item_345,710.15,CLOSED,2026-01-09
346,Item_346,603.5,CLOSED,2026-01-10
347,Item_347,165.1,CLOSED,2026-01-11
348,Item_348,850.66,CLOSED,2026-01-12
349,Item_349,111.95,ACTIVE,2026-01-13
350,Item_350,545.59,ACTIVE,2026-01-14
351,Item_351,797.58,ACTIVE,2026-01-15
352,Item_352,623.08,ACTIVE,2026-01-16
353,Item_353,580.91,ACTIVE,2026-01-17
354,Item_354,116.69,ACTIVE,2026-01-18
355,Item_355,294.78,CLOSED,2026-01-19
356,Item_356,810.01,CLOSED,2026-01-20
357,Item_357,828.28,CLOSED,2026-01-21
358,Item_358,807.74,CLOSED,2026-01-22
359,Item_359,635.08,ACTIVE,2026-01-23
360,Item_360,498.69,CLOSED,2026-01-24
361,Item_361,197.43,ACTIVE,2026-01-25
362,Item_362,690.12,ACTIVE,2026-01-26
363,Item_363,35.2,ACTIVE,2026-01-27
364,Item_364,625.92,ACTIVE,2026-01-28
365,Item_365,283.04,ACTIVE,2026-01-01
366,Item_366,573.07,ACTIVE,2026-01-02
367,Item_367,278.51,CLOSED,2026-01-03
368,Item_368,990.71,CLOSED,2026-01-04
369,Item_369,268.15,CLOSED,2026-01-05
370,Item_370,160.28,CLOSED,2026-01-06
371,Item_371,316.63,ACTIVE,2026-01-07
372,Item_372,362.72,CLOSED,2026-01-08
373,Item_373,281.68,ACTIVE,2026-01-09
374,Item_374,143.71,CLOSED,2026-01-10
375,Item_375,866.03,CLOSED,2026-01-11
376,Item_376,968.57,ACTIVE,2026-01-12
377,Item_377,828.82,CLOSED,2026-01-13
378,Item_378,659.25,CLOSED,2026-01-14
379,Item_379,139.54,ACTIVE,2026-01-15
380,Item_380,406.07,ACTIVE,2026-01-16
381,Item_381,780.49,ACTIVE,2026-01-17
382,Item_382,494.21,CLOSED,2026-01-18
383,Item_383,93.1,CLOSED,2026-01-19
384,Item_384,255.37,ACTIVE,2026-01-20
385,Item_385,756.4,ACTIVE,2026-01-21
386,Item_386,295.76,CLOSED,2026-01-22
387,Item_387,885.04,CLOSED,2026-01-23
388,Item_388,738.56,ACTIVE,2026-01-24
389,Item_389,339.92,ACTIVE,2026-01-25
390,Item_390,567.68,CLOSED,2026-01-26
391,Item_391,726.89,ACTIVE,2026-01-27
392,Item_392,760.82,ACTIVE,2026-01-28
393,Item_393,621.39,ACTIVE,2026-01-01
394,Item_394,721.44,ACTIVE,2026-01-02
395,Item_395,930.56,ACTIVE,2026-01-03
396,Item_396,359.58,CLOSED,2026-01-04
397,Item_397,556.6,CLOSED,2026-01-05
398,Item_398,118.98,ACTIVE,2026-01-06
399,Item_399,434.77,ACTIVE,2026-01-07
400,Item_400,303.59,ACTIVE,2026-01-08
401,Item_401,935.68,CLOSED,2026-01-09
402,Item_402,232.14,ACTIVE,2026-01-10
403,Item_403,746.52,ACTIVE,2026-01-11
404,Item_404,466.95,ACTIVE,2026-01-12
405,Item_405,418.33,ACTIVE,2026-01-13
406,Item_406,496.44,ACTIVE,2026-01-14
407,Item_407,872.02,CLOSED,2026-01-15
408,Item_408,265.01,CLOSED,2026-01-16
409,Item_409,252.93,CLOSED,2026-01-17
410,Item_410,867.84,CLOSED,2026-01-18
411,Item_411,742.89,CLOSED,2026-01-19
412,Item_412,798.18,CLOSED,2026-01-20
413,Item_413,153.49,CLOSED,2026-01-21
414,Item_414,606.19,ACTIVE,2026-01-22
415,Item_415,67.04,CLOSED,2026-01-23
416,Item_416,368.3,ACTIVE,2026-01-24
417,Item_417,729.65,ACTIVE,2026-01-25
418,Item_418,202.06,ACTIVE,2026-01-26
419,Item_419,118.15,ACTIVE,2026-01-27
420,Item_420,113.07,ACTIVE,2026-01-28
421,Item_421,366.59,ACTIVE,2026-01-01
422,Item_422,444.97,CLOSED,2026-01-02
423,Item_423,279.63,ACTIVE,2026-01-03
424,Item_424,215.75,CLOSED,2026-01-04
425,Item_425,702.43,ACTIVE,2026-01-05
426,Item_426,468.22,CLOSED,2026-01-06
427,Item_427,464.3,ACTIVE,2026-01-07
428,Item_428,666.0,CLOSED,2026-01-08
429,Item_429,170.26,CLOSED,2026-01-09
430,Item_430,917.71,CLOSED,2026-01-10
431,Item_431,658.7,ACTIVE,2026-01-11
432,Item_432,773.49,CLOSED,2026-01-12
433,Item_433,957.7,CLOSED,2026-01-13
434,Item_434,77.13,CLOSED,2026-01-14
435,Item_435,66.97,ACTIVE,2026-01-15
436,Item_436,472.74,ACTIVE,2026-01-16
437,Item_437,739.62,ACTIVE,2026-01-17
438,Item_438,692.33,ACTIVE,2026-01-18
439,Item_439,149.6,CLOSED,2026-01-19
440,Item_440,864.75,CLOSED,2026-01-20
