ID,NAME,AMOUNT,STATUS,CREATED_DATE
53,Item_53,274.03,CLOSED,2026-01-25
54,Item_54,950.99,ACTIVE,2026-01-26
55,Item_55,768.33,CLOSED,2026-01-27
56,Item_56,943.22,ACTIVE,2026-01-28
57,Item_57,117.69,ACTIVE,2026-01-01
58,Item_58,690.89,CLOSED,2026-01-02
59,Item_59,593.49,ACTIVE,2026-01-03
60,Item_60,832.29,ACTIVE,2026-01-04
61,Item_61,583.77,CLOSED,2026-01-05
62,Item_62,363.57,CLOSED,2026-01-06
63,Item_63,148.17,ACTIVE,2026-01-07
64,Item_64,603.56,CLOSED,2026-01-08
65,Item_65,960.61,CLOSED,2026-01-09
66,Item_66,595.59,ACTIVE,2026-01-10
67,Item_67,326.29,CLOSED,2026-01-11
68,Item_68,381.53,ACTIVE,2026-01-12
69,Item_69,470.02,CLOSED,2026-01-13
70,Item_70,150.3,ACTIVE,2026-01-14
71,Item_71,712.08,ACTIVE,2026-01-15
72,Item_72,370.84,CLOSED,2026-01-16
73,Item_73,618.23,CLOSED,2026-01-17
74,Item_74,312.02,ACTIVE,2026-01-18
75,Item_75,798.89,ACTIVE,2026-01-19
76,Item_76,534.86,ACTIVE,2026-01-20
77,Item_77,47.71,ACTIVE,2026-01-21
78,Item_78,618.18,CLOSED,2026-01-22
79,Item_79,620.98,ACTIVE,2026-01-23
80,Item_80,991.93,CLOSED,2026-01-24
81,Item_81,345.04,CLOSED,2026-01-25
82,Item_82,501.49,CLOSED,2026-01-26
83,Item_83,520.53,ACTIVE,2026-01-27
84,Item_84,377.72,CLOSED,2026-01-28
85,Item_85,524.74,ACTIVE,2026-01-01
86,Item_86,987.83,CLOSED,2026-01-02
87,Item_87,959.76,ACTIVE,2026-01-03
88,Item_88,15.92,CLOSED,2026-01-04
89,Item_89,932.07,CLOSED,2026-01-05
90,Item_90,472.84,ACTIVE,2026-01-06
91,Item_91,417.95,CLOSED,2026-01-07
92,Item_92,477.0,CLOSED,2026-01-08
93,Item_93,668.17,CLOSED,2026-01-09
94,Item_94,545.62,ACTIVE,2026-01-10
95,Item_95,802.1,CLOSED,2026-01-11
96,Item_96,280.25,CLOSED,2026-01-12
97,Item_97,718.75,CLOSED,2026-01-13
98,Item_98,984.67,ACTIVE,2026-01-14
99,Item_99,835.07,ACTIVE,2026-01-15
100,Item_100,662.61,ACTIVE,2026-01-16
101,Item_101,281.39,CLOSED,2026-01-17
102,Item_102,117.75,ACTIVE,2026-01-18
103,Item_103,405.16,CLOSED,2026-01-19
104,Item_104,994.6,ACTIVE,2026-01-20
105,Item_105,353.05,ACTIVE,2026-01-21
106,Item_106,624.18,ACTIVE,2026-01-22
107,Item_107,627.44,ACTIVE,2026-01-23
108,Item_108,654.85,ACTIVE,2026-01-24
109,Item_109,409.91,ACTIVE,2026-01-25
110,Item_110,461.47,CLOSED,2026-01-26
111,Item_111,511.19,CLOSED,2026-01-27
112,Item_112,225.93,CLOSED,2026-01-28
113,Item_113,527.4,ACTIVE,2026-01-01
114,Item_114,930.45,CLOSED,2026-01-02
115,Item_115,351.93,ACTIVE,2026-01-03
116,Item_116,647.41,ACTIVE,2026-01-04
117,Item_117,660.45,ACTIVE,2026-01-05
118,Item_118,826.8,ACTIVE,2026-01-06
119,Item_119,919.4,CLOSED,2026-01-07
120,Item_120,922.83,ACTIVE,2026-01-08
121,Item_121,427.16,ACTIVE,2026-01-09
122,Item_122,148.56,CLOSED,2026-01-10
123,Item_123,446.63,CLOSED,2026-01-11
124,Item_124,980.36,ACTIVE,2026-01-12
125,Item_125,766.74,ACTIVE,2026-01-13
126,Item_126,287.13,ACTIVE,2026-01-14
127,Item_127,917.18,ACTIVE,2026-01-15
128,Item_128,592.16,ACTIVE,2026-01-16
129,Item_129,218.06,CLOSED,2026-01-17
130,Item_130,514.5,CLOSED,2026-01-18
131,Item_131,305.92,ACTIVE,2026-01-19
132,Item_132,495.52,CLOSED,2026-01-20
133,Item_133,116.68,ACTIVE,2026-01-21
134,Item_134,253.21,CLOSED,2026-01-22
135,Item_135,325.72,ACTIVE,2026-01-23
136,Item_136,345.27,CLOSED,2026-01-24
137,Item_137,776.91,CLOSED,2026-01-25
138,Item_138,991.82,CLOSED,2026-01-26
139,Item_139,745.76,CLOSED,2026-01-27
140,Item_140,111.95,CLOSED,2026-01-28
141,Item_141,140.55,ACTIVE,2026-01-01
142,Item_142,105.97,ACTIVE,2026-01-02
143,Item_143,760.26,ACTIVE,2026-01-03
144,Item_144,168.64,CLOSED,2026-01-04
145,Item_145,999.82,ACTIVE,2026-01-05
146,Item_146,87.03,ACTIVE,2026-01-06
147,Item_147,109.86,CLOSED,2026-01-07
148,Item_148,312.2,ACTIVE,2026-01-08
149,Item_149,192.89,CLOSED,2026-01-09
150,Item_150,824.45,ACTIVE,2026-01-10
151,Item_151,34.63,CLOSED,2026-01-11
152,Item_152,73.18,ACTIVE,2026-01-12
153,Item_153,983.94,ACTIVE,2026-01-13
154,Item_154,931.6,ACTIVE,2026-01-14
155,Item_155,240.41,CLOSED,2026-01-15
156,Item_156,534.99,ACTIVE,2026-01-16
157,Item_157,532.59,ACTIVE,2026-01-17
158,Item_158,299.04,CLOSED,2026-01-18
159,Item_159,25.24,ACTIVE,2026-01-19
160,Item_160,364.65,ACTIVE,2026-01-20
161,Item_161,726.86,CLOSED,2026-01-21
162,Item_162,801.15,CLOSED,2026-01-22
163,Item_163,564.29,CLOSED,2026-01-23
164,Item_164,379.71,ACTIVE,2026-01-24
165,Item_165,624.7,ACTIVE,2026-01-25
166,Item_166,435.34,CLOSED,2026-01-26
167,Item_167,346.9,ACTIVE,2026-01-27
168,Item_168,469.44,CLOSED,2026-01-28
169,Item_169,46.94,CLOSED,2026-01-01
170,Item_170,765.3,ACTIVE,2026-01-02
171,Item_171,725.77,ACTIVE,2026-01-03
172,Item_172,961.39,ACTIVE,2026-01-04
173,Item_173,380.41,ACTIVE,2026-01-05
174,Item_174,104.62,ACTIVE,2026-01-06
175,Item_175,920.1,ACTIVE,2026-01-07
176,Item_176,265.92,ACTIVE,2026-01-08
177,Item_177,30.64,ACTIVE,2026-01-09
178,Item_178,261.42,CLOSED,2026-01-10
179,Item_179,37.95,ACTIVE,2026-01-11
180,Item_180,907.24,CLOSED,2026-01-12
181,Item_181,402.84,ACTIVE,2026-01-13
182,Item_182,597.28,CLOSED,2026-01-14
183,Item_183,199.8,CLOSED,2026-01-15
184,Item_184,925.38,CLOSED,2026-01-16
185,Item_185,411.81,CLOSED,2026-01-17
186,Item_186,829.58,ACTIVE,2026-01-18
187,Item_187,700.69,CLOSED,2026-01-19
188,Item_188,447.2,CLOSED,2026-01-20
189,Item_189,679.62,ACTIVE,2026-01-21
190,Item_190,855.1,CLOSED,2026-01-22
191,Item_191,627.38,CLOSED,2026-01-23
192,Item_192,293.9,ACTIVE,2026-01-24
193,Item_193,771.58,CLOSED,2026-01-25
194,Item_194,285.44,ACTIVE,2026-01-26
195,Item_195,113.14,ACTIVE,2026-01-27
196,Item_196,276.76,CLOSED,2026-01-28
197,Item_197,673.39,ACTIVE,2026-01-01
198,Item_198,800.11,ACTIVE,2026-01-02
199,Item_199,113.54,CLOSED,2026-01-03
200,Item_200,180.56,ACTIVE,2026-01-04
201,Item_201,359.33,ACTIVE,2026-01-05
202,Item_202,379.35,ACTIVE,2026-01-06
203,Item_203,41.3,CLOSED,2026-01-07
204,Item_204,400.1,CLOSED,2026-01-08
205,Item_205,843.87,CLOSED,2026-01-09
206,Item_206,397.57,ACTIVE,2026-01-10
207,Item_207,281.0,CLOSED,2026-01-11
208,Item_208,230.99,ACTIVE,2026-01-12
209,Item_209,827.78,ACTIVE,2026-01-13
210,Item_210,398.35,ACTIVE,2026-01-14
211,Item_211,677.89,CLOSED,2026-01-15
212,Item_212,573.41,ACTIVE,2026-01-16
213,Item_213,542.31,CLOSED,2026-01-17
214,Item_214,974.44,CLOSED,2026-01-18
215,Item_215,697.4,CLOSED,2026-01-19
216,Item_216,430.1,ACTIVE,2026-01-20
217,Item_217,207.43,CLOSED,2026-01-21
218,Item_218,284.16,ACTIVE,2026-01-22
219,Item_219,826.74,CLOSED,2026-01-23
220,Item_220,549.41,ACTIVE,2026-01-24
221,Item_221,999.08,ACTIVE,2026-01-25
222,Item_222,106.11,CLOSED,2026-01-26
223,Item_223,98.95,ACTIVE,2026-01-27
224,Item_224,67.07,ACTIVE,2026-01-28
225,Item_225,313.52,CLOSED,2026-01-01
226,Item_226,425.39,ACTIVE,2026-01-02
227,Item_227,312.5,ACTIVE,2026-01-03
228,Item_228,320.43,CLOSED,2026-01-04
229,Item_229,277.01,ACTIVE,2026-01-05
230,Item_230,35.03,ACTIVE,2026-01-06
231,Item_231,135.44,CLOSED,2026-01-07
232,Item_232,429.98,CLOSED,2026-01-08
233,Item_233,265.93,ACTIVE,2026-01-09
234,Item_234,807.94,ACTIVE,2026-01-10
235,Item_235,773.67,CLOSED,2026-01-11
236,Item_236,389.16,CLOSED,2026-01-12
237,Item_237,338.91,CLOSED,2026-01-13
238,Item_238,48.2,CLOSED,2026-01-14
239,Item_239,385.75,CLOSED,2026-01-15
240,Item_240,541.83,ACTIVE,2026-01-16
241,Item_241,204.59,ACTIVE,2026-01-17
242,Item_242,559.82,CLOSED,2026-01-18
243,Item_243,149.8,CLOSED,2026-01-19
244,Item_244,758.5,CLOSED,2026-01-20
245,Item_245,74.65,ACTIVE,2026-01-21
246,Item_246,547.19,CLOSED,2026-01-22
247,Item_247,208.09,ACTIVE,2026-01-23
248,Item_248,664.67,ACTIVE,2026-01-24
249,Item_249,31.28,ACTIVE,2026-01-25
250,Item_250,159.14,CLOSED,2026-01-26
251,Item_251,780.25,CLOSED,2026-01-27
