ID,NAME,AMOUNT,STATUS,CREATED_DATE
71,Item_71,61.48,ACTIVE,2026-01-15
72,Item_72,598.0,CLOSED,2026-01-16
73,Item_73,410.36,CLOSED,2026-01-17
74,Item_74,311.52,CLOSED,2026-01-18
75,Item_75,970.83,ACTIVE,2026-01-19
76,Item_76,295.71,ACTIVE,2026-01-20
77,Item_77,690.99,ACTIVE,2026-01-21
78,Item_78,980.31,ACTIVE,2026-01-22
79,Item_79,281.48,CLOSED,2026-01-23
80,Item_80,994.87,CLOSED,2026-01-24
81,Item_81,655.97,ACTIVE,2026-01-25
82,Item_82,254.65,ACTIVE,2026-01-26
83,Item_83,987.77,ACTIVE,2026-01-27
84,Item_84,620.51,CLOSED,2026-01-28
85,Item_85,569.26,ACTIVE,2026-01-01
86,Item_86,842.42,CLOSED,2026-01-02
87,Item_87,838.12,CLOSED,2026-01-03
88,Item_88,861.06,CLOSED,2026-01-04
89,Item_89,693.49,ACTIVE,2026-01-05
90,Item_90,162.92,ACTIVE,2026-01-06
91,Item_91,464.93,CLOSED,2026-01-07
92,Item_92,405.83,ACTIVE,2026-01-08
93,Item_93,161.39,ACTIVE,2026-01-09
94,Item_94,701.04,ACTIVE,2026-01-10
95,Item_95,588.7,CLOSED,2026-01-11
96,Item_96,39.81,CLOSED,2026-01-12
97,Item_97,816.2,CLOSED,2026-01-13
98,Item_98,38.1,CLOSED,2026-01-14
99,Item_99,592.75,ACTIVE,2026-01-15
100,Item_100,657.09,CLOSED,2026-01-16
101,Item_101,21.58,ACTIVE,2026-01-17
102,Item_102,226.98,ACTIVE,2026-01-18
103,Item_103,864.33,ACTIVE,2026-01-19
104,Item_104,511.11,ACTIVE,2026-01-20
105,Item_105,133.73,CLOSED,2026-01-21
106,Item_106,936.31,ACTIVE,2026-01-22
107,Item_107,313.24,ACTIVE,2026-01-23
108,Item_108,703.83,CLOSED,2026-01-24
109,Item_109,929.71,CLOSED,2026-01-25
110,Item_110,148.98,ACTIVE,2026-01-26
111,Item_111,424.41,ACTIVE,2026-01-27
112,Item_112,465.1,CLOSED,2026-01-28
113,Item_113,216.21,CLOSED,2026-01-01
114,Item_114,436.91,ACTIVE,2026-01-02
115,Item_115,460.22,CLOSED,2026-01-03
116,Item_116,11.21,ACTIVE,2026-01-04
117,Item_117,164.03,ACTIVE,2026-01-05
118,Item_118,826.05,ACTIVE,2026-01-06
119,Item_119,89.37,ACTIVE,2026-01-07
120,Item_120,808.81,ACTIVE,2026-01-08
121,Item_121,254.92,ACTIVE,2026-01-09
122,Item_122,310.04,CLOSED,2026-01-10
123,Item_123,543.43,CLOSED,2026-01-11
124,Item_124,891.41,CLOSED,2026-01-12
125,Item_125,977.23,ACTIVE,2026-01-13
126,Item_126,509.33,CLOSED,2026-01-14
127,Item_127,106.77,ACTIVE,2026-01-15
128,Item_128,849.3,CLOSED,2026-01-16
129,Item_129,639.88,CLOSED,2026-01-17
130,Item_130,827.87,ACTIVE,2026-01-18
131,Item_131,101.67,ACTIVE,2026-01-19
132,Item_132,713.57,ACTIVE,2026-01-20
133,Item_133,397.26,ACTIVE,2026-01-21
134,Item_134,340.7,ACTIVE,2026-01-22
135,Item_135,442.82,CLOSED,2026-01-23
136,Item_136,83.85,ACTIVE,2026-01-24
137,Item_137,180.85,CLOSED,2026-01-25
138,Item_138,941.31,CLOSED,2026-01-26
139,Item_139,127.21,CLOSED,2026-01-27
140,Item_140,837.09,CLOSED,2026-01-28
141,Item_141,755.98,CLOSED,2026-01-01
142,Item_142,28.43,CLOSED,2026-01-02
143,Item_143,518.84,CLOSED,2026-01-03
144,Item_144,620.08,CLOSED,2026-01-04
145,Item_145,487.96,CLOSED,2026-01-05
146,Item_146,551.09,ACTIVE,2026-01-06
147,Item_147,534.81,ACTIVE,2026-01-07
148,Item_148,796.54,ACTIVE,2026-01-08
149,Item_149,474.27,CLOSED,2026-01-09
150,Item_150,585.7,CLOSED,2026-01-10
151,Item_151,627.58,ACTIVE,2026-01-11
152,Item_152,126.69,ACTIVE,2026-01-12
153,Item_153,944.41,ACTIVE,2026-01-13
154,Item_154,532.46,ACTIVE,2026-01-14
155,Item_155,665.99,CLOSED,2026-01-15
156,Item_156,824.4,CLOSED,2026-01-16
157,Item_157,304.15,CLOSED,2026-01-17
158,Item_158,112.85,CLOSED,2026-01-18
159,Item_159,791.17,ACTIVE,2026-01-19
160,Item_160,514.88,ACTIVE,2026-01-20
161,Item_161,80.73,CLOSED,2026-01-21
162,Item_162,646.68,ACTIVE,2026-01-22
163,Item_163,390.61,CLOSED,2026-01-23
164,Item_164,570.46,CLOSED,2026-01-24
165,Item_165,855.78,CLOSED,2026-01-25
166,Item_166,574.5,ACTIVE,2026-01-26
167,Item_167,986.89,ACTIVE,2026-01-27
168,Item_168,610.24,CLOSED,2026-01-28
169,Item_169,909.97,ACTIVE,2026-01-01
170,Item_170,320.95,CLOSED,2026-01-02
171,Item_171,461.43,CLOSED,2026-01-03
172,Item_172,16.92,CLOSED,2026-01-04
173,Item_173,633.91,ACTIVE,2026-01-05
174,Item_174,689.52,CLOSED,2026-01-06
175,Item_175,775.61,ACTIVE,2026-01-07
176,Item_176,361.31,ACTIVE,2026-01-08
177,Item_177,208.63,CLOSED,2026-01-09
178,Item_178,734.77,CLOSED,2026-01-10
179,Item_179,834.99,ACTIVE,2026-01-11
180,Item_180,907.88,ACTIVE,2026-01-12
181,Item_181,381.82,CLOSED,2026-01-13
182,Item_182,64.37,CLOSED,2026-01-14
183,Item_183,582.8,ACTIVE,2026-01-15
184,Item_184,60.54,ACTIVE,2026-01-16
185,Item_185,902.77,ACTIVE,2026-01-17
186,Item_186,321.31,ACTIVE,2026-01-18
187,Item_187,902.04,CLOSED,2026-01-19
188,Item_188,816.29,CLOSED,2026-01-20
189,Item_189,213.3,ACTIVE,2026-01-21
190,Item_190,534.93,CLOSED,2026-01-22
191,Item_191,587.43,ACTIVE,2026-01-23
192,Item_192,859.35,ACTIVE,2026-01-24
193,Item_193,381.44,ACTIVE,2026-01-25
194,Item_194,288.71,CLOSED,2026-01-26
195,Item_195,474.9,ACTIVE,2026-01-27
196,Item_196,473.91,CLOSED,2026-01-28
197,Item_197,971.26,ACTIVE,2026-01-01
198,Item_198,681.47,ACTIVE,2026-01-02
199,Item_199,527.48,CLOSED,2026-01-03
200,Item_200,228.92,CLOSED,2026-01-04
201,Item_201,289.76,CLOSED,2026-01-05
202,Item_202,518.58,CLOSED,2026-01-06
203,Item_203,346.28,CLOSED,2026-01-07
204,Item_204,782.34,CLOSED,2026-01-08
205,Item_205,709.5,CLOSED,2026-01-09
206,Item_206,885.54,CLOSED,2026-01-10
207,Item_207,396.22,ACTIVE,2026-01-11
208,Item_208,821.32,ACTIVE,2026-01-12
209,Item_209,152.0,ACTIVE,2026-01-13
210,Item_210,486.2,CLOSED,2026-01-14
211,Item_211,472.75,CLOSED,2026-01-15
212,Item_212,995.81,CLOSED,2026-01-16
213,Item_213,652.55,ACTIVE,2026-01-17
214,Item_214,598.74,ACTIVE,2026-01-18
215,Item_215,556.05,ACTIVE,2026-01-19
216,Item_216,249.67,CLOSED,2026-01-20
217,Item_217,51.76,ACTIVE,2026-01-21
218,Item_218,153.91,CLOSED,2026-01-22
219,Item_219,551.84,ACTIVE,2026-01-23
220,Item_220,684.52,ACTIVE,2026-01-24
221,Item_221,353.81,ACTIVE,2026-01-25
222,Item_222,369.93,ACTIVE,2026-01-26
223,Item_223,912.33,ACTIVE,2026-01-27
224,Item_224,427.88,CLOSED,2026-01-28
225,Item_225,143.56,CLOSED,2026-01-01
226,Item_226,814.07,CLOSED,2026-01-02
227,Item_227,421.56,ACTIVE,2026-01-03
228,Item_228,901.29,ACTIVE,2026-01-04
229,Item_229,559.68,CLOSED,2026-01-05
230,Item_230,842.21,ACTIVE,2026-01-06
231,Item_231,655.29,ACTIVE,2026-01-07
232,Item_232,568.15,CLOSED,2026-01-08
233,Item_233,606.81,CLOSED,2026-01-09
234,Item_234,993.24,CLOSED,2026-01-10
235,Item_235,15.01,ACTIVE,2026-01-11
236,Item_236,731.39,CLOSED,2026-01-12
237,Item_237,728.1,CLOSED,2026-01-13
238,Item_238,702.47,ACTIVE,2026-01-14
239,Item_239,35.37,ACTIVE,2026-01-15
240,Item_240,621.25,ACTIVE,2026-01-16
241,Item_241,35.68,CLOSED,2026-01-17
242,Item_242,397.58,ACTIVE,2026-01-18
243,Item_243,934.09,CLOSED,2026-01-19
244,Item_244,768.37,CLOSED,2026-01-20
245,Item_245,908.62,CLOSED,2026-01-21
246,Item_246,423.13,ACTIVE,2026-01-22
247,Item_247,557.19,ACTIVE,2026-01-23
248,Item_248,835.07,CLOSED,2026-01-24
249,Item_249,325.9,ACTIVE,2026-01-25
